formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl                       future_only  trp       0.048     UNSAT            memout         err                   timeout            err                       timeout     err                0.748        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl                       future_only  trp       0.053     SAT              0.032          SAT                   timeout            err                       0.069       SAT                0.411        SAT                 0.252      SAT               58.326      SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl                       future_only  trp       0.083     SAT              0.031          SAT                   timeout            err                       0.073       SAT                0.430        SAT                 0.050      SAT               36.540      SAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl                       future_only  trp       0.036     UNSAT            0.342          UNSAT                 timeout            err                       0.368       UNSAT              0.750        UNSAT               timeout    err               memout      err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl                       future_only  trp       0.050     UNSAT            0.232          UNSAT                 timeout            err                       0.273       UNSAT              0.783        UNSAT               137.923    UNSAT             memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl                       future_only  trp       0.095     SAT              0.035          SAT                   timeout            err                       0.071       SAT                0.408        SAT                 err(2)     err               memout      err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl                       future_only  trp       0.023     UNSAT            0.029          UNSAT                 timeout            err                       0.075       UNSAT              0.569        UNSAT               40.479     UNSAT             memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl                         future_only  trp       0.029     SAT              0.031          SAT                   0.018              SAT                       0.056       SAT                0.239        SAT                 err(2)     err               memout      err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl                       future_only  trp       0.024     UNSAT            0.028          UNSAT                 timeout            err                       0.059       UNSAT              0.561        UNSAT               22.275     UNSAT             memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl                       future_only  trp       0.161     SAT              0.041          SAT                   timeout            err                       0.080       SAT                0.601        SAT                 0.092      SAT               49.173      SAT
future_only/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl                       future_only  trp       0.026     UNSAT            0.031          UNSAT                 timeout            err                       0.064       UNSAT              0.566        UNSAT               27.999     UNSAT             memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl                       future_only  trp       0.105     SAT              0.038          SAT                   timeout            err                       0.100       SAT                0.533        SAT                 0.037      SAT               0.646       SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl                       future_only  trp       0.101     SAT              0.033          SAT                   timeout            err                       0.067       SAT                0.386        SAT                 0.022      SAT               memout      err
future_only/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl                       future_only  trp       0.035     UNSAT            0.108          UNSAT                 timeout            err                       0.285       UNSAT              0.675        UNSAT               timeout    err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl                         future_only  trp       0.071     SAT              0.030          SAT                   timeout            err                       0.065       SAT                0.217        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl                         future_only  trp       0.070     SAT              0.032          SAT                   timeout            err                       0.063       SAT                0.217        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl                         future_only  trp       0.026     SAT              0.026          SAT                   timeout            err                       0.069       SAT                0.237        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl                         future_only  trp       0.019     SAT              0.050          SAT                   timeout            err                       0.051       SAT                0.228        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl                         future_only  trp       0.018     SAT              0.028          SAT                   timeout            err                       0.056       SAT                0.237        SAT                 err(2)     err               74.366      SAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl                         future_only  trp       0.079     SAT              0.027          SAT                   timeout            err                       0.068       SAT                0.221        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl                         future_only  trp       0.049     SAT              0.033          SAT                   timeout            err                       0.067       SAT                0.222        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200002.pltl                       future_only  trp       0.095     SAT              0.050          SAT                   timeout            err                       0.065       SAT                0.247        SAT                 0.446      SAT               memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl                       future_only  trp       0.120     UNSAT            memout         err                   timeout            err                       timeout     err                0.517        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl                         future_only  trp       0.101     SAT              0.030          SAT                   timeout            err                       0.061       SAT                0.224        SAT                 err(2)     err               memout      err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl                         future_only  trp       0.025     SAT              0.024          SAT                   timeout            err                       0.058       SAT                0.261        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200004.pltl                       future_only  trp       0.048     SAT              0.029          SAT                   timeout            err                       0.068       SAT                0.246        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200007.pltl                       future_only  trp       0.097     SAT              0.031          SAT                   timeout            err                       0.063       SAT                0.248        SAT                 0.037      SAT               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200009.pltl                       future_only  trp       0.021     SAT              0.026          SAT                   timeout            err                       0.059       SAT                0.270        SAT                 0.022      SAT               0.061       SAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200006.pltl                       future_only  trp       0.025     SAT              0.033          SAT                   timeout            err                       0.057       SAT                0.275        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200008.pltl                       future_only  trp       0.116     SAT              0.032          SAT                   timeout            err                       0.067       SAT                0.260        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200003.pltl                       future_only  trp       0.067     SAT              0.033          SAT                   timeout            err                       0.069       SAT                0.249        SAT                 err(2)     err               memout      err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl                         future_only  trp       0.021     SAT              0.025          SAT                   timeout            err                       0.056       SAT                0.193        SAT                 0.284      SAT               4.897       SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl                         future_only  trp       0.021     SAT              0.026          SAT                   0.018              SAT                       0.050       SAT                0.198        SAT                 err(2)     err               timeout     err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200000.pltl                       future_only  trp       0.058     SAT              0.030          SAT                   timeout            err                       0.070       SAT                0.250        SAT                 err(2)     err               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200001.pltl                       future_only  trp       0.063     SAT              0.032          SAT                   timeout            err                       0.068       SAT                0.250        SAT                 0.104      SAT               memout      err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200005.pltl                       future_only  trp       0.053     SAT              0.031          SAT                   timeout            err                       0.074       SAT                0.267        SAT                 0.025      SAT               memout      err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl                         future_only  trp       0.022     SAT              0.026          SAT                   timeout            err                       0.059       SAT                0.209        SAT                 err(2)     err               99.387      SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl                         future_only  trp       0.025     SAT              0.049          SAT                   timeout            err                       0.049       SAT                0.202        SAT                 0.376      SAT               85.704      SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl                         future_only  trp       0.062     SAT              0.028          SAT                   timeout            err                       0.065       SAT                0.192        SAT                 err(2)     err               memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl                       future_only  trp       0.219     UNSAT            memout         err                   timeout            err                       timeout     err                0.479        UNSAT               timeout    err               memout      err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl                       future_only  trp       0.070     UNSAT            timeout        err                   timeout            err                       timeout     err                0.438        UNSAT               timeout    err               memout      err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl                         future_only  trp       0.022     SAT              0.031          SAT                   timeout            err                       0.046       SAT                0.201        SAT                 err(2)     err               0.027       SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl                       future_only  trp       0.050     SAT              0.036          SAT                   timeout            err                       0.077       SAT                0.442        SAT                 0.021      SAT               0.091       SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl                       future_only  trp       0.033     SAT              0.032          SAT                   timeout            err                       0.069       SAT                0.442        SAT                 0.022      SAT               0.074       SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl                         future_only  trp       0.024     SAT              0.027          SAT                   timeout            err                       0.048       SAT                0.203        SAT                 err(2)     err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl                       future_only  trp       0.099     SAT              0.034          SAT                   timeout            err                       0.072       SAT                0.441        SAT                 0.186      SAT               8.608       SAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl                         future_only  trp       0.022     SAT              0.028          SAT                   timeout            err                       0.040       SAT                0.197        SAT                 err(2)     err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl                       future_only  trp       0.048     SAT              0.034          SAT                   timeout            err                       0.088       SAT                0.452        SAT                 0.050      SAT               2.049       SAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl                       future_only  trp       0.077     UNSAT            timeout        err                   timeout            err                       timeout     err                0.585        UNSAT               timeout    err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl                       future_only  trp       0.083     SAT              0.040          SAT                   timeout            err                       0.067       SAT                0.443        SAT                 err(2)     err               memout      err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl                         future_only  trp       0.078     SAT              0.033          SAT                   timeout            err                       0.053       SAT                0.185        SAT                 err(2)     err               memout      err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl                         future_only  trp       0.024     SAT              0.029          SAT                   timeout            err                       0.046       SAT                0.198        SAT                 err(2)     err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl                       future_only  trp       0.048     UNSAT            0.261          UNSAT                 timeout            err                       0.284       UNSAT              0.519        UNSAT               64.986     UNSAT             82.169      UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200000.pltl                       future_only  trp       0.025     SAT              0.026          SAT                   0.020              SAT                       0.055       SAT                0.272        SAT                 err(2)     err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl                       future_only  trp       0.058     UNSAT            1.277          UNSAT                 timeout            err                       8.544       UNSAT              0.528        UNSAT               timeout    err               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl                       future_only  trp       0.067     UNSAT            1.732          UNSAT                 timeout            err                       11.913      UNSAT              0.478        UNSAT               timeout    err               memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl                       future_only  trp       0.033     UNSAT            0.030          UNSAT                 timeout            err                       0.057       UNSAT              0.694        UNSAT               30.135     UNSAT             memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200003.pltl                       future_only  trp       0.022     SAT              0.034          SAT                   0.020              SAT                       0.064       SAT                0.252        SAT                 0.018      SAT               0.041       SAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl                       future_only  trp       0.020     UNSAT            0.026          UNSAT                 timeout            err                       0.058       UNSAT              0.700        UNSAT               22.475     UNSAT             memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl                       future_only  trp       0.024     UNSAT            0.030          UNSAT                 timeout            err                       0.066       UNSAT              0.708        UNSAT               7.557      UNSAT             54.728      UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl                       future_only  trp       0.019     UNSAT            0.028          UNSAT                 timeout            err                       0.064       UNSAT              0.691        UNSAT               32.968     UNSAT             79.189      UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl                       future_only  trp       0.034     UNSAT            0.029          UNSAT                 timeout            err                       0.063       UNSAT              0.691        UNSAT               24.644     UNSAT             memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl                       future_only  trp       0.025     UNSAT            0.029          UNSAT                 timeout            err                       0.059       UNSAT              0.714        UNSAT               18.444     UNSAT             memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200004.pltl                       future_only  trp       0.026     SAT              0.030          SAT                   0.020              SAT                       0.062       SAT                0.273        SAT                 0.396      SAT               memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl                       future_only  trp       0.026     UNSAT            0.027          UNSAT                 timeout            err                       0.066       UNSAT              0.699        UNSAT               21.132     UNSAT             memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl                       future_only  trp       0.026     UNSAT            0.031          UNSAT                 timeout            err                       0.063       UNSAT              0.741        UNSAT               22.518     UNSAT             memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl                       future_only  trp       0.025     UNSAT            0.026          UNSAT                 timeout            err                       0.061       UNSAT              0.668        UNSAT               42.655     UNSAT             memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200001.pltl                       future_only  trp       0.063     SAT              0.031          SAT                   timeout            err                       0.068       SAT                0.248        SAT                 0.234      SAT               memout      err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl                       future_only  trp       0.081     UNSAT            memout         err                   timeout            err                       timeout     err                0.524        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200006.pltl                       future_only  trp       0.081     SAT              0.027          SAT                   timeout            err                       0.069       SAT                0.233        SAT                 err(2)     err               memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200005.pltl                       future_only  trp       0.045     SAT              0.027          SAT                   timeout            err                       0.071       SAT                0.229        SAT                 0.227      SAT               memout      err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl                       future_only  trp       0.045     UNSAT            0.044          UNSAT                 timeout            err                       0.099       UNSAT              0.668        UNSAT               293.197    UNSAT             memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200007.pltl                       future_only  trp       0.126     SAT              0.032          SAT                   timeout            err                       0.058       SAT                0.227        SAT                 err(2)     err               memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl                       future_only  trp       0.098     SAT              0.037          SAT                   timeout            err                       0.071       SAT                0.520        SAT                 0.308      SAT               1.771       SAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200002.pltl                       future_only  trp       0.060     SAT              0.033          SAT                   timeout            err                       0.060       SAT                0.234        SAT                 err(2)     err               memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200008.pltl                       future_only  trp       0.051     SAT              0.034          SAT                   timeout            err                       0.058       SAT                0.222        SAT                 0.128      SAT               memout      err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200009.pltl                       future_only  trp       0.021     SAT              0.026          SAT                   timeout            err                       0.052       SAT                0.250        SAT                 err(2)     err               memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl                         future_only  trp       0.020     SAT              0.024          SAT                   0.016              SAT                       0.048       SAT                0.187        SAT                 0.018      SAT               0.016       SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl                         future_only  trp       0.020     SAT              0.027          SAT                   timeout            err                       0.055       SAT                0.198        SAT                 err(2)     err               51.496      SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl                         future_only  trp       0.042     SAT              0.027          SAT                   timeout            err                       0.056       SAT                0.190        SAT                 err(2)     err               memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl                         future_only  trp       0.023     SAT              0.029          SAT                   0.019              SAT                       0.055       SAT                0.204        SAT                 0.020      SAT               0.019       SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl                         future_only  trp       0.017     SAT              0.024          SAT                   timeout            err                       0.055       SAT                0.198        SAT                 err(2)     err               154.730     SAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl                       future_only  trp       0.077     UNSAT            timeout        err                   timeout            err                       timeout     err                0.600        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl                       future_only  trp       0.045     UNSAT            1.516          UNSAT                 timeout            err                       5.329       UNSAT              0.591        UNSAT               timeout    err               131.943     UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl                       future_only  trp       0.063     UNSAT            3.024          UNSAT                 timeout            err                       1.874       UNSAT              0.665        UNSAT               timeout    err               memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl                       future_only  trp       0.050     UNSAT            0.274          UNSAT                 timeout            err                       0.296       UNSAT              0.670        UNSAT               206.500    UNSAT             memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl                         future_only  trp       0.017     SAT              0.023          SAT                   timeout            err                       0.057       SAT                0.197        SAT                 err(2)     err               memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl                         future_only  trp       0.044     SAT              0.043          SAT                   timeout            err                       0.060       SAT                0.185        SAT                 err(2)     err               memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl                       future_only  trp       0.052     UNSAT            11.405         UNSAT                 timeout            err                       4.101       UNSAT              0.590        UNSAT               timeout    err               memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl                         future_only  trp       0.049     SAT              0.043          SAT                   timeout            err                       0.064       SAT                0.196        SAT                 err(2)     err               memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl                       future_only  trp       0.065     UNSAT            0.278          UNSAT                 timeout            err                       0.310       UNSAT              0.571        UNSAT               121.827    UNSAT             memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl                       future_only  trp       0.174     UNSAT            memout         err                   timeout            err                       timeout     err                0.653        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl                         future_only  trp       0.022     SAT              0.028          SAT                   timeout            err                       0.045       SAT                0.185        SAT                 0.017      SAT               28.755      SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl                       future_only  trp       0.042     SAT              0.037          SAT                   timeout            err                       0.066       SAT                0.368        SAT                 0.113      SAT               22.091      SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl                       future_only  trp       0.090     UNSAT            memout         err                   timeout            err                       timeout     err                0.681        UNSAT               timeout    err               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl                       future_only  trp       0.051     SAT              0.037          SAT                   timeout            err                       0.075       SAT                0.404        SAT                 0.109      SAT               9.574       SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl                       future_only  trp       0.076     SAT              0.033          SAT                   timeout            err                       0.076       SAT                0.365        SAT                 0.022      SAT               6.240       SAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl                         future_only  trp       0.023     SAT              0.030          SAT                   timeout            err                       0.048       SAT                0.186        SAT                 0.671      SAT               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl                       future_only  trp       0.136     SAT              0.033          SAT                   timeout            err                       0.073       SAT                0.377        SAT                 0.240      SAT               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl                       future_only  trp       0.068     SAT              0.035          SAT                   timeout            err                       0.071       SAT                0.393        SAT                 0.025      SAT               30.193      SAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl                       future_only  trp       0.089     SAT              0.035          SAT                   timeout            err                       0.077       SAT                0.360        SAT                 err(2)     err               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl                       future_only  trp       0.087     SAT              0.032          SAT                   timeout            err                       0.074       SAT                0.377        SAT                 0.404      SAT               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl                       future_only  trp       0.046     SAT              0.032          SAT                   timeout            err                       0.077       SAT                0.392        SAT                 err(2)     err               memout      err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl                       future_only  trp       0.107     UNSAT            memout         err                   timeout            err                       timeout     err                0.594        UNSAT               timeout    err               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl                       future_only  trp       0.048     SAT              0.035          SAT                   timeout            err                       0.074       SAT                0.374        SAT                 0.282      SAT               memout      err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl                       future_only  trp       0.087     SAT              0.034          SAT                   timeout            err                       0.077       SAT                0.388        SAT                 0.069      SAT               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl                       future_only  trp       0.040     SAT              0.034          SAT                   timeout            err                       0.071       SAT                0.464        SAT                 0.037      SAT               6.011       SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl                       future_only  trp       0.052     SAT              0.035          SAT                   timeout            err                       0.077       SAT                0.408        SAT                 0.028      SAT               1.126       SAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl                       future_only  trp       0.087     UNSAT            timeout        err                   timeout            err                       timeout     err                0.608        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl                       future_only  trp       0.105     SAT              0.035          SAT                   timeout            err                       0.078       SAT                0.442        SAT                 0.558      SAT               26.539      SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl                       future_only  trp       0.043     SAT              0.040          SAT                   timeout            err                       0.085       SAT                0.536        SAT                 0.242      SAT               17.473      SAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl                       future_only  trp       0.142     SAT              0.032          SAT                   timeout            err                       0.084       SAT                0.500        SAT                 0.138      SAT               3.007       SAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl                       future_only  trp       0.094     UNSAT            memout         err                   timeout            err                       timeout     err                0.520        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl                       future_only  trp       0.238     UNSAT            memout         err                   timeout            err                       timeout     err                0.513        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl                       future_only  trp       0.132     UNSAT            memout         err                   timeout            err                       timeout     err                0.509        UNSAT               timeout    err               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl                       future_only  trp       0.076     UNSAT            memout         err                   timeout            err                       timeout     err                0.488        UNSAT               timeout    err               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl                       future_only  trp       0.094     UNSAT            memout         err                   timeout            err                       timeout     err                0.538        UNSAT               timeout    err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl                       future_only  trp       0.036     UNSAT            0.089          UNSAT                 timeout            err                       0.273       UNSAT              0.556        UNSAT               timeout    err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl                       future_only  trp       0.124     SAT              0.033          SAT                   timeout            err                       0.071       SAT                0.325        SAT                 0.049      SAT               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl                       future_only  trp       0.134     UNSAT            memout         err                   timeout            err                       timeout     err                0.588        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl                       future_only  trp       0.055     UNSAT            memout         err                   timeout            err                       timeout     err                0.561        UNSAT               timeout    err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl                       future_only  trp       0.059     UNSAT            memout         err                   timeout            err                       timeout     err                0.533        UNSAT               err(2)     err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl                       future_only  trp       0.084     SAT              0.033          SAT                   timeout            err                       0.077       SAT                0.325        SAT                 1.169      SAT               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl                       future_only  trp       0.066     SAT              0.040          SAT                   timeout            err                       0.082       SAT                0.538        SAT                 err(2)     err               memout      err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl                       future_only  trp       0.067     UNSAT            memout         err                   timeout            err                       timeout     err                0.506        UNSAT               timeout    err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl                       future_only  trp       0.140     SAT              0.033          SAT                   timeout            err                       0.067       SAT                0.321        SAT                 err(2)     err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl                       future_only  trp       0.044     UNSAT            20.384         UNSAT                 timeout            err                       timeout     err                0.629        UNSAT               timeout    err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl                       future_only  trp       0.062     UNSAT            251.592        UNSAT                 timeout            err                       timeout     err                0.533        UNSAT               timeout    err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl                       future_only  trp       0.066     SAT              0.035          SAT                   timeout            err                       0.074       SAT                0.336        SAT                 err(2)     err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl                       future_only  trp       0.065     UNSAT            memout         err                   timeout            err                       timeout     err                0.535        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl                       future_only  trp       0.072     SAT              0.035          SAT                   timeout            err                       0.072       SAT                0.326        SAT                 0.092      SAT               22.198      SAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl                       future_only  trp       0.042     SAT              0.036          SAT                   timeout            err                       0.074       SAT                0.337        SAT                 err(2)     err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl                       future_only  trp       0.090     SAT              0.033          SAT                   timeout            err                       0.070       SAT                0.401        SAT                 0.535      SAT               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl                       future_only  trp       0.060     SAT              0.033          SAT                   timeout            err                       0.066       SAT                0.333        SAT                 err(2)     err               memout      err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl                       future_only  trp       0.097     SAT              0.031          SAT                   timeout            err                       0.070       SAT                0.325        SAT                 0.060      SAT               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl                       future_only  trp       0.078     UNSAT            timeout        err                   timeout            err                       timeout     err                0.598        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl                       future_only  trp       0.113     SAT              0.032          SAT                   timeout            err                       0.067       SAT                0.336        SAT                 0.205      SAT               memout      err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl                       future_only  trp       0.081     SAT              0.036          SAT                   timeout            err                       0.066       SAT                0.338        SAT                 0.296      SAT               102.891     SAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl                       future_only  trp       0.078     SAT              0.035          SAT                   timeout            err                       0.072       SAT                0.350        SAT                 err(2)     err               memout      err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl                       future_only  trp       0.073     UNSAT            memout         err                   timeout            err                       timeout     err                0.569        UNSAT               timeout    err               timeout     err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl                       future_only  trp       0.256     SAT              0.035          SAT                   timeout            err                       0.065       SAT                0.330        SAT                 err(2)     err               memout      err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl                       future_only  trp       0.081     SAT              0.032          SAT                   timeout            err                       0.066       SAT                0.329        SAT                 0.057      SAT               memout      err
