formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_3.pltl finite_models LiEtAl2020 0.223 SAT 0.091 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_5.pltl finite_models LiEtAl2020 0.208 SAT 0.086 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_4.pltl finite_models LiEtAl2020 0.270 SAT 0.094 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MeterValve.pltl finite_models LiEtAl2020 0.043 SAT 0.076 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2/out/extended_wbs_arch2.pltl finite_models LiEtAl2020 0.630 SAT 0.098 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3_simp.pltl finite_models LiEtAl2020 0.221 SAT 0.096 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3.pltl finite_models LiEtAl2020 0.510 SAT 0.099 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicFuse.pltl finite_models LiEtAl2020 0.044 SAT 0.088 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AdditionGate.pltl finite_models LiEtAl2020 0.047 SAT 0.077 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Accumulator.pltl finite_models LiEtAl2020 0.051 SAT 0.071 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/out/extended_wbs_arch3.pltl finite_models LiEtAl2020 0.412 SAT 0.093 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPiston.pltl finite_models LiEtAl2020 0.052 SAT 0.080 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiskidShutoffValve.pltl finite_models LiEtAl2020 0.056 SAT 0.074 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiSkidCommandFacility.pltl finite_models LiEtAl2020 0.061 SAT 0.069 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/ShutoffValve.pltl finite_models LiEtAl2020 0.069 SAT 0.057 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPump.pltl finite_models LiEtAl2020 0.064 SAT 0.054 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Sensor.pltl finite_models LiEtAl2020 0.066 SAT 0.053 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MonitorSystem.pltl finite_models LiEtAl2020 0.066 SAT 0.054 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeCommandFacility.pltl finite_models LiEtAl2020 0.057 SAT 0.053 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1_simp.pltl finite_models LiEtAl2020 0.087 SAT 0.055 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/SensorPedalPosition.pltl finite_models LiEtAl2020 0.054 SAT 0.051 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeActuator.pltl finite_models LiEtAl2020 0.051 SAT 0.053 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/out/extended_wbs_arch1.pltl finite_models LiEtAl2020 0.080 SAT 0.051 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/AlternateCommandCalculator.pltl finite_models LiEtAl2020 0.046 SAT 0.045 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1.pltl finite_models LiEtAl2020 0.079 SAT 0.055 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SwitchGate.pltl finite_models LiEtAl2020 0.048 SAT 0.042 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_prop.pltl finite_models LiEtAl2020 err(1) err err(4) err
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4_simp.pltl finite_models LiEtAl2020 0.195 SAT 0.059 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4.pltl finite_models LiEtAl2020 0.509 SAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/OrGate.pltl finite_models LiEtAl2020 0.044 SAT 0.047 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SelectorValve.pltl finite_models LiEtAl2020 0.041 SAT 0.050 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/out/extended_wbs_arch4.pltl finite_models LiEtAl2020 0.452 SAT 0.054 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/NormalCommandCalculator.pltl finite_models LiEtAl2020 0.040 SAT 0.053 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis.pltl finite_models LiEtAl2020 0.453 SAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/sample.pltl finite_models LiEtAl2020 0.038 SAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/GCDR.pltl finite_models LiEtAl2020 0.042 SAT 0.063 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis_simp.pltl finite_models LiEtAl2020 0.195 SAT 0.077 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_extended_val.pltl finite_models LiEtAl2020 0.063 SAT 0.080 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2_simp.pltl finite_models LiEtAl2020 0.171 SAT 0.082 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/ProtocolPolicy.pltl finite_models LiEtAl2020 0.052 SAT 0.077 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis/out/extended_wbs_arch2bis.pltl finite_models LiEtAl2020 0.416 SAT 0.087 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/CommunicationLayer.pltl finite_models LiEtAl2020 0.053 SAT 0.074 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2.pltl finite_models LiEtAl2020 0.452 SAT 0.081 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/GCDR.pltl finite_models LiEtAl2020 0.056 SAT 0.079 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.divided.pltl finite_models LiEtAl2020 0.097 SAT 0.076 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/fault_dynamics.pltl finite_models LiEtAl2020 0.055 SAT 0.067 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/RouteManager.pltl finite_models LiEtAl2020 0.055 SAT 0.059 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR.pltl finite_models LiEtAl2020 0.059 SAT 0.064 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_nonreceptive.pltl finite_models LiEtAl2020 0.071 SAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_simple.pltl finite_models LiEtAl2020 0.063 SAT 0.056 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.pltl finite_models LiEtAl2020 0.089 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N50.pltl finite_models LiEtAl2020 0.045 SAT 0.035 SAT
finite_models/LiEtAl2020/ChainResponse/N670.pltl finite_models LiEtAl2020 0.357 SAT 0.037 SAT
finite_models/LiEtAl2020/ChainResponse/N210.pltl finite_models LiEtAl2020 0.072 SAT 0.037 SAT
finite_models/LiEtAl2020/ChainResponse/N100.pltl finite_models LiEtAl2020 0.045 SAT 0.037 SAT
finite_models/LiEtAl2020/ChainResponse/N370.pltl finite_models LiEtAl2020 0.143 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N640.pltl finite_models LiEtAl2020 0.346 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N360.pltl finite_models LiEtAl2020 0.137 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N120.pltl finite_models LiEtAl2020 0.039 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N490.pltl finite_models LiEtAl2020 0.225 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N560.pltl finite_models LiEtAl2020 0.292 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N700.pltl finite_models LiEtAl2020 0.417 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N420.pltl finite_models LiEtAl2020 0.177 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N880.pltl finite_models LiEtAl2020 0.632 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N440.pltl finite_models LiEtAl2020 0.187 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N720.pltl finite_models LiEtAl2020 0.447 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N150.pltl finite_models LiEtAl2020 0.057 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N1000.pltl finite_models LiEtAl2020 0.810 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N840.pltl finite_models LiEtAl2020 0.560 SAT 0.064 SAT
finite_models/LiEtAl2020/ChainResponse/N630.pltl finite_models LiEtAl2020 0.341 SAT 0.074 SAT
finite_models/LiEtAl2020/ChainResponse/N350.pltl finite_models LiEtAl2020 0.123 SAT 0.076 SAT
finite_models/LiEtAl2020/ChainResponse/N160.pltl finite_models LiEtAl2020 0.057 SAT 0.071 SAT
finite_models/LiEtAl2020/ChainResponse/N190.pltl finite_models LiEtAl2020 0.076 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N970.pltl finite_models LiEtAl2020 0.752 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N570.pltl finite_models LiEtAl2020 0.295 SAT 0.062 SAT
finite_models/LiEtAl2020/ChainResponse/N260.pltl finite_models LiEtAl2020 0.113 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N10.pltl finite_models LiEtAl2020 0.033 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N480.pltl finite_models LiEtAl2020 0.229 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N340.pltl finite_models LiEtAl2020 0.162 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N400.pltl finite_models LiEtAl2020 0.201 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N180.pltl finite_models LiEtAl2020 0.090 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N830.pltl finite_models LiEtAl2020 0.539 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N750.pltl finite_models LiEtAl2020 0.436 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N40.pltl finite_models LiEtAl2020 0.049 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N90.pltl finite_models LiEtAl2020 0.045 SAT 0.035 SAT
finite_models/LiEtAl2020/ChainResponse/N690.pltl finite_models LiEtAl2020 0.380 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N530.pltl finite_models LiEtAl2020 0.251 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N910.pltl finite_models LiEtAl2020 0.692 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N330.pltl finite_models LiEtAl2020 0.119 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N380.pltl finite_models LiEtAl2020 0.152 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N550.pltl finite_models LiEtAl2020 0.289 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N130.pltl finite_models LiEtAl2020 0.043 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N300.pltl finite_models LiEtAl2020 0.109 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N770.pltl finite_models LiEtAl2020 0.453 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N30.pltl finite_models LiEtAl2020 0.030 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N70.pltl finite_models LiEtAl2020 0.037 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N780.pltl finite_models LiEtAl2020 0.542 SAT 0.052 SAT
finite_models/LiEtAl2020/ChainResponse/N450.pltl finite_models LiEtAl2020 0.194 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N870.pltl finite_models LiEtAl2020 0.642 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N650.pltl finite_models LiEtAl2020 0.378 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N900.pltl finite_models LiEtAl2020 0.610 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N920.pltl finite_models LiEtAl2020 0.676 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N660.pltl finite_models LiEtAl2020 0.379 SAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N800.pltl finite_models LiEtAl2020 0.578 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N820.pltl finite_models LiEtAl2020 0.566 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N390.pltl finite_models LiEtAl2020 0.160 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N250.pltl finite_models LiEtAl2020 0.083 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N310.pltl finite_models LiEtAl2020 0.118 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N580.pltl finite_models LiEtAl2020 0.304 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N500.pltl finite_models LiEtAl2020 0.218 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N620.pltl finite_models LiEtAl2020 0.360 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N730.pltl finite_models LiEtAl2020 0.476 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N850.pltl finite_models LiEtAl2020 0.644 SAT 0.052 SAT
finite_models/LiEtAl2020/ChainResponse/N240.pltl finite_models LiEtAl2020 0.080 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N810.pltl finite_models LiEtAl2020 0.530 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N740.pltl finite_models LiEtAl2020 0.462 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N930.pltl finite_models LiEtAl2020 0.751 SAT 0.060 SAT
finite_models/LiEtAl2020/ChainResponse/N990.pltl finite_models LiEtAl2020 0.780 SAT 0.086 SAT
finite_models/LiEtAl2020/ChainResponse/N20.pltl finite_models LiEtAl2020 0.051 SAT 0.113 SAT
finite_models/LiEtAl2020/ChainResponse/N430.pltl finite_models LiEtAl2020 0.184 SAT 0.300 SAT
finite_models/LiEtAl2020/ChainResponse/N960.pltl finite_models LiEtAl2020 0.697 SAT 0.543 SAT
finite_models/LiEtAl2020/ChainResponse/N280.pltl finite_models LiEtAl2020 0.174 SAT 0.717 SAT
finite_models/LiEtAl2020/ChainResponse/N290.pltl finite_models LiEtAl2020 0.186 SAT 0.686 SAT
finite_models/LiEtAl2020/ChainResponse/N610.pltl finite_models LiEtAl2020 0.346 SAT 0.718 SAT
finite_models/LiEtAl2020/ChainResponse/N200.pltl finite_models LiEtAl2020 0.134 SAT 0.406 SAT
finite_models/LiEtAl2020/ChainResponse/N110.pltl finite_models LiEtAl2020 0.084 SAT 0.561 SAT
finite_models/LiEtAl2020/ChainResponse/N680.pltl finite_models LiEtAl2020 0.379 SAT 0.080 SAT
finite_models/LiEtAl2020/ChainResponse/N760.pltl finite_models LiEtAl2020 0.508 SAT 0.083 SAT
finite_models/LiEtAl2020/ChainResponse/N890.pltl finite_models LiEtAl2020 0.680 SAT 0.082 SAT
finite_models/LiEtAl2020/ChainResponse/N980.pltl finite_models LiEtAl2020 1.206 SAT 0.077 SAT
finite_models/LiEtAl2020/ChainResponse/N540.pltl finite_models LiEtAl2020 0.769 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N790.pltl finite_models LiEtAl2020 0.971 SAT 0.078 SAT
finite_models/LiEtAl2020/ChainResponse/N520.pltl finite_models LiEtAl2020 0.645 SAT 0.056 SAT
finite_models/LiEtAl2020/ChainResponse/N470.pltl finite_models LiEtAl2020 0.490 SAT 0.061 SAT
finite_models/LiEtAl2020/ChainResponse/N410.pltl finite_models LiEtAl2020 0.594 SAT 0.059 SAT
finite_models/LiEtAl2020/ChainResponse/N170.pltl finite_models LiEtAl2020 0.058 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N230.pltl finite_models LiEtAl2020 0.094 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N460.pltl finite_models LiEtAl2020 0.200 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N600.pltl finite_models LiEtAl2020 0.311 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N510.pltl finite_models LiEtAl2020 0.232 SAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N60.pltl finite_models LiEtAl2020 0.033 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N950.pltl finite_models LiEtAl2020 0.664 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N80.pltl finite_models LiEtAl2020 0.041 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N940.pltl finite_models LiEtAl2020 0.665 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N140.pltl finite_models LiEtAl2020 0.051 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N220.pltl finite_models LiEtAl2020 0.074 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N270.pltl finite_models LiEtAl2020 0.097 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N320.pltl finite_models LiEtAl2020 0.118 SAT 0.057 SAT
finite_models/LiEtAl2020/ChainResponse/N710.pltl finite_models LiEtAl2020 0.407 SAT 0.057 SAT
finite_models/LiEtAl2020/ChainResponse/N860.pltl finite_models LiEtAl2020 0.608 SAT 0.057 SAT
finite_models/LiEtAl2020/ChainResponse/N590.pltl finite_models LiEtAl2020 0.307 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N50.pltl finite_models LiEtAl2020 0.043 SAT 0.045 SAT
finite_models/LiEtAl2020/Precedence/N670.pltl finite_models LiEtAl2020 0.219 SAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N210.pltl finite_models LiEtAl2020 0.062 SAT 0.044 SAT
finite_models/LiEtAl2020/Precedence/N100.pltl finite_models LiEtAl2020 0.049 SAT 0.044 SAT
finite_models/LiEtAl2020/Precedence/N640.pltl finite_models LiEtAl2020 0.181 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N370.pltl finite_models LiEtAl2020 0.099 SAT 0.048 SAT
finite_models/LiEtAl2020/Precedence/N700.pltl finite_models LiEtAl2020 0.224 SAT 0.045 SAT
finite_models/LiEtAl2020/Precedence/N360.pltl finite_models LiEtAl2020 0.095 SAT 0.045 SAT
finite_models/LiEtAl2020/Precedence/N490.pltl finite_models LiEtAl2020 0.138 SAT 0.043 SAT
finite_models/LiEtAl2020/Precedence/N560.pltl finite_models LiEtAl2020 0.163 SAT 0.047 SAT
finite_models/LiEtAl2020/Precedence/N120.pltl finite_models LiEtAl2020 0.043 SAT 0.038 SAT
finite_models/LiEtAl2020/Precedence/N720.pltl finite_models LiEtAl2020 0.214 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N150.pltl finite_models LiEtAl2020 0.037 SAT 0.041 SAT
finite_models/LiEtAl2020/Precedence/N440.pltl finite_models LiEtAl2020 0.119 SAT 0.042 SAT
finite_models/LiEtAl2020/Precedence/N420.pltl finite_models LiEtAl2020 0.108 SAT 0.048 SAT
finite_models/LiEtAl2020/Precedence/N1000.pltl finite_models LiEtAl2020 0.380 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N880.pltl finite_models LiEtAl2020 0.327 SAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N160.pltl finite_models LiEtAl2020 0.042 SAT 0.395 SAT
finite_models/LiEtAl2020/Precedence/N350.pltl finite_models LiEtAl2020 0.087 SAT 0.471 SAT
finite_models/LiEtAl2020/Precedence/N840.pltl finite_models LiEtAl2020 0.308 SAT 0.737 SAT
finite_models/LiEtAl2020/Precedence/N970.pltl finite_models LiEtAl2020 0.370 SAT 0.571 SAT
finite_models/LiEtAl2020/Precedence/N630.pltl finite_models LiEtAl2020 0.178 SAT 0.696 SAT
finite_models/LiEtAl2020/Precedence/N190.pltl finite_models LiEtAl2020 0.057 SAT 0.072 SAT
finite_models/LiEtAl2020/Precedence/N570.pltl finite_models LiEtAl2020 0.196 SAT 0.113 SAT
finite_models/LiEtAl2020/Precedence/N340.pltl finite_models LiEtAl2020 0.324 SAT 0.095 SAT
finite_models/LiEtAl2020/Precedence/N830.pltl finite_models LiEtAl2020 0.718 SAT 0.095 SAT
finite_models/LiEtAl2020/Precedence/N480.pltl finite_models LiEtAl2020 0.164 SAT 0.106 SAT
finite_models/LiEtAl2020/Precedence/N10.pltl finite_models LiEtAl2020 0.240 SAT 0.092 SAT
finite_models/LiEtAl2020/Precedence/N260.pltl finite_models LiEtAl2020 0.247 SAT 0.087 SAT
finite_models/LiEtAl2020/Precedence/N180.pltl finite_models LiEtAl2020 0.572 SAT 0.114 SAT
finite_models/LiEtAl2020/Precedence/N400.pltl finite_models LiEtAl2020 0.746 SAT 0.091 SAT
finite_models/LiEtAl2020/Precedence/N40.pltl finite_models LiEtAl2020 0.078 SAT 0.042 SAT
finite_models/LiEtAl2020/Precedence/N690.pltl finite_models LiEtAl2020 0.256 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N90.pltl finite_models LiEtAl2020 0.082 SAT 0.038 SAT
finite_models/LiEtAl2020/Precedence/N530.pltl finite_models LiEtAl2020 0.169 SAT 0.047 SAT
finite_models/LiEtAl2020/Precedence/N750.pltl finite_models LiEtAl2020 0.315 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N330.pltl finite_models LiEtAl2020 0.117 SAT 0.048 SAT
finite_models/LiEtAl2020/Precedence/N910.pltl finite_models LiEtAl2020 0.399 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N300.pltl finite_models LiEtAl2020 0.071 SAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N770.pltl finite_models LiEtAl2020 0.291 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N30.pltl finite_models LiEtAl2020 0.030 SAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N130.pltl finite_models LiEtAl2020 0.035 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N550.pltl finite_models LiEtAl2020 0.153 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N380.pltl finite_models LiEtAl2020 0.089 SAT 0.055 SAT
finite_models/LiEtAl2020/Precedence/N70.pltl finite_models LiEtAl2020 0.029 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N450.pltl finite_models LiEtAl2020 0.121 SAT 0.055 SAT
finite_models/LiEtAl2020/Precedence/N920.pltl finite_models LiEtAl2020 0.349 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N780.pltl finite_models LiEtAl2020 0.269 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N650.pltl finite_models LiEtAl2020 0.193 SAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N870.pltl finite_models LiEtAl2020 0.312 SAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N660.pltl finite_models LiEtAl2020 0.203 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N900.pltl finite_models LiEtAl2020 0.335 SAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N800.pltl finite_models LiEtAl2020 0.271 SAT 0.047 SAT
finite_models/LiEtAl2020/Precedence/N820.pltl finite_models LiEtAl2020 0.296 SAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N310.pltl finite_models LiEtAl2020 0.072 SAT 0.043 SAT
finite_models/LiEtAl2020/Precedence/N250.pltl finite_models LiEtAl2020 0.061 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N580.pltl finite_models LiEtAl2020 0.168 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N390.pltl finite_models LiEtAl2020 0.099 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N730.pltl finite_models LiEtAl2020 0.241 SAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N850.pltl finite_models LiEtAl2020 0.344 SAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N740.pltl finite_models LiEtAl2020 0.256 SAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N500.pltl finite_models LiEtAl2020 0.130 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N930.pltl finite_models LiEtAl2020 0.392 SAT 0.061 SAT
finite_models/LiEtAl2020/Precedence/N20.pltl finite_models LiEtAl2020 0.034 SAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N620.pltl finite_models LiEtAl2020 0.192 SAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N810.pltl finite_models LiEtAl2020 0.298 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N990.pltl finite_models LiEtAl2020 0.404 SAT 0.063 SAT
finite_models/LiEtAl2020/Precedence/N240.pltl finite_models LiEtAl2020 0.063 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N430.pltl finite_models LiEtAl2020 0.113 SAT 0.041 SAT
finite_models/LiEtAl2020/Precedence/N200.pltl finite_models LiEtAl2020 0.055 SAT 0.039 SAT
finite_models/LiEtAl2020/Precedence/N110.pltl finite_models LiEtAl2020 0.044 SAT 0.039 SAT
finite_models/LiEtAl2020/Precedence/N960.pltl finite_models LiEtAl2020 0.362 SAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N610.pltl finite_models LiEtAl2020 0.178 SAT 0.047 SAT
finite_models/LiEtAl2020/Precedence/N890.pltl finite_models LiEtAl2020 0.344 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N290.pltl finite_models LiEtAl2020 0.065 SAT 0.043 SAT
finite_models/LiEtAl2020/Precedence/N280.pltl finite_models LiEtAl2020 0.065 SAT 0.042 SAT
finite_models/LiEtAl2020/Precedence/N760.pltl finite_models LiEtAl2020 0.272 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N680.pltl finite_models LiEtAl2020 0.218 SAT 0.054 SAT
