formula                                                        family    aalta/v2  aalta/v2:result  black/default  black/default:result  leviathan/default  leviathan/default:result  nuXmv/klive  nuXmv/klive:result  nuXmv/sbmc  nuXmv/sbmc:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
forobots/forobotsr1f0_FGn_d.pltl                               forobots  timeout   err              timeout        err                   timeout            err                       0.357        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_ff.pltl                              forobots  timeout   err              timeout        err                   timeout            err                       0.287        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_g.pltl                               forobots  err(139)  err              timeout        err                   timeout            err                       0.272        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_h1.pltl                              forobots  0.020     SAT              0.067          SAT                   timeout            err                       0.298        SAT                 0.093       SAT                timeout    err               49.989      SAT
forobots/forobotsr1f0_FGn_l.pltl                               forobots  timeout   err              timeout        err                   timeout            err                       0.328        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_mf.pltl                              forobots  err(139)  err              timeout        err                   timeout            err                       0.431        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_mh.pltl                              forobots  timeout   err              timeout        err                   timeout            err                       0.244        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_ra.pltl                              forobots  timeout   err              timeout        err                   timeout            err                       0.276        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_re.pltl                              forobots  timeout   err              timeout        err                   timeout            err                       0.292        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_FGn_s1.pltl                              forobots  0.075     SAT              0.054          SAT                   timeout            err                       0.406        SAT                 0.097       SAT                timeout    err               26.009      SAT
forobots/forobotsr1f0_F_mhandra.pltl                           forobots  0.012     UNSAT            timeout        err                   timeout            err                       0.121        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_GF_d.pltl                                forobots  0.167     SAT              0.039          SAT                   timeout            err                       0.390        SAT                 0.083       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_g.pltl                                forobots  0.098     SAT              0.033          SAT                   timeout            err                       0.199        SAT                 0.080       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_h1.pltl                               forobots  0.120     SAT              0.175          SAT                   timeout            err                       0.530        SAT                 0.163       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_l.pltl                                forobots  0.059     SAT              0.037          SAT                   timeout            err                       0.387        SAT                 0.082       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_mf.pltl                               forobots  0.090     SAT              0.039          SAT                   timeout            err                       0.286        SAT                 0.083       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_mh.pltl                               forobots  0.097     SAT              0.036          SAT                   timeout            err                       0.336        SAT                 0.082       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_ra.pltl                               forobots  0.094     SAT              0.059          SAT                   timeout            err                       0.329        SAT                 0.086       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_re.pltl                               forobots  0.100     SAT              0.040          SAT                   timeout            err                       0.270        SAT                 0.081       SAT                timeout    err               memout      err
forobots/forobotsr1f0_GF_s1.pltl                               forobots  0.129     SAT              0.081          SAT                   timeout            err                       0.520        SAT                 0.112       SAT                timeout    err               memout      err
forobots/forobotsr1f0_G_d.pltl                                 forobots  0.018     UNSAT            0.013          UNSAT                 timeout            err                       0.132        UNSAT               0.030       UNSAT              timeout    err               39.354      UNSAT
forobots/forobotsr1f0_G_g.pltl                                 forobots  0.011     UNSAT            0.009          UNSAT                 timeout            err                       0.118        UNSAT               0.030       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_G_h1.pltl                                forobots  0.012     UNSAT            0.022          UNSAT                 timeout            err                       0.118        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_G_l.pltl                                 forobots  0.010     UNSAT            0.009          UNSAT                 timeout            err                       0.106        UNSAT               0.030       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_G_mf.pltl                                forobots  0.015     UNSAT            0.033          UNSAT                 timeout            err                       0.116        UNSAT               0.129       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_G_mh.pltl                                forobots  0.020     UNSAT            0.022          UNSAT                 timeout            err                       0.150        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_G_ra.pltl                                forobots  0.014     UNSAT            0.017          UNSAT                 timeout            err                       0.113        UNSAT               0.065       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_G_re.pltl                                forobots  timeout   err              0.040          UNSAT                 timeout            err                       0.126        UNSAT               1.285       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_G_s1.pltl                                forobots  timeout   err              0.014          UNSAT                 timeout            err                       0.137        UNSAT               0.062       UNSAT              timeout    err               memout      err
forobots/forobotsr1f0_Gn_d.pltl                                forobots  timeout   err              timeout        err                   timeout            err                       0.277        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_Gn_g.pltl                                forobots  0.041     UNSAT            timeout        err                   timeout            err                       0.181        UNSAT               timeout     err                timeout    err               35.441      UNSAT
forobots/forobotsr1f0_Gn_h1.pltl                               forobots  0.097     SAT              0.046          SAT                   timeout            err                       0.311        SAT                 0.081       SAT                timeout    err               49.792      SAT
forobots/forobotsr1f0_Gn_l.pltl                                forobots  timeout   err              12.007         UNSAT                 timeout            err                       0.162        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_Gn_mf.pltl                               forobots  timeout   err              4.704          UNSAT                 timeout            err                       0.209        UNSAT               timeout     err                timeout    err               43.720      UNSAT
forobots/forobotsr1f0_Gn_mh.pltl                               forobots  timeout   err              timeout        err                   timeout            err                       0.203        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_Gn_ra.pltl                               forobots  timeout   err              0.913          UNSAT                 timeout            err                       0.160        UNSAT               timeout     err                timeout    err               memout      err
forobots/forobotsr1f0_Gn_re.pltl                               forobots  timeout   err              8.059          UNSAT                 timeout            err                       0.129        UNSAT               timeout     err                timeout    err               11.180      UNSAT
forobots/forobotsr1f0_Gn_s1.pltl                               forobots  0.078     SAT              0.040          SAT                   timeout            err                       0.283        SAT                 0.094       SAT                timeout    err               27.965      SAT
forobots/forobotsr1f0_TRUE.pltl                                forobots  0.011     SAT              0.012          SAT                   0.012              SAT                       0.128        SAT                 0.032       SAT                0.004      SAT               0.004       SAT
rozier/counter/counter/counter10.pltl                          rozier    err(139)  err              memout         err                   1.835              SAT                       timeout      err                 timeout     err                0.085      SAT               0.236       SAT
rozier/counter/counter/counter11.pltl                          rozier    err(139)  err              memout         err                   13.792             SAT                       timeout      err                 timeout     err                err(2)     err               0.564       SAT
rozier/counter/counter/counter12.pltl                          rozier    err(139)  err              memout         err                   83.104             SAT                       timeout      err                 timeout     err                err(2)     err               1.352       SAT
rozier/counter/counter/counter13.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               4.039       SAT
rozier/counter/counter/counter14.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               8.381       SAT
rozier/counter/counter/counter15.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               21.667      SAT
rozier/counter/counter/counter16.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counter/counter17.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counter/counter18.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counter/counter19.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counter/counter2.pltl                           rozier    0.011     SAT              0.044          SAT                   0.006              SAT                       0.135        SAT                 0.050       SAT                0.007      SAT               0.004       SAT
rozier/counter/counter/counter20.pltl                          rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counter/counter3.pltl                           rozier    0.016     SAT              0.698          SAT                   0.007              SAT                       0.677        SAT                 0.195       SAT                0.009      SAT               0.004       SAT
rozier/counter/counter/counter4.pltl                           rozier    0.018     SAT              16.196         SAT                   0.009              SAT                       11.882       SAT                 2.956       SAT                0.005      SAT               0.004       SAT
rozier/counter/counter/counter5.pltl                           rozier    0.033     SAT              memout         err                   0.015              SAT                       timeout      err                 299.032     SAT                0.012      SAT               0.005       SAT
rozier/counter/counter/counter6.pltl                           rozier    0.093     SAT              memout         err                   0.032              SAT                       timeout      err                 timeout     err                0.012      SAT               0.007       SAT
rozier/counter/counter/counter7.pltl                           rozier    0.205     SAT              memout         err                   0.057              SAT                       timeout      err                 timeout     err                0.009      SAT               0.013       SAT
rozier/counter/counter/counter8.pltl                           rozier    0.572     SAT              memout         err                   0.158              SAT                       timeout      err                 timeout     err                0.016      SAT               0.030       SAT
rozier/counter/counter/counter9.pltl                           rozier    1.395     SAT              memout         err                   0.449              SAT                       timeout      err                 timeout     err                0.037      SAT               0.080       SAT
rozier/counter/counterCarry/counterCarry10.pltl                rozier    err(139)  err              memout         err                   2.863              SAT                       timeout      err                 timeout     err                err(2)     err               0.848       SAT
rozier/counter/counterCarry/counterCarry11.pltl                rozier    err(139)  err              memout         err                   28.722             SAT                       timeout      err                 timeout     err                err(2)     err               1.709       SAT
rozier/counter/counterCarry/counterCarry12.pltl                rozier    err(139)  err              memout         err                   174.421            SAT                       timeout      err                 timeout     err                err(2)     err               5.334       SAT
rozier/counter/counterCarry/counterCarry13.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               11.745      SAT
rozier/counter/counterCarry/counterCarry14.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               34.093      SAT
rozier/counter/counterCarry/counterCarry15.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               78.285      SAT
rozier/counter/counterCarry/counterCarry16.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarry/counterCarry17.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarry/counterCarry18.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarry/counterCarry19.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarry/counterCarry2.pltl                 rozier    0.015     SAT              0.040          SAT                   0.006              SAT                       0.105        SAT                 0.054       SAT                0.008      SAT               0.004       SAT
rozier/counter/counterCarry/counterCarry20.pltl                rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarry/counterCarry3.pltl                 rozier    0.015     SAT              0.382          SAT                   0.006              SAT                       0.435        SAT                 0.215       SAT                0.009      SAT               0.005       SAT
rozier/counter/counterCarry/counterCarry4.pltl                 rozier    0.015     SAT              6.618          SAT                   0.008              SAT                       8.572        SAT                 2.738       SAT                0.005      SAT               0.005       SAT
rozier/counter/counterCarry/counterCarry5.pltl                 rozier    0.025     SAT              memout         err                   0.013              SAT                       timeout      err                 296.620     SAT                0.007      SAT               0.007       SAT
rozier/counter/counterCarry/counterCarry6.pltl                 rozier    0.072     SAT              memout         err                   0.039              SAT                       timeout      err                 timeout     err                0.012      SAT               0.013       SAT
rozier/counter/counterCarry/counterCarry7.pltl                 rozier    0.150     SAT              memout         err                   0.065              SAT                       timeout      err                 timeout     err                0.012      SAT               0.028       SAT
rozier/counter/counterCarry/counterCarry8.pltl                 rozier    0.404     SAT              memout         err                   0.185              SAT                       timeout      err                 timeout     err                0.030      SAT               0.074       SAT
rozier/counter/counterCarry/counterCarry9.pltl                 rozier    0.910     SAT              memout         err                   0.603              SAT                       timeout      err                 timeout     err                0.074      SAT               0.295       SAT
rozier/counter/counterCarryLinear/counterCarryLinear10.pltl    rozier    err(139)  err              memout         err                   3.004              SAT                       timeout      err                 timeout     err                err(2)     err               0.819       SAT
rozier/counter/counterCarryLinear/counterCarryLinear11.pltl    rozier    err(139)  err              memout         err                   29.338             SAT                       timeout      err                 timeout     err                err(2)     err               1.378       SAT
rozier/counter/counterCarryLinear/counterCarryLinear12.pltl    rozier    err(139)  err              memout         err                   172.083            SAT                       timeout      err                 timeout     err                err(2)     err               3.135       SAT
rozier/counter/counterCarryLinear/counterCarryLinear13.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               6.088       SAT
rozier/counter/counterCarryLinear/counterCarryLinear14.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               14.931      SAT
rozier/counter/counterCarryLinear/counterCarryLinear15.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               46.786      SAT
rozier/counter/counterCarryLinear/counterCarryLinear16.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarryLinear/counterCarryLinear17.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarryLinear/counterCarryLinear18.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarryLinear/counterCarryLinear19.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarryLinear/counterCarryLinear2.pltl     rozier    0.014     SAT              0.048          SAT                   0.006              SAT                       0.078        SAT                 0.046       SAT                0.007      SAT               0.004       SAT
rozier/counter/counterCarryLinear/counterCarryLinear20.pltl    rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterCarryLinear/counterCarryLinear3.pltl     rozier    0.015     SAT              0.340          SAT                   0.006              SAT                       0.380        SAT                 0.196       SAT                0.008      SAT               0.004       SAT
rozier/counter/counterCarryLinear/counterCarryLinear4.pltl     rozier    0.016     SAT              5.401          SAT                   0.009              SAT                       8.633        SAT                 2.582       SAT                0.004      SAT               0.005       SAT
rozier/counter/counterCarryLinear/counterCarryLinear5.pltl     rozier    0.026     SAT              138.112        SAT                   0.012              SAT                       timeout      err                 278.524     SAT                0.005      SAT               0.006       SAT
rozier/counter/counterCarryLinear/counterCarryLinear6.pltl     rozier    0.061     SAT              memout         err                   0.030              SAT                       timeout      err                 timeout     err                0.012      SAT               0.012       SAT
rozier/counter/counterCarryLinear/counterCarryLinear7.pltl     rozier    0.152     SAT              memout         err                   0.061              SAT                       timeout      err                 timeout     err                0.017      SAT               0.029       SAT
rozier/counter/counterCarryLinear/counterCarryLinear8.pltl     rozier    0.391     SAT              memout         err                   0.180              SAT                       timeout      err                 timeout     err                0.036      SAT               0.081       SAT
rozier/counter/counterCarryLinear/counterCarryLinear9.pltl     rozier    0.892     SAT              memout         err                   0.571              SAT                       timeout      err                 timeout     err                0.068      SAT               0.209       SAT
rozier/counter/counterLinear/counterLinear10.pltl              rozier    err(139)  err              memout         err                   1.941              SAT                       timeout      err                 timeout     err                0.076      SAT               0.205       SAT
rozier/counter/counterLinear/counterLinear11.pltl              rozier    err(139)  err              memout         err                   14.612             SAT                       timeout      err                 timeout     err                err(2)     err               0.869       SAT
rozier/counter/counterLinear/counterLinear12.pltl              rozier    err(139)  err              memout         err                   79.728             SAT                       timeout      err                 timeout     err                err(2)     err               1.468       SAT
rozier/counter/counterLinear/counterLinear13.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               2.864       SAT
rozier/counter/counterLinear/counterLinear14.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               6.608       SAT
rozier/counter/counterLinear/counterLinear15.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               16.629      SAT
rozier/counter/counterLinear/counterLinear16.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterLinear/counterLinear17.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterLinear/counterLinear18.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterLinear/counterLinear19.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterLinear/counterLinear2.pltl               rozier    0.014     SAT              0.053          SAT                   0.005              SAT                       0.117        SAT                 0.048       SAT                0.008      SAT               0.004       SAT
rozier/counter/counterLinear/counterLinear20.pltl              rozier    err(139)  err              memout         err                   timeout            err                       timeout      err                 timeout     err                err(2)     err               memout      err
rozier/counter/counterLinear/counterLinear3.pltl               rozier    0.016     SAT              0.524          SAT                   0.010              SAT                       0.789        SAT                 0.188       SAT                0.008      SAT               0.004       SAT
rozier/counter/counterLinear/counterLinear4.pltl               rozier    0.017     SAT              11.610         SAT                   0.008              SAT                       25.894       SAT                 2.796       SAT                0.005      SAT               0.004       SAT
rozier/counter/counterLinear/counterLinear5.pltl               rozier    0.033     SAT              memout         err                   0.026              SAT                       timeout      err                 293.040     SAT                0.010      SAT               0.005       SAT
rozier/counter/counterLinear/counterLinear6.pltl               rozier    0.082     SAT              memout         err                   0.026              SAT                       timeout      err                 timeout     err                0.011      SAT               0.009       SAT
rozier/counter/counterLinear/counterLinear7.pltl               rozier    0.212     SAT              memout         err                   0.053              SAT                       timeout      err                 timeout     err                0.010      SAT               0.013       SAT
rozier/counter/counterLinear/counterLinear8.pltl               rozier    0.620     SAT              memout         err                   0.147              SAT                       timeout      err                 timeout     err                0.015      SAT               0.030       SAT
rozier/counter/counterLinear/counterLinear9.pltl               rozier    1.393     SAT              memout         err                   0.417              SAT                       timeout      err                 timeout     err                0.035      SAT               0.088       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl     rozier    0.009     SAT              0.014          SAT                   0.004              SAT                       0.041        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl    rozier    0.005     UNSAT            0.009          UNSAT                 0.005              UNSAT                     0.018        UNSAT               0.017       UNSAT              0.003      UNSAT             0.003       UNSAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.037        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.036        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl     rozier    0.006     UNSAT            0.007          UNSAT                 0.004              UNSAT                     0.035        UNSAT               0.017       UNSAT              0.004      UNSAT             0.003       UNSAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.037        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.043        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl     rozier    0.005     UNSAT            0.007          UNSAT                 0.005              UNSAT                     0.017        UNSAT               0.017       UNSAT              0.003      UNSAT             0.003       UNSAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl     rozier    0.005     UNSAT            0.006          UNSAT                 0.004              UNSAT                     0.018        UNSAT               0.018       UNSAT              0.004      UNSAT             0.004       UNSAT
rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl     rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.040        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl   rozier    0.005     SAT              0.008          SAT                   memout             err                       0.100        SAT                 0.027       SAT                0.009      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl  rozier    0.012     SAT              0.013          SAT                   0.005              SAT                       0.090        SAT                 0.041       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl   rozier    0.006     SAT              0.009          SAT                   0.005              SAT                       0.072        SAT                 0.028       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl   rozier    0.005     SAT              0.008          SAT                   0.005              SAT                       0.082        SAT                 0.027       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.089        SAT                 0.026       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl   rozier    0.005     SAT              0.009          SAT                   0.005              SAT                       0.099        SAT                 0.028       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl   rozier    err(139)  err              6.533          UNSAT                 timeout            err                       0.110        UNSAT               1.137       UNSAT              245.304    UNSAT             0.008       UNSAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl   rozier    0.005     SAT              0.024          SAT                   0.004              SAT                       0.076        SAT                 0.023       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl   rozier    0.005     SAT              0.008          SAT                   0.004              SAT                       0.084        SAT                 0.026       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl   rozier    0.006     SAT              0.009          SAT                   0.004              SAT                       0.090        SAT                 0.026       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.043        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl    rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.046        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.047        SAT                 0.018       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.045        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.045        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.046        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl     rozier    0.005     SAT              0.007          SAT                   0.008              SAT                       0.046        SAT                 0.019       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.039        SAT                 0.019       SAT                0.003      SAT               0.003       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.050        SAT                 0.019       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.049        SAT                 0.020       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl     rozier    0.007     SAT              0.007          SAT                   0.004              SAT                       0.049        SAT                 0.020       SAT                0.004      SAT               0.003       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl    rozier    0.006     SAT              0.007          SAT                   0.004              SAT                       0.050        SAT                 0.018       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.047        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl     rozier    0.006     SAT              0.007          SAT                   0.005              SAT                       0.067        SAT                 0.019       SAT                0.003      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.046        SAT                 0.018       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.039        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.048        SAT                 0.019       SAT                0.004      SAT               0.006       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl     rozier    0.006     SAT              0.007          SAT                   0.004              SAT                       0.046        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl     rozier    0.006     SAT              0.008          SAT                   0.004              SAT                       0.055        SAT                 0.020       SAT                0.004      SAT               0.004       SAT
rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl     rozier    0.005     SAT              0.007          SAT                   0.004              SAT                       0.049        SAT                 0.018       SAT                0.003      SAT               0.004       SAT
