formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_5_10_10_5_5_5/random.pltl future_only tdllite err(1) err 4.097 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_15_5_30_5_5_5/random.pltl future_only tdllite err(1) err 12.894 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_10_30_5_5_5/random.pltl future_only tdllite err(1) err 5.695 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_25_10_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_5_5_30_5_5_5/random.pltl future_only tdllite err(1) err 2.088 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_15_10_10_5_5_5/random.pltl future_only tdllite err(1) err 15.181 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_3_param_35_5_10_5_5_5/random.pltl future_only tdllite err(1) err 35.492 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_35_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.080 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 11.383 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 11.337 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_5_10_5_5_5/random.pltl future_only tdllite err(1) err 16.689 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 5.944 SAT 0.029 err err(255) err err(255) err 4.436 SAT memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_3_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 39.637 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.040 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 5.997 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 6.302 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_10_10_5_5_5/random.pltl future_only tdllite err(1) err 23.637 SAT 0.045 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 4.823 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_15_5_20_5_5_5/random.pltl future_only tdllite err(1) err 15.317 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_10_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.072 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Aalta_solver_ltl_iter_1_param_15_10_20_5_5_5/random.pltl future_only tdllite err(1) err 43.393 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_5_20_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.080 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 8.070 SAT 0.068 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 30.022 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 34.670 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 6.448 SAT 0.066 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_5_10_20_5_5_5/random.pltl future_only tdllite err(1) err 7.075 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 9.004 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_35_10_10_5_5_5/random.pltl future_only tdllite err(1) err 36.807 SAT 0.057 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_1_param_25_5_20_5_5_5/random.pltl future_only tdllite err(1) err 22.708 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 19.899 SAT 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 11.714 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 4.491 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 26.758 SAT 0.045 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 16.160 SAT 0.050 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/Black_solver_ltl_iter_2_param_25_5_30_5_5_5/random.pltl future_only tdllite err(1) err err(139) err 0.085 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 13.737 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 7.787 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 10.397 SAT 0.047 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 18.399 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 10.952 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 14.405 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 7.309 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 5.491 SAT 0.023 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_10_5_1_9/random.pltl future_only tdllite err(1) err 3.486 SAT 0.025 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 30.220 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 21.595 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 49.407 SAT 0.055 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/random.pltl future_only tdllite err(1) err 36.415 SAT 0.047 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 18.781 SAT 0.053 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 4.195 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 22.545 SAT 0.036 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 26.292 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 14.614 SAT 0.046 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 23.366 SAT 0.028 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 18.208 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 14.904 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 16.719 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 8.533 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 15.414 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 16.844 SAT 0.052 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 28.345 SAT 0.042 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 13.629 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 9.915 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 21.776 SAT 0.048 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 10.987 SAT 0.036 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 5.622 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 43.722 SAT 0.067 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 21.425 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 6.387 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 40.094 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 18.876 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 14.009 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 21.282 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 13.194 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 36.130 SAT 0.071 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 4.701 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 10.142 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 5.585 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 7.727 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 13.648 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 32.539 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 10.271 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 12.717 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 32.604 SAT 0.065 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 10.245 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 17.442 SAT 0.049 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 29.299 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 31.447 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 7.824 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 12.536 SAT 0.044 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_10_5_1_9/random.pltl future_only tdllite err(1) err 11.919 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_10_5_9_7/random.pltl future_only tdllite err(1) err 5.720 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_10_5_9_7/random.pltl future_only tdllite err(1) err 8.285 SAT 0.029 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 17.753 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 20.692 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 7.570 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_30_5_1_7/random.pltl future_only tdllite err(1) err 33.759 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 27.137 SAT 0.047 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_10_30_5_1_9/random.pltl future_only tdllite err(1) err 28.727 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 11.208 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_30_5_9_9/random.pltl future_only tdllite err(1) err 7.322 SAT 0.054 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_20_5_1_9/random.pltl future_only tdllite err(1) err 4.367 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 5.178 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_10_5_9_9/random.pltl future_only tdllite err(1) err 15.229 SAT 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 8.205 SAT 0.035 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 14.954 SAT 0.039 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_5_20_5_1_7/random.pltl future_only tdllite err(1) err 3.374 SAT 0.065 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_30_5_9_7/random.pltl future_only tdllite err(1) err 16.968 SAT 0.035 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 41.332 SAT 0.074 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_20_5_9_7/random.pltl future_only tdllite err(1) err 35.872 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_30_5_1_9/random.pltl future_only tdllite err(1) err 7.198 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 8.543 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_10_20_5_9_9/random.pltl future_only tdllite err(1) err 34.308 SAT 0.051 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_20_5_9_7/random.pltl future_only tdllite err(1) err 14.118 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_30_5_9_7/random.pltl future_only tdllite err(1) err 42.159 SAT 0.073 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_3_param_15_10_30_5_9_9/random.pltl future_only tdllite err(1) err 42.460 SAT 0.056 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_10_5_1_7/random.pltl future_only tdllite err(1) err 5.472 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_3_param_15_10_10_5_1_7/random.pltl future_only tdllite err(1) err 14.026 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_2_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 8.391 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_10_5_9_9/random.pltl future_only tdllite err(1) err 14.028 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_2_param_15_5_30_5_1_7/random.pltl future_only tdllite err(1) err 8.083 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_5_20_5_9_9/random.pltl future_only tdllite err(1) err 7.795 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Black_solver_ltl_iter_1_param_15_10_20_5_1_9/random.pltl future_only tdllite err(1) err 17.084 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/Aalta_solver_ltl_iter_1_param_15_10_20_5_1_7/random.pltl future_only tdllite err(1) err 18.924 SAT 0.035 err err(255) err err(255) err err(2) err err(2) err
