formula type family black/ltlfmt-reals black/ltlfmt-reals:result
ltlf-modulo-theory/LRA/scalable_1/scalable-1-235.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-236.ltlfmt ltlf-modulo-theory LRA 295.569 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-239.ltlfmt ltlf-modulo-theory LRA 275.164 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-237.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-240.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-242.ltlfmt ltlf-modulo-theory LRA 293.938 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-244.ltlfmt ltlf-modulo-theory LRA 287.803 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-249.ltlfmt ltlf-modulo-theory LRA 193.628 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-243.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-245.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-246.ltlfmt ltlf-modulo-theory LRA 291.356 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-247.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-251.ltlfmt ltlf-modulo-theory LRA 197.869 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-248.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-253.ltlfmt ltlf-modulo-theory LRA 194.131 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-252.ltlfmt ltlf-modulo-theory LRA 200.569 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-255.ltlfmt ltlf-modulo-theory LRA 192.613 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-250.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-254.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-256.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-261.ltlfmt ltlf-modulo-theory LRA 243.781 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-257.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-258.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-259.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-260.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-262.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-263.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-264.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-265.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-266.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-267.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-268.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-269.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-270.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-271.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-272.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-273.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-274.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-275.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-276.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-277.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-278.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-279.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-280.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-281.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-282.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-283.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-284.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-285.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-2.ltlfmt ltlf-modulo-theory LRA 0.051 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-3.ltlfmt ltlf-modulo-theory LRA 0.054 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-4.ltlfmt ltlf-modulo-theory LRA 0.055 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-5.ltlfmt ltlf-modulo-theory LRA 0.055 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-6.ltlfmt ltlf-modulo-theory LRA 0.059 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-7.ltlfmt ltlf-modulo-theory LRA 0.060 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-8.ltlfmt ltlf-modulo-theory LRA 0.077 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-9.ltlfmt ltlf-modulo-theory LRA 0.068 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-10.ltlfmt ltlf-modulo-theory LRA 0.102 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-11.ltlfmt ltlf-modulo-theory LRA 0.093 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-12.ltlfmt ltlf-modulo-theory LRA 0.140 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-13.ltlfmt ltlf-modulo-theory LRA 0.098 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-14.ltlfmt ltlf-modulo-theory LRA 0.127 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-15.ltlfmt ltlf-modulo-theory LRA 0.207 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-16.ltlfmt ltlf-modulo-theory LRA 0.264 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-17.ltlfmt ltlf-modulo-theory LRA 0.298 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-18.ltlfmt ltlf-modulo-theory LRA 0.355 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-19.ltlfmt ltlf-modulo-theory LRA 0.367 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-20.ltlfmt ltlf-modulo-theory LRA 0.170 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-21.ltlfmt ltlf-modulo-theory LRA 0.569 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-22.ltlfmt ltlf-modulo-theory LRA 0.530 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-286.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-23.ltlfmt ltlf-modulo-theory LRA 0.709 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-25.ltlfmt ltlf-modulo-theory LRA 1.024 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-24.ltlfmt ltlf-modulo-theory LRA 0.814 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-26.ltlfmt ltlf-modulo-theory LRA 1.041 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-27.ltlfmt ltlf-modulo-theory LRA 1.247 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-28.ltlfmt ltlf-modulo-theory LRA 1.292 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-29.ltlfmt ltlf-modulo-theory LRA 1.079 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-30.ltlfmt ltlf-modulo-theory LRA 1.847 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-32.ltlfmt ltlf-modulo-theory LRA 1.120 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-31.ltlfmt ltlf-modulo-theory LRA 2.096 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-33.ltlfmt ltlf-modulo-theory LRA 2.460 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-34.ltlfmt ltlf-modulo-theory LRA 2.811 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-35.ltlfmt ltlf-modulo-theory LRA 3.125 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-36.ltlfmt ltlf-modulo-theory LRA 3.128 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-37.ltlfmt ltlf-modulo-theory LRA 1.445 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-38.ltlfmt ltlf-modulo-theory LRA 4.111 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-39.ltlfmt ltlf-modulo-theory LRA 4.201 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-40.ltlfmt ltlf-modulo-theory LRA 2.674 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-42.ltlfmt ltlf-modulo-theory LRA 1.470 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-43.ltlfmt ltlf-modulo-theory LRA 2.775 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-41.ltlfmt ltlf-modulo-theory LRA 5.435 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-45.ltlfmt ltlf-modulo-theory LRA 1.313 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-44.ltlfmt ltlf-modulo-theory LRA 2.665 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-46.ltlfmt ltlf-modulo-theory LRA 7.208 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-47.ltlfmt ltlf-modulo-theory LRA 9.710 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-49.ltlfmt ltlf-modulo-theory LRA 2.330 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-48.ltlfmt ltlf-modulo-theory LRA 10.128 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-50.ltlfmt ltlf-modulo-theory LRA 10.796 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-51.ltlfmt ltlf-modulo-theory LRA 10.922 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-52.ltlfmt ltlf-modulo-theory LRA 13.538 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-53.ltlfmt ltlf-modulo-theory LRA 14.529 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-55.ltlfmt ltlf-modulo-theory LRA 8.606 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-54.ltlfmt ltlf-modulo-theory LRA 16.514 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-287.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-288.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-56.ltlfmt ltlf-modulo-theory LRA 14.551 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-57.ltlfmt ltlf-modulo-theory LRA 14.546 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-58.ltlfmt ltlf-modulo-theory LRA 19.739 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-61.ltlfmt ltlf-modulo-theory LRA 6.959 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-59.ltlfmt ltlf-modulo-theory LRA 22.044 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-60.ltlfmt ltlf-modulo-theory LRA 22.769 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-289.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-290.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-62.ltlfmt ltlf-modulo-theory LRA 26.409 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-63.ltlfmt ltlf-modulo-theory LRA 26.898 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-67.ltlfmt ltlf-modulo-theory LRA 10.223 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-291.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-68.ltlfmt ltlf-modulo-theory LRA 16.208 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-65.ltlfmt ltlf-modulo-theory LRA 34.892 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-66.ltlfmt ltlf-modulo-theory LRA 29.993 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-64.ltlfmt ltlf-modulo-theory LRA 42.162 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-292.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-72.ltlfmt ltlf-modulo-theory LRA 22.889 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-71.ltlfmt ltlf-modulo-theory LRA 35.731 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-70.ltlfmt ltlf-modulo-theory LRA 41.002 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-69.ltlfmt ltlf-modulo-theory LRA 47.310 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-293.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-294.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-295.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-296.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-80.ltlfmt ltlf-modulo-theory LRA 26.179 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-75.ltlfmt ltlf-modulo-theory LRA 48.825 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-297.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-74.ltlfmt ltlf-modulo-theory LRA 61.764 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-298.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-77.ltlfmt ltlf-modulo-theory LRA 56.248 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-73.ltlfmt ltlf-modulo-theory LRA 78.731 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-78.ltlfmt ltlf-modulo-theory LRA 62.418 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-76.ltlfmt ltlf-modulo-theory LRA 72.278 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-79.ltlfmt ltlf-modulo-theory LRA 64.049 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-82.ltlfmt ltlf-modulo-theory LRA 78.032 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-84.ltlfmt ltlf-modulo-theory LRA 65.549 SAT
ltlf-modulo-theory/LRA/scalable_1/scalable-1-299.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_1/scalable-1-300.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-83.ltlfmt ltlf-modulo-theory LRA 104.861 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-89.ltlfmt ltlf-modulo-theory LRA 82.113 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-86.ltlfmt ltlf-modulo-theory LRA 100.319 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-85.ltlfmt ltlf-modulo-theory LRA 106.820 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-88.ltlfmt ltlf-modulo-theory LRA 98.137 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-87.ltlfmt ltlf-modulo-theory LRA 104.387 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-81.ltlfmt ltlf-modulo-theory LRA 140.635 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-91.ltlfmt ltlf-modulo-theory LRA 104.239 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-96.ltlfmt ltlf-modulo-theory LRA 78.975 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-105.ltlfmt ltlf-modulo-theory LRA 37.709 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-92.ltlfmt ltlf-modulo-theory LRA 121.217 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-98.ltlfmt ltlf-modulo-theory LRA 90.524 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-90.ltlfmt ltlf-modulo-theory LRA 142.523 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-110.ltlfmt ltlf-modulo-theory LRA 17.656 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-93.ltlfmt ltlf-modulo-theory LRA 156.972 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-106.ltlfmt ltlf-modulo-theory LRA 72.840 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-95.ltlfmt ltlf-modulo-theory LRA 159.839 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-94.ltlfmt ltlf-modulo-theory LRA 188.027 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-97.ltlfmt ltlf-modulo-theory LRA 172.771 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-99.ltlfmt ltlf-modulo-theory LRA 158.378 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-115.ltlfmt ltlf-modulo-theory LRA 50.861 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-111.ltlfmt ltlf-modulo-theory LRA 115.356 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-101.ltlfmt ltlf-modulo-theory LRA 179.985 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-107.ltlfmt ltlf-modulo-theory LRA 164.887 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-102.ltlfmt ltlf-modulo-theory LRA 207.963 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-100.ltlfmt ltlf-modulo-theory LRA 234.988 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-103.ltlfmt ltlf-modulo-theory LRA 221.265 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-104.ltlfmt ltlf-modulo-theory LRA 232.575 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-108.ltlfmt ltlf-modulo-theory LRA 240.769 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-109.ltlfmt ltlf-modulo-theory LRA 276.010 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-112.ltlfmt ltlf-modulo-theory LRA 285.647 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-125.ltlfmt ltlf-modulo-theory LRA 136.697 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-113.ltlfmt ltlf-modulo-theory LRA 286.273 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-114.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-116.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-117.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-134.ltlfmt ltlf-modulo-theory LRA 4.465 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-118.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-119.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-120.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-121.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-122.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-123.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-124.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-126.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-127.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-138.ltlfmt ltlf-modulo-theory LRA 118.606 SAT
ltlf-modulo-theory/LRA/scalable_2/scalable-2-128.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-129.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-130.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-131.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-132.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-133.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-135.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-136.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-137.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-139.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-140.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-141.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-142.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-143.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-144.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-145.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-146.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-147.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-148.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-149.ltlfmt ltlf-modulo-theory LRA timeout err
ltlf-modulo-theory/LRA/scalable_2/scalable-2-150.ltlfmt ltlf-modulo-theory LRA timeout err
