formula                                                     type                family  black/ltlfmt-integers  black/ltlfmt-integers:result
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-205.ltlfmt  ltlf-modulo-theory  EUFLIA  23.851                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-206.ltlfmt  ltlf-modulo-theory  EUFLIA  25.386                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-207.ltlfmt  ltlf-modulo-theory  EUFLIA  25.014                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-208.ltlfmt  ltlf-modulo-theory  EUFLIA  24.518                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-209.ltlfmt  ltlf-modulo-theory  EUFLIA  25.799                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-210.ltlfmt  ltlf-modulo-theory  EUFLIA  23.684                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-211.ltlfmt  ltlf-modulo-theory  EUFLIA  27.097                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-212.ltlfmt  ltlf-modulo-theory  EUFLIA  26.469                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-213.ltlfmt  ltlf-modulo-theory  EUFLIA  26.958                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-214.ltlfmt  ltlf-modulo-theory  EUFLIA  26.593                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-215.ltlfmt  ltlf-modulo-theory  EUFLIA  27.842                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-216.ltlfmt  ltlf-modulo-theory  EUFLIA  27.590                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-217.ltlfmt  ltlf-modulo-theory  EUFLIA  28.064                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-218.ltlfmt  ltlf-modulo-theory  EUFLIA  28.168                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-219.ltlfmt  ltlf-modulo-theory  EUFLIA  30.659                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-220.ltlfmt  ltlf-modulo-theory  EUFLIA  28.374                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-221.ltlfmt  ltlf-modulo-theory  EUFLIA  29.186                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-222.ltlfmt  ltlf-modulo-theory  EUFLIA  29.568                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-223.ltlfmt  ltlf-modulo-theory  EUFLIA  28.516                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-224.ltlfmt  ltlf-modulo-theory  EUFLIA  30.671                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-225.ltlfmt  ltlf-modulo-theory  EUFLIA  30.922                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-226.ltlfmt  ltlf-modulo-theory  EUFLIA  31.918                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-227.ltlfmt  ltlf-modulo-theory  EUFLIA  31.167                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-228.ltlfmt  ltlf-modulo-theory  EUFLIA  33.287                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-229.ltlfmt  ltlf-modulo-theory  EUFLIA  33.425                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-230.ltlfmt  ltlf-modulo-theory  EUFLIA  33.214                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-231.ltlfmt  ltlf-modulo-theory  EUFLIA  34.092                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-232.ltlfmt  ltlf-modulo-theory  EUFLIA  35.719                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-233.ltlfmt  ltlf-modulo-theory  EUFLIA  34.373                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-234.ltlfmt  ltlf-modulo-theory  EUFLIA  31.527                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-235.ltlfmt  ltlf-modulo-theory  EUFLIA  35.520                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-236.ltlfmt  ltlf-modulo-theory  EUFLIA  36.189                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-237.ltlfmt  ltlf-modulo-theory  EUFLIA  38.037                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-238.ltlfmt  ltlf-modulo-theory  EUFLIA  34.444                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-239.ltlfmt  ltlf-modulo-theory  EUFLIA  35.958                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-240.ltlfmt  ltlf-modulo-theory  EUFLIA  36.773                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-241.ltlfmt  ltlf-modulo-theory  EUFLIA  35.555                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-242.ltlfmt  ltlf-modulo-theory  EUFLIA  37.524                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-243.ltlfmt  ltlf-modulo-theory  EUFLIA  39.658                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-244.ltlfmt  ltlf-modulo-theory  EUFLIA  40.558                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-245.ltlfmt  ltlf-modulo-theory  EUFLIA  35.166                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-246.ltlfmt  ltlf-modulo-theory  EUFLIA  42.053                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-247.ltlfmt  ltlf-modulo-theory  EUFLIA  38.398                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-248.ltlfmt  ltlf-modulo-theory  EUFLIA  40.431                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-249.ltlfmt  ltlf-modulo-theory  EUFLIA  41.738                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-250.ltlfmt  ltlf-modulo-theory  EUFLIA  44.355                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-251.ltlfmt  ltlf-modulo-theory  EUFLIA  43.589                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-252.ltlfmt  ltlf-modulo-theory  EUFLIA  44.716                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-253.ltlfmt  ltlf-modulo-theory  EUFLIA  39.763                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-254.ltlfmt  ltlf-modulo-theory  EUFLIA  43.934                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-255.ltlfmt  ltlf-modulo-theory  EUFLIA  41.183                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-256.ltlfmt  ltlf-modulo-theory  EUFLIA  47.143                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-257.ltlfmt  ltlf-modulo-theory  EUFLIA  45.402                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-258.ltlfmt  ltlf-modulo-theory  EUFLIA  48.987                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-259.ltlfmt  ltlf-modulo-theory  EUFLIA  43.862                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-260.ltlfmt  ltlf-modulo-theory  EUFLIA  51.131                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-261.ltlfmt  ltlf-modulo-theory  EUFLIA  50.145                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-262.ltlfmt  ltlf-modulo-theory  EUFLIA  48.982                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-263.ltlfmt  ltlf-modulo-theory  EUFLIA  57.467                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-264.ltlfmt  ltlf-modulo-theory  EUFLIA  50.772                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-265.ltlfmt  ltlf-modulo-theory  EUFLIA  55.203                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-266.ltlfmt  ltlf-modulo-theory  EUFLIA  58.030                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-267.ltlfmt  ltlf-modulo-theory  EUFLIA  50.580                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-268.ltlfmt  ltlf-modulo-theory  EUFLIA  58.673                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-269.ltlfmt  ltlf-modulo-theory  EUFLIA  60.703                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-270.ltlfmt  ltlf-modulo-theory  EUFLIA  63.185                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-271.ltlfmt  ltlf-modulo-theory  EUFLIA  63.497                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-272.ltlfmt  ltlf-modulo-theory  EUFLIA  63.871                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-273.ltlfmt  ltlf-modulo-theory  EUFLIA  71.263                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-274.ltlfmt  ltlf-modulo-theory  EUFLIA  60.630                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-275.ltlfmt  ltlf-modulo-theory  EUFLIA  65.502                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-276.ltlfmt  ltlf-modulo-theory  EUFLIA  68.838                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-277.ltlfmt  ltlf-modulo-theory  EUFLIA  67.810                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-278.ltlfmt  ltlf-modulo-theory  EUFLIA  71.185                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-279.ltlfmt  ltlf-modulo-theory  EUFLIA  74.275                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-280.ltlfmt  ltlf-modulo-theory  EUFLIA  77.517                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-281.ltlfmt  ltlf-modulo-theory  EUFLIA  77.884                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-282.ltlfmt  ltlf-modulo-theory  EUFLIA  78.979                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-283.ltlfmt  ltlf-modulo-theory  EUFLIA  78.497                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-284.ltlfmt  ltlf-modulo-theory  EUFLIA  81.147                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-285.ltlfmt  ltlf-modulo-theory  EUFLIA  79.058                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-286.ltlfmt  ltlf-modulo-theory  EUFLIA  75.195                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-287.ltlfmt  ltlf-modulo-theory  EUFLIA  84.606                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-288.ltlfmt  ltlf-modulo-theory  EUFLIA  85.793                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-289.ltlfmt  ltlf-modulo-theory  EUFLIA  83.386                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-290.ltlfmt  ltlf-modulo-theory  EUFLIA  86.824                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-291.ltlfmt  ltlf-modulo-theory  EUFLIA  88.731                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-292.ltlfmt  ltlf-modulo-theory  EUFLIA  89.701                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-293.ltlfmt  ltlf-modulo-theory  EUFLIA  89.052                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-294.ltlfmt  ltlf-modulo-theory  EUFLIA  83.925                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-295.ltlfmt  ltlf-modulo-theory  EUFLIA  92.143                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-296.ltlfmt  ltlf-modulo-theory  EUFLIA  96.241                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-297.ltlfmt  ltlf-modulo-theory  EUFLIA  93.023                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-298.ltlfmt  ltlf-modulo-theory  EUFLIA  89.376                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-299.ltlfmt  ltlf-modulo-theory  EUFLIA  95.466                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-300.ltlfmt  ltlf-modulo-theory  EUFLIA  103.989                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-301.ltlfmt  ltlf-modulo-theory  EUFLIA  96.804                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-302.ltlfmt  ltlf-modulo-theory  EUFLIA  96.595                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-303.ltlfmt  ltlf-modulo-theory  EUFLIA  102.738                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-304.ltlfmt  ltlf-modulo-theory  EUFLIA  101.865                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-305.ltlfmt  ltlf-modulo-theory  EUFLIA  94.868                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-306.ltlfmt  ltlf-modulo-theory  EUFLIA  99.547                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-307.ltlfmt  ltlf-modulo-theory  EUFLIA  92.168                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-308.ltlfmt  ltlf-modulo-theory  EUFLIA  98.355                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-309.ltlfmt  ltlf-modulo-theory  EUFLIA  107.775                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-310.ltlfmt  ltlf-modulo-theory  EUFLIA  100.105                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-311.ltlfmt  ltlf-modulo-theory  EUFLIA  103.305                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-312.ltlfmt  ltlf-modulo-theory  EUFLIA  99.895                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-313.ltlfmt  ltlf-modulo-theory  EUFLIA  107.347                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-314.ltlfmt  ltlf-modulo-theory  EUFLIA  115.362                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-315.ltlfmt  ltlf-modulo-theory  EUFLIA  99.569                 SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-316.ltlfmt  ltlf-modulo-theory  EUFLIA  110.532                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-317.ltlfmt  ltlf-modulo-theory  EUFLIA  109.825                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-318.ltlfmt  ltlf-modulo-theory  EUFLIA  110.873                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-319.ltlfmt  ltlf-modulo-theory  EUFLIA  112.281                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-320.ltlfmt  ltlf-modulo-theory  EUFLIA  108.602                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-321.ltlfmt  ltlf-modulo-theory  EUFLIA  125.227                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-322.ltlfmt  ltlf-modulo-theory  EUFLIA  115.851                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-323.ltlfmt  ltlf-modulo-theory  EUFLIA  107.233                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-324.ltlfmt  ltlf-modulo-theory  EUFLIA  118.492                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-325.ltlfmt  ltlf-modulo-theory  EUFLIA  116.857                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-326.ltlfmt  ltlf-modulo-theory  EUFLIA  112.165                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-327.ltlfmt  ltlf-modulo-theory  EUFLIA  118.551                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-328.ltlfmt  ltlf-modulo-theory  EUFLIA  104.788                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-329.ltlfmt  ltlf-modulo-theory  EUFLIA  112.831                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-330.ltlfmt  ltlf-modulo-theory  EUFLIA  112.006                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-331.ltlfmt  ltlf-modulo-theory  EUFLIA  116.220                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-332.ltlfmt  ltlf-modulo-theory  EUFLIA  123.272                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-333.ltlfmt  ltlf-modulo-theory  EUFLIA  117.267                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-334.ltlfmt  ltlf-modulo-theory  EUFLIA  114.677                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-335.ltlfmt  ltlf-modulo-theory  EUFLIA  122.919                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-336.ltlfmt  ltlf-modulo-theory  EUFLIA  124.171                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-337.ltlfmt  ltlf-modulo-theory  EUFLIA  123.947                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-338.ltlfmt  ltlf-modulo-theory  EUFLIA  131.484                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-339.ltlfmt  ltlf-modulo-theory  EUFLIA  134.252                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-340.ltlfmt  ltlf-modulo-theory  EUFLIA  135.079                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-341.ltlfmt  ltlf-modulo-theory  EUFLIA  118.466                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-342.ltlfmt  ltlf-modulo-theory  EUFLIA  132.410                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-343.ltlfmt  ltlf-modulo-theory  EUFLIA  127.972                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-344.ltlfmt  ltlf-modulo-theory  EUFLIA  133.776                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-345.ltlfmt  ltlf-modulo-theory  EUFLIA  131.494                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-346.ltlfmt  ltlf-modulo-theory  EUFLIA  120.563                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-347.ltlfmt  ltlf-modulo-theory  EUFLIA  119.408                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-348.ltlfmt  ltlf-modulo-theory  EUFLIA  137.025                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-349.ltlfmt  ltlf-modulo-theory  EUFLIA  136.108                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-350.ltlfmt  ltlf-modulo-theory  EUFLIA  143.661                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-351.ltlfmt  ltlf-modulo-theory  EUFLIA  147.428                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-352.ltlfmt  ltlf-modulo-theory  EUFLIA  140.413                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-353.ltlfmt  ltlf-modulo-theory  EUFLIA  152.873                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-354.ltlfmt  ltlf-modulo-theory  EUFLIA  144.090                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-355.ltlfmt  ltlf-modulo-theory  EUFLIA  131.300                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-356.ltlfmt  ltlf-modulo-theory  EUFLIA  134.231                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-357.ltlfmt  ltlf-modulo-theory  EUFLIA  134.403                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-358.ltlfmt  ltlf-modulo-theory  EUFLIA  149.991                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-359.ltlfmt  ltlf-modulo-theory  EUFLIA  152.213                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-360.ltlfmt  ltlf-modulo-theory  EUFLIA  158.006                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-361.ltlfmt  ltlf-modulo-theory  EUFLIA  150.462                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-362.ltlfmt  ltlf-modulo-theory  EUFLIA  154.245                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-363.ltlfmt  ltlf-modulo-theory  EUFLIA  142.234                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-364.ltlfmt  ltlf-modulo-theory  EUFLIA  164.181                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-365.ltlfmt  ltlf-modulo-theory  EUFLIA  152.020                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-366.ltlfmt  ltlf-modulo-theory  EUFLIA  166.345                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-367.ltlfmt  ltlf-modulo-theory  EUFLIA  166.273                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-368.ltlfmt  ltlf-modulo-theory  EUFLIA  164.591                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-369.ltlfmt  ltlf-modulo-theory  EUFLIA  181.288                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-370.ltlfmt  ltlf-modulo-theory  EUFLIA  157.765                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-371.ltlfmt  ltlf-modulo-theory  EUFLIA  189.769                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-372.ltlfmt  ltlf-modulo-theory  EUFLIA  194.003                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-373.ltlfmt  ltlf-modulo-theory  EUFLIA  204.106                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-374.ltlfmt  ltlf-modulo-theory  EUFLIA  199.629                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-375.ltlfmt  ltlf-modulo-theory  EUFLIA  208.760                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-376.ltlfmt  ltlf-modulo-theory  EUFLIA  224.180                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-377.ltlfmt  ltlf-modulo-theory  EUFLIA  215.561                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-378.ltlfmt  ltlf-modulo-theory  EUFLIA  226.244                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-379.ltlfmt  ltlf-modulo-theory  EUFLIA  189.121                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-380.ltlfmt  ltlf-modulo-theory  EUFLIA  246.441                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-381.ltlfmt  ltlf-modulo-theory  EUFLIA  246.989                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-382.ltlfmt  ltlf-modulo-theory  EUFLIA  292.458                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-383.ltlfmt  ltlf-modulo-theory  EUFLIA  252.277                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-384.ltlfmt  ltlf-modulo-theory  EUFLIA  278.256                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-385.ltlfmt  ltlf-modulo-theory  EUFLIA  274.194                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-386.ltlfmt  ltlf-modulo-theory  EUFLIA  254.959                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-387.ltlfmt  ltlf-modulo-theory  EUFLIA  268.232                SAT
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-388.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-389.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-390.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-391.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-392.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-393.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-394.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-395.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-396.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-397.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-398.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-399.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/EUFLIA/scalable_1/scalable-1-400.ltlfmt  ltlf-modulo-theory  EUFLIA  timeout                err
ltlf-modulo-theory/LIA/scalable_1/scalable-1-10.ltlfmt      ltlf-modulo-theory  LIA     0.056                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-20.ltlfmt      ltlf-modulo-theory  LIA     0.062                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-30.ltlfmt      ltlf-modulo-theory  LIA     0.071                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-40.ltlfmt      ltlf-modulo-theory  LIA     0.081                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-50.ltlfmt      ltlf-modulo-theory  LIA     0.091                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-60.ltlfmt      ltlf-modulo-theory  LIA     0.105                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-70.ltlfmt      ltlf-modulo-theory  LIA     0.126                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-80.ltlfmt      ltlf-modulo-theory  LIA     0.138                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-90.ltlfmt      ltlf-modulo-theory  LIA     0.159                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-100.ltlfmt     ltlf-modulo-theory  LIA     0.187                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-110.ltlfmt     ltlf-modulo-theory  LIA     0.212                  SAT
ltlf-modulo-theory/LIA/scalable_1/scalable-1-120.ltlfmt     ltlf-modulo-theory  LIA     0.238                  SAT
