benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl,aalta,1,complete,0.003796,0.010837,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl,aalta,1,complete,0.003878,0.0116931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl,aalta,1,complete,0.003877,0.010802,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl,aalta,1,complete,0.003918,0.0112759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl,aalta,1,complete,0.003733,0.0105689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl,aalta,1,complete,0.00407,0.0150501,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl,aalta,1,complete,0.003908,0.0109491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl,aalta,1,complete,0.004017,0.012796,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl,aalta,1,complete,0.003811,0.0124811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl,aalta,1,complete,0.003712,0.0114871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl,aalta,1,complete,0.003804,0.0138121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl,aalta,1,complete,0.003694,0.0110711,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl,aalta,1,complete,0.003768,0.0119719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl,aalta,1,complete,0.003986,0.0115579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl,aalta,1,complete,0.003996,0.0119821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl,aalta,1,complete,0.003849,0.0113999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl,aalta,1,complete,0.003817,0.0113111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl,aalta,1,complete,0.009696,0.0126589,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl,aalta,1,complete,0.003983,0.0108439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl,aalta,1,complete,0.003904,0.0119971,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl,aalta,1,complete,0.00387,0.011065,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl,aalta,1,complete,0.00389,0.0124369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl,aalta,1,complete,0.003893,0.011282,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl,aalta,1,complete,0.00383,0.0125049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl,aalta,1,complete,0.003828,0.011528,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl,aalta,1,complete,0.003971,0.011413,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl,aalta,1,complete,0.003723,0.0119539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl,aalta,1,complete,0.00382,0.0113351,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl,aalta,1,complete,0.00398,0.011386,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl,aalta,1,complete,0.003721,0.010934,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl,aalta,1,complete,0.005825,0.0128621,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl,aalta,1,complete,0.003806,0.0140481,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl,aalta,1,complete,0.003905,0.0124059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl,aalta,1,complete,0.003598,0.0107439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl,aalta,1,complete,0.003756,0.0113371,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl,aalta,1,complete,0.003826,0.013156,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl,aalta,1,complete,0.003827,0.011271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl,aalta,1,complete,0.003721,0.013016,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl,aalta,1,complete,0.003804,0.0118571,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl,aalta,1,complete,0.003725,0.012271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl,aalta,1,complete,0.003812,0.0140771,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl,aalta,1,complete,0.003753,0.011681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl,aalta,1,complete,0.003656,0.0110071,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl,aalta,1,complete,0.003799,0.0115829,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl,aalta,1,complete,0.003791,0.012365,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl,aalta,1,complete,0.004034,0.013372,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl,aalta,1,complete,0.003777,0.0118889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl,aalta,1,complete,0.003714,0.010976,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl,aalta,1,complete,0.003673,0.010821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl,aalta,1,complete,0.003695,0.012473,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl,aalta,1,complete,0.006422,0.026946,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl,aalta,1,complete,0.003719,0.0144039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl,aalta,1,complete,0.003678,0.0112291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl,aalta,1,complete,0.003562,0.0206261,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl,aalta,1,complete,0.004058,0.0190371,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl,aalta,1,complete,0.003929,0.0133051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl,aalta,1,complete,0.003708,0.0174471,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl,aalta,1,complete,0.00372,0.011118,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl,aalta,1,complete,0.004168,0.0119911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl,aalta,1,complete,0.003968,0.0116199,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl,aalta,1,complete,0.004021,0.0130681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl,aalta,1,complete,0.003686,0.016575,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl,aalta,1,complete,0.003712,0.0123379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl,aalta,1,complete,0.003887,0.011436,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl,aalta,1,complete,0.003867,0.0117119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl,aalta,1,complete,0.003995,0.0112651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl,aalta,1,complete,0.004015,0.0115409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl,aalta,1,complete,0.003787,0.011063,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl,aalta,1,complete,0.004262,0.0135619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl,aalta,1,complete,0.004172,0.015179,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl,aalta,1,complete,0.00387,0.012234,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl,aalta,1,complete,0.00386,0.0174641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl,aalta,1,complete,0.004038,0.0120379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl,aalta,1,complete,0.003897,0.0132139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl,aalta,1,complete,0.003792,0.0122399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl,aalta,1,complete,0.004223,0.014634,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl,aalta,1,complete,0.003872,0.0115009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl,aalta,1,complete,0.00402,0.0116899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl,aalta,1,complete,0.003712,0.0108001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl,aalta,1,complete,0.003888,0.011163,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl,aalta,1,complete,0.004014,0.0114301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl,aalta,1,complete,0.004099,0.0121321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl,aalta,1,complete,0.007329,0.0227611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl,aalta,1,complete,0.003947,0.013485,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl,aalta,1,complete,0.003797,0.0126379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl,aalta,1,complete,0.003984,0.011948,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl,aalta,1,complete,0.003763,0.0133779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl,aalta,1,complete,0.004028,0.01177,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl,aalta,1,complete,0.004236,0.01195,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl,aalta,1,complete,0.004116,0.0128009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl,aalta,1,complete,0.004023,0.0112631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl,aalta,1,complete,0.003838,0.010966,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl,aalta,1,complete,0.004005,0.011661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl,aalta,1,complete,0.003761,0.0111671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl,aalta,1,complete,0.00461,0.0149211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl,aalta,1,complete,0.003948,0.0159709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl,aalta,1,complete,0.004703,0.0164819,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl,aalta,1,complete,0.003916,0.0140879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl,aalta,1,complete,0.004113,0.0139131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl,aalta,1,complete,0.004133,0.0122219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl,aalta,1,complete,0.003823,0.0137959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl,aalta,1,complete,0.005794,0.020589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl,aalta,1,complete,0.004116,0.0114579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L60/P0.7N2L60_9.pltl,aalta,1,complete,0.004149,0.012342,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl,aalta,1,complete,0.003809,0.0114229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl,aalta,1,complete,0.004013,0.012983,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl,aalta,1,complete,0.003701,0.010985,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl,aalta,1,complete,0.00422,0.0123569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl,aalta,1,complete,0.004085,0.011407,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl,aalta,1,complete,0.003968,0.0108721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl,aalta,1,complete,0.004142,0.0115141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl,aalta,1,complete,0.003685,0.0127211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl,aalta,1,complete,0.003871,0.0108051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl,aalta,1,complete,0.003948,0.0134061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_1.pltl,aalta,1,complete,0.004348,0.0115269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_10.pltl,aalta,1,complete,0.003917,0.012463,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_2.pltl,aalta,1,complete,0.003853,0.0124031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_3.pltl,aalta,1,complete,0.003674,0.010846,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_4.pltl,aalta,1,complete,0.004093,0.012213,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl,aalta,1,complete,0.003989,0.0121319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_6.pltl,aalta,1,complete,0.004046,0.0125111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_7.pltl,aalta,1,complete,0.003702,0.0112081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl,aalta,1,complete,0.003971,0.0112801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl,aalta,1,complete,0.004154,0.0114551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_1.pltl,aalta,1,complete,0.003998,0.0114731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_10.pltl,aalta,1,complete,0.003944,0.011415,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_2.pltl,aalta,1,complete,0.003889,0.0109091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_3.pltl,aalta,1,complete,0.003866,0.011269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_4.pltl,aalta,1,complete,0.003526,0.01246,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_5.pltl,aalta,1,complete,0.004006,0.0119621,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_6.pltl,aalta,1,complete,0.003979,0.0141541,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_7.pltl,aalta,1,complete,0.003778,0.0113431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_8.pltl,aalta,1,complete,0.003657,0.011003,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L10/P0.95N2L10_9.pltl,aalta,1,complete,0.004183,0.0137609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_1.pltl,aalta,1,complete,0.003669,0.011343,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_10.pltl,aalta,1,complete,0.003886,0.0112579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_2.pltl,aalta,1,complete,0.003828,0.0112701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_3.pltl,aalta,1,complete,0.004315,0.0119629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_4.pltl,aalta,1,complete,0.003852,0.012289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_5.pltl,aalta,1,complete,0.003688,0.0114239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_6.pltl,aalta,1,complete,0.004003,0.0112711,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_7.pltl,aalta,1,complete,0.003845,0.0126811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_8.pltl,aalta,1,complete,0.003735,0.0127629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L20/P0.95N2L20_9.pltl,aalta,1,complete,0.003745,0.011018,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_1.pltl,aalta,1,complete,0.003777,0.0107999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_10.pltl,aalta,1,complete,0.003877,0.0114559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_2.pltl,aalta,1,complete,0.003802,0.0141229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_3.pltl,aalta,1,complete,0.00407,0.0135051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_4.pltl,aalta,1,complete,0.003974,0.0118551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_5.pltl,aalta,1,complete,0.003948,0.0106549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_6.pltl,aalta,1,complete,0.004335,0.0114499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_7.pltl,aalta,1,complete,0.003809,0.01378,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_8.pltl,aalta,1,complete,0.003962,0.0122989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L100/P0.95N2L100_9.pltl,aalta,1,complete,0.003988,0.016114,0.0,--, SAT, 0.01
benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,Leviathan-06d4951,default,complete,0.006397,0.0130019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,Leviathan-06d4951,default,complete,0.006224,0.0130499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,Leviathan-06d4951,default,complete,0.004493,0.0113701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,Leviathan-06d4951,default,complete,0.005906,0.0126579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,Leviathan-06d4951,default,complete,0.006459,0.0128069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,Leviathan-06d4951,default,complete,0.00428,0.0110431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,Leviathan-06d4951,default,complete,0.005778,0.0155291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,Leviathan-06d4951,default,complete,0.004988,0.011701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,Leviathan-06d4951,default,complete,0.004335,0.011069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,Leviathan-06d4951,default,complete,0.006223,0.0130501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,Leviathan-06d4951,default,complete,0.005969,0.0168431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,Leviathan-06d4951,default,complete,0.004128,0.01127,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,Leviathan-06d4951,default,complete,0.006185,0.0128759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,Leviathan-06d4951,default,complete,0.006116,0.0126689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,Leviathan-06d4951,default,complete,0.005706,0.012695,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,Leviathan-06d4951,default,complete,0.006842,0.0126131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,Leviathan-06d4951,default,complete,0.006178,0.0148361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,Leviathan-06d4951,default,complete,0.005149,0.0120691,0.0,--, SAT
