benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,pltl,graph,complete,0.003951,0.014517,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,pltl,tree,complete,0.002503,0.0122661,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,aalta,1,complete,0.003691,0.011922,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,Leviathan-06d4951,default,complete,0.006619,0.014213,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,ls4,1,complete,0.055892,0.055829,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,NuSMV-2.6.0,BMC,complete,0.015083,0.0139179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,NuSMV-2.6.0,BDD,complete,0.952061,0.951141,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,trp++,1,complete,1.92117,1.92034,118720.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,pltl,graph,complete,0.004544,0.012803,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,pltl,tree,complete,0.002589,0.0108781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,aalta,1,complete,0.00379,0.011209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,Leviathan-06d4951,default,complete,0.006327,0.012607,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,ls4,1,complete,0.053862,0.053789,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,NuSMV-2.6.0,BMC,complete,0.01608,0.0158939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,NuSMV-2.6.0,BDD,complete,1.34518,1.34323,310404.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,trp++,1,timeout (cpu),900.06,899.619,281740.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,pltl,graph,complete,0.002749,0.011288,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,pltl,tree,complete,0.002874,0.0113969,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,aalta,1,complete,0.003703,0.0111631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,Leviathan-06d4951,default,complete,0.004545,0.011974,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,ls4,1,complete,0.054339,0.0542681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.017616,0.018309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.892017,0.890343,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,trp++,1,complete,0.057068,0.056528,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,pltl,graph,complete,0.002857,0.0112991,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,pltl,tree,complete,0.004356,0.0126949,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,aalta,1,complete,0.003841,0.0117529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,Leviathan-06d4951,default,complete,0.004605,0.0132661,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,ls4,1,complete,0.050822,0.051376,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.014338,0.0139489,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.273157,0.277334,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,trp++,1,complete,7.51352,7.51,120524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,pltl,graph,complete,0.00509,0.015866,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,pltl,tree,complete,0.002566,0.0109641,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,aalta,1,complete,0.005567,0.0142721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,Leviathan-06d4951,default,complete,0.006418,0.0127761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,ls4,1,complete,0.054422,0.054362,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.011973,0.0112581,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,NuSMV-2.6.0,BDD,complete,2.12367,2.12231,295764.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,trp++,1,complete,1.13446,1.1338,119352.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,pltl,graph,complete,0.002666,0.011478,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,pltl,tree,complete,0.002813,0.0113969,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,aalta,1,complete,0.005403,0.016595,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,Leviathan-06d4951,default,complete,0.004803,0.0112341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,ls4,1,complete,0.05008,0.0500351,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.013237,0.0127359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.532892,0.531772,293272.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,trp++,1,timeout (cpu),900.08,899.619,159580.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,pltl,graph,complete,0.004436,0.013718,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,pltl,tree,complete,0.002915,0.0123401,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,aalta,1,complete,0.005391,0.0146671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,Leviathan-06d4951,default,complete,0.004617,0.0126311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,ls4,1,complete,0.055061,0.054996,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.01529,0.0162549,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,NuSMV-2.6.0,BDD,complete,2.61677,2.61725,316232.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,trp++,1,complete,0.149488,0.149356,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,pltl,graph,complete,0.002878,0.0113,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,pltl,tree,complete,0.003796,0.013674,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,aalta,1,complete,0.003673,0.0129039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,Leviathan-06d4951,default,complete,0.004617,0.011751,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,ls4,1,complete,0.051761,0.0522099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.016337,0.0162541,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.754169,0.752422,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,trp++,1,complete,0.818722,0.818893,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,pltl,graph,complete,0.002878,0.0124021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,pltl,tree,complete,0.00402,0.0122971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,aalta,1,complete,0.003726,0.010821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,Leviathan-06d4951,default,complete,0.004444,0.012104,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,ls4,1,complete,0.056962,0.0569141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.013175,0.015276,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.189174,0.191376,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,trp++,1,timeout (cpu),900.07,899.618,133292.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,pltl,graph,complete,0.004252,0.018303,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,pltl,tree,complete,0.002935,0.0109861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,aalta,1,complete,0.005521,0.0141519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,Leviathan-06d4951,default,complete,0.006814,0.014339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,ls4,1,complete,0.051306,0.0516739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.012489,0.011453,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.257902,0.259548,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,trp++,1,complete,316.097,315.933,127524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,pltl,graph,complete,0.002981,0.012134,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,pltl,tree,complete,0.002994,0.0130309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,aalta,1,complete,0.003732,0.0110871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,Leviathan-06d4951,default,complete,0.005991,0.0122711,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,ls4,1,complete,0.058206,0.058117,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.019164,0.0173741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,NuSMV-2.6.0,BDD,complete,1.41639,1.41447,313564.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,trp++,1,complete,0.024195,0.024157,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,pltl,graph,complete,0.002901,0.0125089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,pltl,tree,complete,0.004708,0.0136209,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,aalta,1,complete,0.003772,0.0117579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,Leviathan-06d4951,default,complete,0.005238,0.0139089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,ls4,1,complete,0.058146,0.0587439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.017133,0.015995,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,NuSMV-2.6.0,BDD,complete,0.453962,0.458427,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,trp++,1,timeout (cpu),900.1,899.617,158568.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,pltl,graph,complete,0.003345,0.0152319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,pltl,tree,complete,0.002656,0.0138011,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,aalta,1,complete,0.003623,0.0110499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,Leviathan-06d4951,default,complete,0.006307,0.016118,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,ls4,1,complete,0.061291,0.0617879,9512.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.014495,0.0180291,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,NuSMV-2.6.0,BDD,complete,7.32188,7.31765,325460.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,trp++,1,complete,0.065079,0.065023,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,pltl,graph,complete,0.004113,0.0130131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,pltl,tree,complete,0.002863,0.0111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,aalta,1,complete,0.003713,0.0108831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,Leviathan-06d4951,default,complete,0.005996,0.016669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,ls4,1,complete,0.054379,0.064522,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.013902,0.0131871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,NuSMV-2.6.0,BDD,complete,8.53955,8.53684,325184.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,trp++,1,complete,0.087443,0.087915,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,pltl,graph,complete,0.003521,0.0128719,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,pltl,tree,complete,0.00489,0.0134071,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,aalta,1,complete,0.003793,0.0113431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,Leviathan-06d4951,default,complete,0.005362,0.011899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,ls4,1,complete,0.062353,0.062377,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.014667,0.0144799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,NuSMV-2.6.0,BDD,complete,2.59478,2.5973,310988.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,trp++,1,complete,2.93765,2.93592,118328.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,pltl,graph,complete,0.003068,0.010809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,pltl,tree,complete,0.002575,0.010925,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,aalta,1,complete,0.005021,0.0120281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,Leviathan-06d4951,default,complete,0.0059,0.012779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,ls4,1,complete,0.056417,0.0562169,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.01331,0.01598,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,NuSMV-2.6.0,BDD,complete,7.49415,7.50056,322996.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,trp++,1,complete,0.36612,0.365876,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,pltl,graph,complete,0.004906,0.013488,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,pltl,tree,complete,0.00299,0.014253,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,aalta,1,complete,0.003594,0.0111039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,Leviathan-06d4951,default,complete,0.006815,0.0131999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,ls4,1,complete,0.054994,0.0549499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.015045,0.015237,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,NuSMV-2.6.0,BDD,complete,9.13985,9.13365,331996.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,trp++,1,complete,16.4998,16.4943,121904.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,pltl,graph,complete,0.002635,0.012033,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,pltl,tree,complete,0.003082,0.011783,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,aalta,1,complete,0.004702,0.0138419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,Leviathan-06d4951,default,complete,0.004729,0.0111601,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,ls4,1,complete,0.057859,0.0576391,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.013599,0.020544,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,NuSMV-2.6.0,BDD,complete,11.7935,11.7906,322772.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,trp++,1,timeout (cpu),900.09,899.617,144420.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,pltl,graph,complete,0.002992,0.0112289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,pltl,tree,complete,0.003093,0.0113129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,aalta,1,complete,0.005512,0.015893,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,Leviathan-06d4951,default,complete,0.006096,0.01345,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,ls4,1,complete,0.055954,0.056025,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.015106,0.0157961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,NuSMV-2.6.0,BDD,complete,6.88249,6.88112,324844.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,trp++,1,complete,370.606,370.406,141740.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,pltl,graph,complete,0.003119,0.011316,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,pltl,tree,complete,0.002741,0.0114539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,aalta,1,complete,0.003958,0.0116509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,Leviathan-06d4951,default,complete,0.004619,0.0111151,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,ls4,1,complete,0.05578,0.0562449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.01335,0.015911,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,NuSMV-2.6.0,BDD,complete,12.2596,12.252,329060.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,trp++,1,complete,22.3596,22.3467,122168.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,pltl,graph,complete,0.004534,0.014788,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,pltl,tree,complete,0.004958,0.0127231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,aalta,1,complete,0.005043,0.012793,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,Leviathan-06d4951,default,complete,0.006622,0.0124931,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,ls4,1,complete,0.059395,0.0593329,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.016485,0.0149579,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,NuSMV-2.6.0,BDD,complete,18.2417,18.2309,327376.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,trp++,1,complete,3.99312,3.99117,121796.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,pltl,graph,complete,0.004724,0.0127421,0.0,--, SAT,-
