formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/AlternatePrecedence/N160.pltl finite_models LiEtAl2020 0.088 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N350.pltl finite_models LiEtAl2020 0.335 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N840.pltl finite_models LiEtAl2020 1.760 UNSAT 0.054 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N630.pltl finite_models LiEtAl2020 1.556 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N260.pltl finite_models LiEtAl2020 0.186 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N340.pltl finite_models LiEtAl2020 0.255 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N570.pltl finite_models LiEtAl2020 0.783 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N190.pltl finite_models LiEtAl2020 0.106 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N180.pltl finite_models LiEtAl2020 0.106 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N690.pltl finite_models LiEtAl2020 1.005 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N400.pltl finite_models LiEtAl2020 0.432 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N480.pltl finite_models LiEtAl2020 0.772 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N750.pltl finite_models LiEtAl2020 1.351 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N970.pltl finite_models LiEtAl2020 2.471 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N830.pltl finite_models LiEtAl2020 2.023 UNSAT 0.055 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N40.pltl finite_models LiEtAl2020 0.049 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N90.pltl finite_models LiEtAl2020 0.053 UNSAT 0.038 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N330.pltl finite_models LiEtAl2020 0.210 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N550.pltl finite_models LiEtAl2020 1.071 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N530.pltl finite_models LiEtAl2020 0.749 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N380.pltl finite_models LiEtAl2020 0.295 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N30.pltl finite_models LiEtAl2020 0.033 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N300.pltl finite_models LiEtAl2020 0.200 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N130.pltl finite_models LiEtAl2020 0.068 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N450.pltl finite_models LiEtAl2020 0.419 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N770.pltl finite_models LiEtAl2020 1.647 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N650.pltl finite_models LiEtAl2020 1.267 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N70.pltl finite_models LiEtAl2020 0.046 UNSAT 0.039 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N910.pltl finite_models LiEtAl2020 2.641 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N780.pltl finite_models LiEtAl2020 1.993 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N870.pltl finite_models LiEtAl2020 2.515 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N920.pltl finite_models LiEtAl2020 2.305 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N660.pltl finite_models LiEtAl2020 1.146 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N390.pltl finite_models LiEtAl2020 0.407 UNSAT 0.056 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N580.pltl finite_models LiEtAl2020 1.209 UNSAT 0.055 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N900.pltl finite_models LiEtAl2020 2.630 UNSAT 0.059 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N310.pltl finite_models LiEtAl2020 0.211 UNSAT 0.057 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N730.pltl finite_models LiEtAl2020 1.274 UNSAT 0.060 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N250.pltl finite_models LiEtAl2020 0.158 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N800.pltl finite_models LiEtAl2020 1.933 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N820.pltl finite_models LiEtAl2020 1.941 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N500.pltl finite_models LiEtAl2020 0.812 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N740.pltl finite_models LiEtAl2020 1.058 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N20.pltl finite_models LiEtAl2020 0.033 UNSAT 0.038 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N930.pltl finite_models LiEtAl2020 2.273 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N620.pltl finite_models LiEtAl2020 1.130 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N240.pltl finite_models LiEtAl2020 0.139 UNSAT 0.039 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N850.pltl finite_models LiEtAl2020 2.667 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N110.pltl finite_models LiEtAl2020 0.056 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N430.pltl finite_models LiEtAl2020 0.385 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N200.pltl finite_models LiEtAl2020 0.102 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N810.pltl finite_models LiEtAl2020 2.073 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N990.pltl finite_models LiEtAl2020 2.696 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N610.pltl finite_models LiEtAl2020 0.823 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N280.pltl finite_models LiEtAl2020 0.183 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N290.pltl finite_models LiEtAl2020 0.198 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N680.pltl finite_models LiEtAl2020 1.094 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N540.pltl finite_models LiEtAl2020 1.007 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N470.pltl finite_models LiEtAl2020 0.448 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N960.pltl finite_models LiEtAl2020 2.612 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N520.pltl finite_models LiEtAl2020 0.871 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N230.pltl finite_models LiEtAl2020 0.130 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N790.pltl finite_models LiEtAl2020 1.349 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N760.pltl finite_models LiEtAl2020 2.054 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N410.pltl finite_models LiEtAl2020 0.332 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N890.pltl finite_models LiEtAl2020 2.978 UNSAT 0.059 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N460.pltl finite_models LiEtAl2020 0.439 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N170.pltl finite_models LiEtAl2020 0.094 UNSAT 0.039 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N510.pltl finite_models LiEtAl2020 0.806 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N140.pltl finite_models LiEtAl2020 0.072 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N60.pltl finite_models LiEtAl2020 0.035 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N270.pltl finite_models LiEtAl2020 0.170 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N600.pltl finite_models LiEtAl2020 1.049 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N80.pltl finite_models LiEtAl2020 0.041 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N710.pltl finite_models LiEtAl2020 1.377 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N940.pltl finite_models LiEtAl2020 2.088 UNSAT 0.055 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N220.pltl finite_models LiEtAl2020 0.131 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N950.pltl finite_models LiEtAl2020 2.503 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N320.pltl finite_models LiEtAl2020 0.215 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N980.pltl finite_models LiEtAl2020 2.983 UNSAT 0.052 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_1.pltl finite_models LiEtAl2020 0.065 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N590.pltl finite_models LiEtAl2020 0.763 UNSAT 0.040 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_1.pltl finite_models LiEtAl2020 0.059 UNSAT 0.044 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_7.pltl finite_models LiEtAl2020 0.197 UNSAT 0.055 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N860.pltl finite_models LiEtAl2020 2.022 UNSAT 0.050 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_7.pltl finite_models LiEtAl2020 0.198 UNSAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_5.pltl finite_models LiEtAl2020 0.206 UNSAT 0.051 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_3.pltl finite_models LiEtAl2020 0.203 UNSAT 0.057 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_2.pltl finite_models LiEtAl2020 0.202 UNSAT 0.073 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_2.pltl finite_models LiEtAl2020 0.190 UNSAT 0.112 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_6.pltl finite_models LiEtAl2020 0.208 UNSAT 0.127 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/universal_4.pltl finite_models LiEtAl2020 0.218 UNSAT 0.114 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_3.pltl finite_models LiEtAl2020 0.190 UNSAT 0.149 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_5.pltl finite_models LiEtAl2020 0.211 UNSAT 0.206 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_6.pltl finite_models LiEtAl2020 0.210 UNSAT 0.181 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/scripts/instances/instance_4.pltl finite_models LiEtAl2020 0.200 UNSAT 0.238 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3_simp.pltl finite_models LiEtAl2020 0.234 UNSAT 0.235 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/wbs_arch3.pltl finite_models LiEtAl2020 0.415 UNSAT 0.195 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2/out/extended_wbs_arch2.pltl finite_models LiEtAl2020 0.549 UNSAT 0.212 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch3/out/extended_wbs_arch3.pltl finite_models LiEtAl2020 0.377 UNSAT 0.189 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Wheel.pltl finite_models LiEtAl2020 0.128 UNSAT 0.226 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicFuse.pltl finite_models LiEtAl2020 0.169 UNSAT 0.235 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MeterValve.pltl finite_models LiEtAl2020 0.154 UNSAT 0.178 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AdditionGate.pltl finite_models LiEtAl2020 0.148 UNSAT 0.202 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPiston.pltl finite_models LiEtAl2020 0.170 UNSAT 0.134 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Accumulator.pltl finite_models LiEtAl2020 0.179 UNSAT 0.091 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiskidShutoffValve.pltl finite_models LiEtAl2020 0.272 UNSAT 0.105 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/AntiSkidCommandFacility.pltl finite_models LiEtAl2020 0.170 UNSAT 0.117 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/ShutoffValve.pltl finite_models LiEtAl2020 0.221 UNSAT 0.089 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1_simp.pltl finite_models LiEtAl2020 0.178 UNSAT 0.091 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPump.pltl finite_models LiEtAl2020 0.333 UNSAT 0.076 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/Sensor.pltl finite_models LiEtAl2020 0.115 UNSAT 0.063 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/SensorPedalPosition.pltl finite_models LiEtAl2020 0.089 UNSAT 0.050 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeCommandFacility.pltl finite_models LiEtAl2020 0.101 UNSAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/MonitorSystem.pltl finite_models LiEtAl2020 0.113 UNSAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/BrakeActuator.pltl finite_models LiEtAl2020 0.066 UNSAT 0.052 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/out/extended_wbs_arch1.pltl finite_models LiEtAl2020 0.112 UNSAT 0.061 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1.pltl finite_models LiEtAl2020 0.098 UNSAT 0.058 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_prop.pltl finite_models LiEtAl2020 err(1) err err(4) err
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4.pltl finite_models LiEtAl2020 0.370 UNSAT 0.059 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/wbs_arch4_simp.pltl finite_models LiEtAl2020 0.203 UNSAT 0.066 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SwitchGate.pltl finite_models LiEtAl2020 0.048 UNSAT 0.049 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/AlternateCommandCalculator.pltl finite_models LiEtAl2020 0.051 UNSAT 0.053 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/OrGate.pltl finite_models LiEtAl2020 0.049 UNSAT 0.043 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/NormalCommandCalculator.pltl finite_models LiEtAl2020 0.051 UNSAT 0.055 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch4/out/extended_wbs_arch4.pltl finite_models LiEtAl2020 0.353 UNSAT 0.069 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/SelectorValve.pltl finite_models LiEtAl2020 0.042 UNSAT 0.056 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis.pltl finite_models LiEtAl2020 0.392 UNSAT 0.071 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis_with_normal_alternate_mutex/wbs_arch2bis_simp.pltl finite_models LiEtAl2020 0.205 UNSAT 0.078 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/sample.pltl finite_models LiEtAl2020 0.051 UNSAT 0.072 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/oss/universal_extended_val.pltl finite_models LiEtAl2020 0.060 UNSAT 0.073 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/ProtocolPolicy.pltl finite_models LiEtAl2020 0.047 UNSAT 0.077 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/CommunicationLayer.pltl finite_models LiEtAl2020 0.046 UNSAT 0.075 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/dummy/GCDR.pltl finite_models LiEtAl2020 0.054 UNSAT 0.079 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/fault_dynamics.pltl finite_models LiEtAl2020 0.049 SAT 0.072 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2.pltl finite_models LiEtAl2020 0.388 UNSAT 0.079 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/GCDR.pltl finite_models LiEtAl2020 0.057 UNSAT 0.075 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2bis/out/extended_wbs_arch2bis.pltl finite_models LiEtAl2020 0.402 UNSAT 0.083 SAT
finite_models/LiEtAl2020/nasa-boeing/Boeing-WBS/models/arch2_with_normal_alternate_mutex/wbs_arch2_simp.pltl finite_models LiEtAl2020 0.202 UNSAT 0.085 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR.pltl finite_models LiEtAl2020 0.062 UNSAT 0.065 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.divided.pltl finite_models LiEtAl2020 0.118 UNSAT 0.071 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/RouteManager.pltl finite_models LiEtAl2020 0.057 UNSAT 0.050 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_nonreceptive.pltl finite_models LiEtAl2020 0.072 UNSAT 0.057 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/inner_models/ACDR_simple.pltl finite_models LiEtAl2020 0.076 UNSAT 0.043 SAT
finite_models/LiEtAl2020/nasa-boeing/NASA-ATC/models/smv_files/verification.pltl finite_models LiEtAl2020 0.104 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N50.pltl finite_models LiEtAl2020 0.040 UNSAT 0.038 SAT
finite_models/LiEtAl2020/ChainResponse/N100.pltl finite_models LiEtAl2020 0.046 UNSAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N210.pltl finite_models LiEtAl2020 0.074 UNSAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N640.pltl finite_models LiEtAl2020 0.652 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N670.pltl finite_models LiEtAl2020 0.758 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N370.pltl finite_models LiEtAl2020 0.218 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N360.pltl finite_models LiEtAl2020 0.225 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N560.pltl finite_models LiEtAl2020 0.558 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N700.pltl finite_models LiEtAl2020 0.702 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N490.pltl finite_models LiEtAl2020 0.327 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N880.pltl finite_models LiEtAl2020 1.126 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N720.pltl finite_models LiEtAl2020 0.642 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N440.pltl finite_models LiEtAl2020 0.274 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N120.pltl finite_models LiEtAl2020 0.050 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N420.pltl finite_models LiEtAl2020 0.326 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N150.pltl finite_models LiEtAl2020 0.057 UNSAT 0.038 SAT
finite_models/LiEtAl2020/ChainResponse/N1000.pltl finite_models LiEtAl2020 1.086 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N840.pltl finite_models LiEtAl2020 1.131 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N160.pltl finite_models LiEtAl2020 0.062 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N630.pltl finite_models LiEtAl2020 0.562 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N970.pltl finite_models LiEtAl2020 1.227 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N10.pltl finite_models LiEtAl2020 0.029 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N350.pltl finite_models LiEtAl2020 0.201 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N190.pltl finite_models LiEtAl2020 0.075 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N260.pltl finite_models LiEtAl2020 0.147 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N570.pltl finite_models LiEtAl2020 0.483 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N180.pltl finite_models LiEtAl2020 0.073 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N340.pltl finite_models LiEtAl2020 0.215 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N480.pltl finite_models LiEtAl2020 0.328 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N830.pltl finite_models LiEtAl2020 0.883 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N400.pltl finite_models LiEtAl2020 0.291 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N690.pltl finite_models LiEtAl2020 0.592 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N40.pltl finite_models LiEtAl2020 0.038 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N90.pltl finite_models LiEtAl2020 0.040 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N750.pltl finite_models LiEtAl2020 0.880 UNSAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N330.pltl finite_models LiEtAl2020 0.227 UNSAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N530.pltl finite_models LiEtAl2020 0.419 UNSAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N910.pltl finite_models LiEtAl2020 1.398 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N300.pltl finite_models LiEtAl2020 0.182 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N550.pltl finite_models LiEtAl2020 0.438 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N30.pltl finite_models LiEtAl2020 0.031 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N380.pltl finite_models LiEtAl2020 0.252 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N130.pltl finite_models LiEtAl2020 0.050 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N770.pltl finite_models LiEtAl2020 0.894 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N450.pltl finite_models LiEtAl2020 0.291 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N780.pltl finite_models LiEtAl2020 1.005 UNSAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N650.pltl finite_models LiEtAl2020 0.606 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N900.pltl finite_models LiEtAl2020 1.036 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N70.pltl finite_models LiEtAl2020 0.041 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N870.pltl finite_models LiEtAl2020 0.903 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N920.pltl finite_models LiEtAl2020 1.486 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N660.pltl finite_models LiEtAl2020 0.564 UNSAT 0.039 SAT
finite_models/LiEtAl2020/ChainResponse/N820.pltl finite_models LiEtAl2020 1.026 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N310.pltl finite_models LiEtAl2020 0.200 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N390.pltl finite_models LiEtAl2020 0.306 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainResponse/N500.pltl finite_models LiEtAl2020 0.504 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N250.pltl finite_models LiEtAl2020 0.127 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N800.pltl finite_models LiEtAl2020 0.900 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainResponse/N580.pltl finite_models LiEtAl2020 0.499 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N740.pltl finite_models LiEtAl2020 1.018 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N730.pltl finite_models LiEtAl2020 0.752 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N850.pltl finite_models LiEtAl2020 1.282 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainResponse/N990.pltl finite_models LiEtAl2020 1.394 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N240.pltl finite_models LiEtAl2020 0.132 UNSAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N20.pltl finite_models LiEtAl2020 0.040 UNSAT 0.040 SAT
