formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim30/random_formulas_dim30_28.pltl past random 0.036 SAT 0.074 SAT 0.105 SAT
past/random/random_formulas_dim30/random_formulas_dim30_6.pltl past random 0.041 SAT 0.077 SAT 0.169 SAT
past/random/random_formulas_dim30/random_formulas_dim30_96.pltl past random 0.067 SAT 0.075 SAT 0.120 SAT
past/random/random_formulas_dim30/random_formulas_dim30_81.pltl past random 0.056 SAT 0.068 SAT 0.147 SAT
past/random/random_formulas_dim30/random_formulas_dim30_74.pltl past random 0.035 SAT 0.073 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_40.pltl past random 0.034 SAT 0.058 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_7.pltl past random 0.033 SAT 0.065 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_34.pltl past random 0.035 SAT 0.070 SAT 0.130 SAT
past/random/random_formulas_dim30/random_formulas_dim30_1.pltl past random 10.268 UNSAT 0.131 err 0.088 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_17.pltl past random 0.033 SAT 0.050 SAT 0.081 SAT
past/random/random_formulas_dim30/random_formulas_dim30_80.pltl past random 0.036 SAT 0.063 SAT 0.171 SAT
past/random/random_formulas_dim30/random_formulas_dim30_53.pltl past random 0.035 SAT 0.070 SAT 0.108 SAT
past/random/random_formulas_dim30/random_formulas_dim30_56.pltl past random 0.046 SAT 0.061 SAT 0.106 SAT
past/random/random_formulas_dim30/random_formulas_dim30_47.pltl past random 0.037 SAT 0.057 SAT 0.125 SAT
past/random/random_formulas_dim30/random_formulas_dim30_12.pltl past random 0.033 UNSAT 0.066 UNSAT 0.100 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_92.pltl past random 0.033 SAT 0.060 SAT 0.169 SAT
past/random/random_formulas_dim30/random_formulas_dim30_95.pltl past random 0.035 SAT 0.062 SAT 0.176 SAT
past/random/random_formulas_dim30/random_formulas_dim30_29.pltl past random 0.037 SAT 0.085 SAT 0.105 SAT
past/random/random_formulas_dim30/random_formulas_dim30_84.pltl past random 0.035 SAT 0.097 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_58.pltl past random 0.038 SAT 0.076 SAT 0.129 SAT
past/random/random_formulas_dim30/random_formulas_dim30_91.pltl past random 0.039 SAT 0.074 SAT 0.125 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_40.pltl past random 3.992 SAT 244.244 SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_21.pltl past random 0.035 SAT 0.068 SAT 0.182 SAT
past/random/random_formulas_dim30/random_formulas_dim30_16.pltl past random 0.034 SAT 0.062 SAT 0.185 SAT
past/random/random_formulas_dim30/random_formulas_dim30_41.pltl past random 0.079 UNSAT 0.053 UNSAT 0.053 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_71.pltl past random 0.072 SAT 0.062 SAT 0.104 SAT
past/random/random_formulas_dim30/random_formulas_dim30_79.pltl past random 0.032 UNSAT 0.053 UNSAT 0.052 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_24.pltl past random 0.036 SAT 0.071 SAT 0.114 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_2.pltl past random 4.648 SAT timeout SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_67.pltl past random 0.036 SAT 0.055 SAT 0.130 SAT
past/random/random_formulas_dim30/random_formulas_dim30_33.pltl past random 0.033 SAT 0.057 SAT 0.075 SAT
past/random/random_formulas_dim30/random_formulas_dim30_97.pltl past random 0.040 UNSAT 0.064 UNSAT 0.090 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_70.pltl past random 0.451 UNSAT 0.247 err 0.102 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_73.pltl past random 0.038 SAT 0.060 SAT 0.127 SAT
past/random/random_formulas_dim30/random_formulas_dim30_54.pltl past random 0.040 SAT 0.078 SAT 0.140 SAT
past/random/random_formulas_dim30/random_formulas_dim30_51.pltl past random 0.035 SAT 0.064 SAT 0.122 SAT
past/random/random_formulas_dim30/random_formulas_dim30_83.pltl past random 0.033 SAT 0.065 SAT 0.128 SAT
past/random/random_formulas_dim30/random_formulas_dim30_82.pltl past random 0.036 SAT 0.066 SAT 0.119 SAT
past/random/random_formulas_dim30/random_formulas_dim30_27.pltl past random 0.035 SAT 0.068 SAT 0.131 SAT
past/random/random_formulas_dim15/random_formulas_dim15_39.pltl past random 0.035 SAT 0.053 SAT 0.102 SAT
past/random/random_formulas_dim15/random_formulas_dim15_67.pltl past random 0.036 SAT 0.055 SAT 0.194 SAT
past/random/random_formulas_dim15/random_formulas_dim15_19.pltl past random 0.036 SAT 0.058 SAT 0.181 SAT
past/random/random_formulas_dim15/random_formulas_dim15_81.pltl past random 0.035 UNSAT 0.133 UNSAT 0.052 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_32.pltl past random 0.036 UNSAT 0.239 UNSAT 0.084 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_96.pltl past random 0.085 SAT 0.057 SAT 0.091 SAT
past/random/random_formulas_dim15/random_formulas_dim15_76.pltl past random 0.036 SAT 0.059 SAT 0.086 SAT
past/random/random_formulas_dim15/random_formulas_dim15_56.pltl past random 0.048 UNSAT 0.074 UNSAT 0.078 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_17.pltl past random 0.039 SAT 0.065 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_33.pltl past random 0.041 SAT 0.056 SAT 0.094 SAT
past/random/random_formulas_dim15/random_formulas_dim15_80.pltl past random 0.038 SAT 0.053 SAT 0.138 SAT
past/random/random_formulas_dim15/random_formulas_dim15_23.pltl past random 0.034 SAT 0.053 SAT 0.136 SAT
past/random/random_formulas_dim15/random_formulas_dim15_11.pltl past random 0.033 SAT 0.055 SAT 0.255 SAT
past/random/random_formulas_dim15/random_formulas_dim15_40.pltl past random 0.036 SAT 0.051 SAT 0.211 SAT
past/random/random_formulas_dim15/random_formulas_dim15_73.pltl past random 0.036 SAT 0.181 SAT 0.089 SAT
past/random/random_formulas_dim15/random_formulas_dim15_25.pltl past random 0.035 UNSAT 0.058 UNSAT 0.084 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_69.pltl past random 0.032 SAT 0.057 SAT 0.099 SAT
past/random/random_formulas_dim15/random_formulas_dim15_61.pltl past random 0.034 SAT 0.055 SAT 0.092 SAT
past/random/random_formulas_dim15/random_formulas_dim15_100.pltl past random 0.037 SAT 0.058 SAT 0.081 SAT
past/random/random_formulas_dim15/random_formulas_dim15_51.pltl past random 0.034 SAT 0.056 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_37.pltl past random 0.032 SAT 0.054 SAT 0.193 SAT
past/random/random_formulas_dim15/random_formulas_dim15_95.pltl past random 0.032 UNSAT 0.050 UNSAT 0.177 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_54.pltl past random 0.035 SAT 0.052 SAT 0.210 SAT
past/random/random_formulas_dim15/random_formulas_dim15_9.pltl past random 0.035 SAT 0.059 SAT 0.212 SAT
past/random/random_formulas_dim15/random_formulas_dim15_99.pltl past random 0.092 SAT 0.051 SAT 0.079 SAT
past/random/random_formulas_dim15/random_formulas_dim15_8.pltl past random 0.038 SAT 0.050 SAT 0.077 SAT
past/random/random_formulas_dim15/random_formulas_dim15_47.pltl past random 0.035 SAT 0.049 SAT 0.087 SAT
past/random/random_formulas_dim15/random_formulas_dim15_90.pltl past random 0.039 SAT 0.058 SAT 0.092 SAT
past/random/random_formulas_dim15/random_formulas_dim15_50.pltl past random 0.900 UNSAT 0.076 err 0.088 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_5.pltl past random 0.049 UNSAT 0.072 UNSAT 0.079 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_91.pltl past random 0.034 UNSAT 0.054 UNSAT 0.051 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_86.pltl past random 0.038 SAT 0.052 SAT 0.074 SAT
past/random/random_formulas_dim15/random_formulas_dim15_48.pltl past random 0.039 SAT 0.056 SAT 0.085 SAT
past/random/random_formulas_dim15/random_formulas_dim15_1.pltl past random 0.032 UNSAT 0.055 UNSAT 0.051 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_26.pltl past random 0.037 UNSAT 0.053 UNSAT 0.050 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_60.pltl past random 0.035 SAT 0.056 SAT 0.105 SAT
past/random/random_formulas_dim15/random_formulas_dim15_58.pltl past random 0.036 UNSAT 0.051 UNSAT 0.078 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_24.pltl past random 0.038 SAT 0.051 SAT 0.079 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_95.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim15/random_formulas_dim15_71.pltl past random 0.035 SAT 0.052 SAT 0.092 SAT
past/random/random_formulas_dim15/random_formulas_dim15_45.pltl past random 0.035 SAT 0.059 SAT 0.100 SAT
past/random/random_formulas_dim15/random_formulas_dim15_44.pltl past random 0.037 SAT 0.056 SAT 0.123 SAT
past/random/random_formulas_dim15/random_formulas_dim15_16.pltl past random 0.035 SAT 0.061 SAT 0.149 SAT
past/random/random_formulas_dim15/random_formulas_dim15_78.pltl past random 0.034 SAT 0.060 SAT 0.179 SAT
past/random/random_formulas_dim15/random_formulas_dim15_82.pltl past random 0.036 SAT 0.173 SAT 0.104 SAT
past/random/random_formulas_dim15/random_formulas_dim15_66.pltl past random 0.064 SAT 0.114 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_92.pltl past random 0.192 SAT 0.054 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_28.pltl past random 0.094 SAT 0.053 SAT 0.094 SAT
past/random/random_formulas_dim15/random_formulas_dim15_15.pltl past random 0.082 SAT 0.057 SAT 0.086 SAT
past/random/random_formulas_dim15/random_formulas_dim15_6.pltl past random 0.082 UNSAT 0.067 UNSAT 0.079 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_49.pltl past random 0.036 SAT 0.057 SAT 0.095 SAT
past/random/random_formulas_dim15/random_formulas_dim15_83.pltl past random 0.037 UNSAT 0.064 UNSAT 0.066 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_53.pltl past random 0.038 SAT 0.052 SAT 0.095 SAT
past/random/random_formulas_dim15/random_formulas_dim15_77.pltl past random 0.037 UNSAT 0.059 UNSAT 0.082 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_21.pltl past random 0.038 SAT 0.072 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_68.pltl past random 0.043 UNSAT 0.079 UNSAT 0.094 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_3.pltl past random 0.041 SAT 0.059 SAT 0.085 SAT
past/random/random_formulas_dim15/random_formulas_dim15_18.pltl past random 0.035 UNSAT 0.055 UNSAT 0.073 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_42.pltl past random 0.036 UNSAT 0.058 UNSAT 0.052 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_63.pltl past random 0.038 SAT 0.056 SAT 0.077 SAT
past/random/random_formulas_dim15/random_formulas_dim15_13.pltl past random 0.042 SAT 0.064 SAT 0.083 SAT
past/random/random_formulas_dim15/random_formulas_dim15_62.pltl past random 0.058 UNSAT 0.113 UNSAT 0.098 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_20.pltl past random 0.039 UNSAT 0.053 UNSAT 0.057 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_75.pltl past random 0.042 SAT 0.070 SAT 0.255 SAT
past/random/random_formulas_dim15/random_formulas_dim15_97.pltl past random 0.037 SAT 0.062 SAT 0.319 SAT
past/random/random_formulas_dim15/random_formulas_dim15_88.pltl past random 0.043 UNSAT 0.303 UNSAT 0.079 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_65.pltl past random 0.042 SAT 0.296 SAT 0.104 SAT
past/random/random_formulas_dim15/random_formulas_dim15_43.pltl past random 0.040 SAT 0.239 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_12.pltl past random 0.531 SAT 0.058 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_29.pltl past random 0.040 SAT 0.056 SAT 0.089 SAT
past/random/random_formulas_dim15/random_formulas_dim15_79.pltl past random 0.041 SAT 0.069 SAT 0.112 SAT
past/random/random_formulas_dim15/random_formulas_dim15_30.pltl past random 0.039 UNSAT 0.055 UNSAT 0.079 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_10.pltl past random 0.038 SAT 0.062 SAT 0.099 SAT
past/random/random_formulas_dim15/random_formulas_dim15_27.pltl past random 0.040 SAT 0.062 SAT 0.108 SAT
past/random/random_formulas_dim15/random_formulas_dim15_35.pltl past random 0.037 SAT 0.055 SAT 0.135 SAT
past/random/random_formulas_dim15/random_formulas_dim15_85.pltl past random 0.040 SAT 0.070 SAT 0.077 SAT
past/random/random_formulas_dim15/random_formulas_dim15_41.pltl past random 0.039 SAT 0.079 SAT 0.110 SAT
past/random/random_formulas_dim15/random_formulas_dim15_84.pltl past random 0.055 UNSAT 0.056 UNSAT 0.050 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_57.pltl past random 0.052 UNSAT 0.058 UNSAT 0.069 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_59.pltl past random 0.059 SAT 0.057 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_98.pltl past random 0.042 SAT 0.059 SAT 0.096 SAT
past/random/random_formulas_dim15/random_formulas_dim15_46.pltl past random 0.038 SAT 0.054 SAT 0.091 SAT
past/random/random_formulas_dim15/random_formulas_dim15_14.pltl past random 0.040 UNSAT 0.053 UNSAT 0.047 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_2.pltl past random 0.040 SAT 0.068 SAT 0.108 SAT
past/random/random_formulas_dim15/random_formulas_dim15_55.pltl past random 0.038 SAT 0.054 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_34.pltl past random 0.040 SAT 0.058 SAT 0.111 SAT
past/random/random_formulas_dim15/random_formulas_dim15_89.pltl past random 0.040 SAT 0.059 SAT 0.123 SAT
past/random/random_formulas_dim15/random_formulas_dim15_31.pltl past random 0.039 SAT 0.064 SAT 0.200 SAT
past/random/random_formulas_dim15/random_formulas_dim15_72.pltl past random 0.039 SAT 0.073 SAT 0.225 SAT
past/random/random_formulas_dim15/random_formulas_dim15_52.pltl past random 0.036 UNSAT 0.068 UNSAT 0.159 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_74.pltl past random 0.038 UNSAT 0.158 UNSAT 0.055 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_22.pltl past random 0.039 UNSAT 0.179 UNSAT 0.079 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_93.pltl past random 0.042 UNSAT 0.057 UNSAT 0.054 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_94.pltl past random 0.042 SAT 0.052 SAT 0.080 SAT
past/random/random_formulas_dim15/random_formulas_dim15_7.pltl past random 0.039 SAT 0.058 SAT 0.082 SAT
past/random/random_formulas_dim15/random_formulas_dim15_70.pltl past random 0.155 UNSAT 0.139 err 0.094 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_64.pltl past random 0.036 SAT 0.062 SAT 0.105 SAT
past/random/random_formulas_dim15/random_formulas_dim15_87.pltl past random 0.036 SAT 0.062 SAT 0.105 SAT
past/random/random_formulas_dim15/random_formulas_dim15_36.pltl past random 0.036 SAT 0.071 SAT 0.082 SAT
past/random/random_formulas_dim15/random_formulas_dim15_38.pltl past random 0.050 SAT 0.052 SAT 0.091 SAT
past/random/random_formulas_dim15/random_formulas_dim15_4.pltl past random 0.037 SAT 0.054 SAT 0.099 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_98.pltl past random 0.639 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_9.pltl past random 0.054 UNSAT 284.911 UNSAT 4.928 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_30.pltl past random timeout err 0.183 err 0.117 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_78.pltl past random 4.128 SAT 267.975 SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_59.pltl past random timeout err 0.397 err 0.121 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_28.pltl past random 9.514 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_16.pltl past random 10.185 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_65.pltl past random 0.117 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_19.pltl past random 0.092 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_92.pltl past random 0.524 SAT 294.082 SAT timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_52.pltl past random 0.056 UNSAT timeout err 1.339 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_29.pltl past random 0.063 UNSAT timeout err 1.222 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_1.pltl past random 0.066 UNSAT timeout err 0.941 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_16.pltl past random 0.168 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_88.pltl past random 20.635 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_90.pltl past random 20.552 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_31.pltl past random 24.121 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_72.pltl past random 41.760 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_39.pltl past random 54.370 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_71.pltl past random 0.228 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_92.pltl past random 164.514 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_51.pltl past random 23.453 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_13.pltl past random 28.276 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_83.pltl past random 68.997 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_74.pltl past random 0.307 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_44.pltl past random 0.059 UNSAT timeout err 1.257 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_17.pltl past random 33.597 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_32.pltl past random 13.466 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_55.pltl past random 0.091 UNSAT timeout err 10.519 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_65.pltl past random 32.024 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_46.pltl past random 0.144 UNSAT timeout err 10.826 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_20.pltl past random 0.122 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_27.pltl past random 2.249 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_42.pltl past random 1.414 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_69.pltl past random 5.618 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_9.pltl past random 37.015 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_91.pltl past random 0.162 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_43.pltl past random 0.345 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_57.pltl past random 1.307 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_12.pltl past random 39.219 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_75.pltl past random 8.028 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_40.pltl past random 1.258 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_30.pltl past random 0.063 UNSAT timeout err 1.182 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_24.pltl past random 0.135 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_14.pltl past random 23.604 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_60.pltl past random 0.129 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_7.pltl past random 28.848 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_23.pltl past random 19.176 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_77.pltl past random 0.064 UNSAT timeout err 1.258 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_73.pltl past random 0.143 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_81.pltl past random 0.356 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_34.pltl past random 24.983 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_78.pltl past random 0.129 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_62.pltl past random 3.488 UNSAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_64.pltl past random 0.077 UNSAT timeout err 9.927 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_63.pltl past random 98.255 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_87.pltl past random 0.076 UNSAT timeout err 1.237 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_67.pltl past random 19.374 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_48.pltl past random 8.783 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_53.pltl past random 19.982 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_19.pltl past random 0.083 UNSAT timeout err 7.993 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_80.pltl past random 0.313 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_86.pltl past random 19.131 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_35.pltl past random 52.886 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_41.pltl past random 2.633 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_58.pltl past random 0.487 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_68.pltl past random 1.779 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_76.pltl past random 0.201 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_25.pltl past random 10.576 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_50.pltl past random 64.852 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_96.pltl past random 0.184 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_11.pltl past random 15.700 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_33.pltl past random 8.980 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_59.pltl past random 1.488 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_28.pltl past random 27.997 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_21.pltl past random 0.147 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_4.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_84.pltl past random 90.309 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_79.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_49.pltl past random 28.884 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_6.pltl past random 11.830 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_61.pltl past random 0.188 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_66.pltl past random 60.722 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_8.pltl past random 80.891 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_2.pltl past random 27.415 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_99.pltl past random 20.165 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_5.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_98.pltl past random 0.059 UNSAT timeout err 1.253 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_54.pltl past random 23.154 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_37.pltl past random 0.062 UNSAT timeout err 1.310 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_15.pltl past random 0.129 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_97.pltl past random 0.156 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_26.pltl past random 1.124 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_36.pltl past random 1.324 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_10.pltl past random 19.805 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_18.pltl past random 0.056 UNSAT timeout err 1.227 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_85.pltl past random 0.430 UNSAT timeout err 26.630 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_16.pltl past random 0.470 SAT 18.437 SAT 11.222 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_37.pltl past random 0.037 SAT 8.964 SAT 13.975 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_66.pltl past random 0.305 SAT 9.883 SAT 8.577 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_97.pltl past random 0.323 SAT 11.345 SAT 9.015 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_79.pltl past random 0.045 UNSAT 11.397 UNSAT 0.104 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_27.pltl past random 0.443 SAT 18.287 SAT 10.460 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_28.pltl past random 0.090 SAT 14.755 SAT 18.471 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_82.pltl past random 0.034 UNSAT 9.035 UNSAT 0.114 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_14.pltl past random 0.039 SAT 7.771 SAT 8.202 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_56.pltl past random 0.165 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_99.pltl past random 0.033 UNSAT 8.750 UNSAT 2.299 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_9.pltl past random 0.650 SAT 9.018 SAT 8.082 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_3.pltl past random 0.367 SAT 11.864 SAT 8.239 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_94.pltl past random 65.457 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_26.pltl past random 0.032 UNSAT 15.387 UNSAT 0.111 UNSAT
