formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/trp/N5y/23/pltl-5-0-23-3-0-200003.pltl future_only trp 0.033 SAT 0.038 SAT
future_only/trp/N5y/23/pltl-5-0-23-3-0-200004.pltl future_only trp 0.033 SAT 0.030 SAT
future_only/trp/N5y/23/pltl-5-0-23-3-0-200001.pltl future_only trp 0.033 SAT 0.031 SAT
future_only/trp/N5y/23/pltl-5-0-23-3-0-200009.pltl future_only trp 0.042 SAT 0.033 SAT
future_only/trp/N5y/30/pltl-5-0-30-3-0-200003.pltl future_only trp 0.045 UNSAT memout err
future_only/trp/N5y/23/pltl-5-0-23-3-0-200002.pltl future_only trp 0.037 SAT 0.034 SAT
future_only/trp/N5y/20/pltl-5-0-20-3-0-200002.pltl future_only trp 0.044 UNSAT memout err
future_only/trp/N5y/23/pltl-5-0-23-3-0-200006.pltl future_only trp 0.036 SAT 0.039 SAT
future_only/trp/N5y/23/pltl-5-0-23-3-0-200000.pltl future_only trp 0.032 SAT 0.034 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200009.pltl future_only trp 0.031 SAT 0.033 SAT
future_only/trp/N5y/20/pltl-5-0-20-3-0-200009.pltl future_only trp 0.045 UNSAT memout err
future_only/trp/N5y/30/pltl-5-0-30-3-0-200004.pltl future_only trp 0.051 UNSAT memout err
future_only/trp/N5y/28/pltl-5-0-28-3-0-200007.pltl future_only trp 0.060 SAT 0.036 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200006.pltl future_only trp 0.039 SAT 0.036 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200005.pltl future_only trp 0.036 SAT 0.033 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200008.pltl future_only trp 0.052 SAT 0.035 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200001.pltl future_only trp 0.042 SAT 0.031 SAT
future_only/trp/N5y/30/pltl-5-0-30-3-0-200001.pltl future_only trp 0.053 UNSAT memout err
future_only/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl future_only trp 0.044 SAT 0.042 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl future_only trp 0.044 SAT 0.033 SAT
future_only/trp/N5y/30/pltl-5-0-30-3-0-200008.pltl future_only trp 0.052 UNSAT memout err
future_only/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl future_only trp 0.045 SAT 0.037 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl future_only trp 0.043 SAT 0.039 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl future_only trp 0.047 SAT 0.035 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl future_only trp 0.037 SAT 0.036 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl future_only trp 0.042 SAT 0.035 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl future_only trp 0.041 SAT 0.063 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl future_only trp 0.065 SAT 0.038 SAT
future_only/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl future_only trp 0.046 SAT 0.044 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl future_only trp 0.053 SAT 0.038 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl future_only trp 0.052 SAT 0.036 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl future_only trp 0.053 SAT 0.036 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl future_only trp 0.053 SAT 0.036 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl future_only trp 0.043 SAT 0.041 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl future_only trp 0.041 SAT 0.044 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl future_only trp 0.049 SAT 0.041 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl future_only trp 0.049 SAT 0.048 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl future_only trp 0.050 SAT 0.038 SAT
future_only/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl future_only trp 0.046 SAT 0.038 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl future_only trp 0.049 SAT 0.036 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl future_only trp 0.056 SAT 0.033 SAT
future_only/trp/N5y/29/pltl-5-0-29-3-0-200001.pltl future_only trp 0.047 UNSAT memout err
future_only/trp/N5y/29/pltl-5-0-29-3-0-200003.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N5y/29/pltl-5-0-29-3-0-200000.pltl future_only trp 0.055 UNSAT memout err
future_only/trp/N5y/29/pltl-5-0-29-3-0-200004.pltl future_only trp 0.063 UNSAT memout err
future_only/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl future_only trp 0.054 SAT 0.037 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl future_only trp 0.049 SAT 0.062 SAT
future_only/trp/N5y/29/pltl-5-0-29-3-0-200006.pltl future_only trp 0.055 UNSAT memout err
future_only/trp/N12y/45/pltl-12-0-45-3-0-200009.pltl future_only trp 0.045 SAT 0.038 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200006.pltl future_only trp 0.045 SAT 0.034 SAT
future_only/trp/N5y/29/pltl-5-0-29-3-0-200008.pltl future_only trp 0.063 UNSAT memout err
future_only/trp/N12y/45/pltl-12-0-45-3-0-200008.pltl future_only trp 0.046 SAT 0.035 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200001.pltl future_only trp 0.049 SAT 0.038 SAT
future_only/trp/N5y/25/pltl-5-0-25-3-0-200004.pltl future_only trp 0.094 UNSAT memout err
future_only/trp/N12y/45/pltl-12-0-45-3-0-200000.pltl future_only trp 0.058 SAT 0.036 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200004.pltl future_only trp 0.045 SAT 0.034 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200002.pltl future_only trp 0.045 SAT 0.033 SAT
future_only/trp/N5y/25/pltl-5-0-25-3-0-200000.pltl future_only trp 0.042 UNSAT memout err
future_only/trp/N12y/45/pltl-12-0-45-3-0-200007.pltl future_only trp 0.049 SAT 0.065 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl future_only trp 0.059 SAT 0.035 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl future_only trp 0.058 SAT 0.036 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl future_only trp 0.053 SAT 0.033 SAT
future_only/trp/N5y/25/pltl-5-0-25-3-0-200008.pltl future_only trp 0.045 UNSAT memout err
future_only/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl future_only trp 0.577 UNSAT memout err
future_only/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl future_only trp 0.593 UNSAT memout err
future_only/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl future_only trp 0.579 UNSAT memout err
future_only/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl future_only trp 0.066 SAT 0.036 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl future_only trp 0.047 SAT 0.034 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl future_only trp 0.046 SAT 0.033 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl future_only trp 0.047 SAT 0.046 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl future_only trp 0.046 SAT 0.034 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl future_only trp 0.042 SAT 0.035 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl future_only trp 0.044 SAT 0.035 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200002.pltl future_only trp 0.061 UNSAT memout err
future_only/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl future_only trp 0.043 SAT 0.054 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl future_only trp 0.064 SAT 0.037 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl future_only trp 0.041 SAT 0.041 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl future_only trp 0.043 SAT 0.034 SAT
future_only/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl future_only trp 0.044 SAT 0.038 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl future_only trp 0.583 UNSAT memout err
future_only/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl future_only trp 0.040 SAT 0.039 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl future_only trp 0.038 SAT 0.038 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl future_only trp 0.042 SAT 0.039 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl future_only trp 0.039 SAT 0.035 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl future_only trp 0.032 SAT 0.074 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl future_only trp 0.076 SAT 0.034 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl future_only trp 0.067 SAT 0.037 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl future_only trp 0.033 SAT 0.033 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl future_only trp 0.033 SAT 0.038 SAT
future_only/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl future_only trp 0.034 SAT 0.033 SAT
future_only/trp/N5y/23/pltl-5-0-23-3-0-200008.pltl future_only trp 0.052 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl future_only trp 0.051 SAT 0.036 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl future_only trp 0.391 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl future_only trp 0.061 SAT 0.049 SAT
future_only/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl future_only trp 0.063 SAT 0.033 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200003.pltl future_only trp 0.061 UNSAT memout err
future_only/trp/N5y/28/pltl-5-0-28-3-0-200004.pltl future_only trp 0.062 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl future_only trp 0.060 SAT 0.036 SAT
future_only/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl future_only trp 0.580 UNSAT memout err
future_only/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl future_only trp 0.083 SAT 0.037 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl future_only trp 0.054 SAT 0.037 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl future_only trp 0.055 SAT 0.036 SAT
future_only/trp/N5y/28/pltl-5-0-28-3-0-200000.pltl future_only trp 0.062 UNSAT memout err
future_only/trp/N12y/45/pltl-12-0-45-3-0-200005.pltl future_only trp 0.446 UNSAT memout err
future_only/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl future_only trp 0.067 SAT 0.037 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl future_only trp 0.053 SAT 0.037 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl future_only trp 0.051 SAT 0.034 SAT
future_only/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl future_only trp 0.051 SAT 0.040 SAT
future_only/trp/N12y/45/pltl-12-0-45-3-0-200003.pltl future_only trp 0.218 UNSAT memout err
future_only/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl future_only trp 0.581 UNSAT memout err
future_only/trp/N12y/56/pltl-12-0-56-3-0-200002.pltl future_only trp 0.613 UNSAT memout err
future_only/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl future_only trp 0.252 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl future_only trp 0.064 SAT 0.039 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl future_only trp 0.565 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl future_only trp 0.059 SAT 0.036 SAT
future_only/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl future_only trp 0.547 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl future_only trp 0.509 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl future_only trp 0.511 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl future_only trp 0.529 UNSAT memout err
future_only/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl future_only trp 0.508 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl future_only trp 0.459 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl future_only trp 0.509 UNSAT memout err
future_only/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl future_only trp 0.365 UNSAT memout err
future_only/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl future_only trp 0.387 UNSAT memout err
future_only/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl future_only trp 0.444 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl future_only trp 0.519 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl future_only trp 0.421 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl future_only trp 0.613 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl future_only trp 0.398 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl future_only trp 0.139 UNSAT memout err
future_only/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl future_only trp 0.054 SAT 0.034 SAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl future_only trp 0.362 UNSAT memout err
future_only/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl future_only trp 0.731 UNSAT memout err
future_only/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl future_only trp 0.052 SAT 0.037 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl future_only trp 0.047 SAT 0.038 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl future_only trp 0.046 SAT 0.038 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl future_only trp 0.917 UNSAT memout err
future_only/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl future_only trp 0.056 SAT 0.052 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl future_only trp 0.595 UNSAT memout err
future_only/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl future_only trp 0.052 SAT 0.041 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl future_only trp 1.350 UNSAT memout err
future_only/trp/N12y/24/pltl-12-0-24-3-0-200008.pltl future_only trp 0.041 SAT 0.037 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200006.pltl future_only trp 0.040 SAT 0.040 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200005.pltl future_only trp 0.039 SAT 0.037 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200007.pltl future_only trp 0.041 SAT 0.037 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl future_only trp 0.043 SAT 0.037 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl future_only trp 0.042 SAT 0.070 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200009.pltl future_only trp 0.045 SAT 0.068 SAT
future_only/trp/N12y/24/pltl-12-0-24-3-0-200004.pltl future_only trp 0.043 SAT 0.063 SAT
future_only/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl future_only trp 0.564 UNSAT memout err
future_only/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl future_only trp 0.044 SAT 0.038 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl future_only trp 0.049 SAT 0.039 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200007.pltl future_only trp 0.051 SAT 0.042 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200008.pltl future_only trp 0.057 SAT 0.040 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl future_only trp 0.049 SAT 0.045 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl future_only trp 0.513 UNSAT memout err
future_only/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl future_only trp 0.051 SAT 0.036 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200009.pltl future_only trp 0.048 SAT 0.070 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl future_only trp 0.051 SAT 0.071 SAT
future_only/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl future_only trp 0.047 SAT 0.057 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl future_only trp 0.046 SAT 0.040 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl future_only trp 0.046 SAT 0.046 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl future_only trp 0.882 UNSAT memout err
future_only/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl future_only trp 0.048 SAT 0.039 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl future_only trp 0.548 UNSAT memout err
future_only/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl future_only trp 0.052 SAT 0.039 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl future_only trp 0.048 SAT 0.040 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl future_only trp 0.043 SAT 0.037 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl future_only trp 0.047 SAT 0.035 SAT
future_only/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl future_only trp 0.048 SAT 0.039 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl future_only trp 0.523 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.051 SAT 0.035 SAT
future_only/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl future_only trp 0.582 UNSAT memout err
future_only/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl future_only trp 0.892 UNSAT memout err
future_only/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl future_only trp 0.570 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.061 SAT 0.035 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl future_only trp 0.512 UNSAT memout err
future_only/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl future_only trp 0.483 UNSAT memout err
future_only/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.056 SAT 0.035 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.051 SAT 0.035 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.050 SAT 0.034 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl future_only trp 0.466 UNSAT memout err
future_only/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.045 SAT 0.038 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.049 SAT 0.037 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.046 SAT 0.066 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.051 SAT 0.036 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.049 SAT 0.034 SAT
future_only/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.046 SAT 0.038 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl future_only trp 0.455 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl future_only trp 0.070 SAT 0.034 SAT
future_only/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl future_only trp 0.453 UNSAT memout err
future_only/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl future_only trp 0.502 UNSAT memout err
future_only/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl future_only trp 1.043 UNSAT memout err
future_only/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl future_only trp 0.649 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl future_only trp 1.039 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.883 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl future_only trp 1.114 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl future_only trp 1.045 UNSAT memout err
future_only/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl future_only trp 0.816 UNSAT memout err
future_only/trp/N12y/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.047 SAT 0.039 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.047 SAT 0.048 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.053 SAT 0.037 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.050 SAT 0.073 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.085 SAT 0.039 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.045 SAT 0.041 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.044 SAT 0.038 SAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.512 UNSAT memout err
future_only/trp/N12y/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.051 SAT 0.041 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.049 SAT 0.040 SAT
future_only/trp/N12y/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.045 SAT 0.035 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.034 SAT 0.035 SAT
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.027 SAT 0.063 SAT
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.056 SAT 0.031 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.045 SAT 0.032 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.024 SAT 0.033 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.023 SAT 0.034 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.024 SAT 0.036 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.025 SAT 0.034 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.024 SAT 0.035 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.024 SAT 0.034 SAT
future_only/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.850 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl future_only trp 1.078 UNSAT memout err
future_only/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl future_only trp 1.083 UNSAT memout err
future_only/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl future_only trp 1.145 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl future_only trp 0.423 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl future_only trp 0.451 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl future_only trp 0.463 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl future_only trp 0.444 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.032 SAT 0.034 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl future_only trp 0.489 UNSAT memout err
future_only/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl future_only trp 0.481 UNSAT memout err
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.024 SAT 0.033 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl future_only trp 0.527 UNSAT memout err
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.025 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.028 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.026 SAT 0.033 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.028 SAT 0.036 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.030 SAT 0.037 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.026 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.025 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.029 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.025 SAT 0.036 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.032 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.029 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.028 SAT 0.077 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.077 SAT 0.033 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.062 SAT 0.036 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl future_only trp 0.488 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.030 SAT 0.037 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.030 SAT 0.035 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.029 SAT 0.035 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.027 SAT 0.037 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.027 SAT 0.036 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.027 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.026 SAT 0.032 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.026 SAT 0.035 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.026 SAT 0.041 SAT
future_only/acacia/example/demo-v21.pltl future_only acacia 0.029 SAT 0.036 SAT
future_only/acacia/example/demo-v16.pltl future_only acacia 0.034 SAT 0.034 SAT
future_only/acacia/example/demo-v4.pltl future_only acacia 0.029 SAT 0.036 SAT
