formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl future_only rozier 0.044 SAT 0.043 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl future_only rozier 0.027 SAT 0.032 SAT 0.200 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl future_only rozier 0.035 SAT 0.042 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl future_only rozier 0.041 SAT 0.047 SAT 0.255 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl future_only rozier 0.041 SAT 0.048 SAT 0.261 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl future_only rozier 0.053 SAT 0.042 SAT 0.244 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl future_only rozier 0.046 SAT 0.048 SAT 0.237 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl future_only rozier 0.046 SAT 0.046 SAT 0.248 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl future_only rozier 0.048 SAT 0.045 SAT 0.233 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl future_only rozier 0.047 SAT 0.046 SAT 0.250 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl future_only rozier 0.046 SAT 0.044 SAT 0.264 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl future_only rozier 0.039 SAT 0.037 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl future_only rozier 0.042 SAT 0.050 SAT 0.321 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl future_only rozier 0.056 SAT 0.048 SAT 0.273 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl future_only rozier 0.047 SAT 0.048 SAT 0.399 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl future_only rozier 0.053 SAT 0.056 SAT 0.352 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl future_only rozier 0.044 SAT 0.043 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl future_only rozier 0.035 SAT 0.053 SAT 0.340 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl future_only rozier 0.035 SAT 0.051 SAT 0.326 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl future_only rozier 0.045 SAT 0.051 SAT 0.328 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl future_only rozier 0.034 SAT 0.052 SAT 0.341 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl future_only rozier 0.033 SAT 0.039 SAT 0.566 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl future_only rozier 0.039 SAT 0.050 SAT 0.602 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl future_only rozier 0.040 SAT 0.048 SAT 0.615 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl future_only rozier 0.039 SAT 0.050 SAT 0.608 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl future_only rozier 0.039 SAT 0.047 SAT 0.582 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl future_only rozier 0.038 SAT 0.049 SAT 0.633 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl future_only rozier 0.041 SAT 0.086 SAT 0.278 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl future_only rozier 0.047 SAT 0.126 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl future_only rozier 0.044 UNSAT 7.047 UNSAT 0.278 UNSAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl future_only rozier 0.048 SAT 0.115 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl future_only rozier 0.047 SAT 0.106 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl future_only rozier 0.042 SAT 0.118 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl future_only rozier 0.027 SAT 0.039 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl future_only rozier 0.036 SAT 0.043 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl future_only rozier 0.038 SAT 0.041 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl future_only rozier 0.036 SAT 0.050 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl future_only rozier 0.036 SAT 0.055 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl future_only rozier 0.038 SAT 0.046 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl future_only rozier 0.042 SAT 0.041 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl future_only rozier 0.042 SAT 0.041 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl future_only rozier 0.044 SAT 0.044 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl future_only rozier 0.044 SAT 0.038 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl future_only rozier 0.041 SAT 0.042 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl future_only rozier 0.030 SAT 0.035 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl future_only rozier 0.036 SAT 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl future_only rozier 0.037 SAT 0.041 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl future_only rozier 0.033 SAT 0.046 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl future_only rozier 0.035 SAT 0.037 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl future_only rozier 0.038 UNSAT 0.068 UNSAT 0.877 UNSAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl future_only rozier 0.039 SAT 0.039 SAT 0.474 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl future_only rozier 0.035 SAT 0.039 SAT 0.465 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl future_only rozier 0.034 SAT 0.038 SAT 0.393 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl future_only rozier 0.036 SAT 0.037 SAT 0.417 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl future_only rozier 0.038 SAT 0.038 SAT 0.408 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl future_only rozier 0.024 SAT 0.271 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl future_only rozier 0.186 SAT 0.050 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl future_only rozier 0.276 SAT 0.050 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl future_only rozier 0.136 SAT 0.051 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl future_only rozier 0.057 SAT 0.045 SAT 0.255 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl future_only rozier 0.047 SAT 0.044 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl future_only rozier 0.052 SAT 0.049 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl future_only rozier 0.045 SAT 0.042 SAT 0.230 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl future_only rozier 0.047 SAT 0.043 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl future_only rozier 0.051 SAT 0.045 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl future_only rozier 0.049 SAT 0.043 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl future_only rozier 0.029 SAT 0.035 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl future_only rozier 0.029 SAT 0.046 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl future_only rozier 0.026 SAT 0.045 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl future_only rozier 0.034 SAT 0.046 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl future_only rozier 0.041 SAT 0.042 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl future_only rozier 0.044 SAT 0.044 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl future_only rozier 0.045 SAT 0.047 SAT 0.257 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl future_only rozier 0.044 SAT 0.045 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl future_only rozier 0.045 SAT 0.046 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl future_only rozier 0.045 SAT 0.044 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl future_only rozier 0.041 UNSAT 0.053 UNSAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl future_only rozier 0.038 SAT 0.035 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl future_only rozier 0.030 SAT 0.036 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl future_only rozier 0.030 SAT 0.037 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl future_only rozier 0.042 SAT 0.044 SAT 0.233 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_9.pltl future_only rozier 0.031 SAT 0.047 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl future_only rozier 0.030 SAT 0.042 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl future_only rozier 0.031 SAT 0.045 SAT 0.238 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl future_only rozier 0.036 SAT 0.045 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl future_only rozier 0.033 SAT 0.042 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl future_only rozier 0.035 SAT 0.044 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl future_only rozier 0.037 SAT 0.045 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl future_only rozier 0.035 SAT 0.038 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl future_only rozier 0.030 SAT 0.041 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl future_only rozier 0.028 SAT 0.044 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl future_only rozier 0.028 SAT 0.046 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_10.pltl future_only rozier 0.034 SAT 0.043 SAT 0.240 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_1.pltl future_only rozier 0.034 SAT 0.042 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_2.pltl future_only rozier 0.037 SAT 0.045 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_3.pltl future_only rozier 0.037 SAT 0.045 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl future_only rozier 0.039 SAT 0.042 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_4.pltl future_only rozier 0.038 SAT 0.046 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_6.pltl future_only rozier 0.040 SAT 0.043 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_7.pltl future_only rozier 0.038 SAT 0.041 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl future_only rozier 0.032 SAT 0.038 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl future_only rozier 0.027 SAT 0.036 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl future_only rozier 0.026 SAT 0.046 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl future_only rozier 0.032 SAT 0.048 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl future_only rozier 0.032 SAT 0.047 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl future_only rozier 0.036 SAT 0.045 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl future_only rozier 0.036 SAT 0.042 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl future_only rozier 0.036 SAT 0.042 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl future_only rozier 0.037 SAT 0.048 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl future_only rozier 0.041 SAT 0.042 SAT 0.238 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl future_only rozier 0.036 SAT 0.037 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl future_only rozier 0.026 SAT 0.036 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_10.pltl future_only rozier 0.026 SAT 0.033 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_1.pltl future_only rozier 0.028 SAT 0.044 SAT 0.252 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_2.pltl future_only rozier 0.037 SAT 0.045 SAT 0.233 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_3.pltl future_only rozier 0.036 SAT 0.048 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_6.pltl future_only rozier 0.044 SAT 0.041 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_7.pltl future_only rozier 0.039 SAT 0.042 SAT 0.265 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_5.pltl future_only rozier 0.036 SAT 0.040 SAT 0.245 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_4.pltl future_only rozier 0.042 SAT 0.042 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_8.pltl future_only rozier 0.038 SAT 0.043 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_9.pltl future_only rozier 0.039 SAT 0.040 SAT 0.271 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_1.pltl future_only rozier 0.030 SAT 0.040 SAT 0.551 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_10.pltl future_only rozier 0.030 SAT 0.032 SAT 0.463 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_2.pltl future_only rozier 0.027 SAT 0.193 SAT 1.060 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_8.pltl future_only rozier 0.156 SAT 0.639 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_7.pltl future_only rozier 0.165 SAT 0.934 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_9.pltl future_only rozier 0.179 SAT 0.639 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_6.pltl future_only rozier 0.142 SAT 0.639 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_4.pltl future_only rozier 0.153 SAT 0.055 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_5.pltl future_only rozier 0.164 SAT 0.047 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_10.pltl future_only rozier 0.498 SAT 0.044 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_3.pltl future_only rozier 0.128 SAT 0.062 SAT 0.237 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_1.pltl future_only rozier 0.048 SAT 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_2.pltl future_only rozier 0.041 SAT 0.038 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_3.pltl future_only rozier 0.034 SAT 0.042 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_4.pltl future_only rozier 0.036 SAT 0.044 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_7.pltl future_only rozier 0.034 SAT 0.040 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_6.pltl future_only rozier 0.033 SAT 0.045 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_5.pltl future_only rozier 0.034 SAT 0.044 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_8.pltl future_only rozier 0.036 SAT 0.041 SAT 0.244 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_9.pltl future_only rozier 0.041 SAT 0.042 SAT 0.237 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl future_only rozier 0.038 SAT 0.039 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl future_only rozier 0.040 SAT 0.043 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl future_only rozier 0.031 SAT 0.040 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl future_only rozier 0.036 SAT 0.039 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl future_only rozier 0.036 SAT 0.036 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl future_only rozier 0.028 SAT 0.038 SAT 0.516 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl future_only rozier 0.030 SAT 0.037 SAT 0.529 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl future_only rozier 0.029 SAT 0.043 SAT 0.581 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl future_only rozier 0.029 SAT 0.040 SAT 0.524 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl future_only rozier 0.037 SAT 0.269 SAT 0.207 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl future_only rozier 0.037 SAT 0.180 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl future_only rozier 0.034 SAT 0.177 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl future_only rozier 0.035 SAT 0.152 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl future_only rozier 0.062 SAT 0.067 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl future_only rozier 0.194 SAT 0.045 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl future_only rozier 0.197 SAT 0.040 SAT 0.245 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl future_only rozier 0.037 SAT 0.041 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl future_only rozier 0.035 SAT 0.038 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl future_only rozier 0.032 SAT 0.043 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl future_only rozier 0.035 SAT 0.040 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl future_only rozier 0.027 SAT 0.041 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl future_only rozier 0.034 SAT 0.047 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl future_only rozier 0.031 SAT 0.044 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl future_only rozier 0.030 SAT 0.042 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl future_only rozier 0.033 SAT 0.048 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl future_only rozier 0.038 SAT 0.046 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl future_only rozier 0.043 SAT 0.042 SAT 0.226 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl future_only rozier 0.039 SAT 0.037 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl future_only rozier 0.037 SAT 0.039 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl future_only rozier 0.035 SAT 0.038 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl future_only rozier 0.032 SAT 0.039 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl future_only rozier 0.025 SAT 0.040 SAT 0.386 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl future_only rozier 0.026 SAT 0.042 SAT 0.359 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl future_only rozier 0.026 SAT 0.037 SAT 0.372 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl future_only rozier 0.032 SAT 0.115 SAT 0.252 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl future_only rozier 0.031 SAT 0.136 SAT 0.279 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl future_only rozier 0.030 SAT 0.121 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl future_only rozier 0.092 SAT 0.061 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl future_only rozier 0.090 SAT 0.058 SAT 0.234 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl future_only rozier 0.140 SAT 0.040 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl future_only rozier 0.160 SAT 0.043 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl future_only rozier 0.033 SAT 0.039 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl future_only rozier 0.035 SAT 0.038 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl future_only rozier 0.047 SAT 0.037 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl future_only rozier 0.035 SAT 0.038 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl future_only rozier 0.029 SAT 0.041 SAT 0.215 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl future_only rozier 0.028 SAT 0.045 SAT 0.234 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl future_only rozier 0.035 SAT 0.045 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl future_only rozier 0.032 SAT 0.045 SAT 0.241 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl future_only rozier 0.037 SAT 0.042 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl future_only rozier 0.040 SAT 0.043 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl future_only rozier 0.039 SAT 0.035 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl future_only rozier 0.040 SAT 0.036 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl future_only rozier 0.039 SAT 0.037 SAT 0.235 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl future_only rozier 0.030 SAT 0.043 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl future_only rozier 0.027 SAT 0.043 SAT 0.205 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl future_only rozier 0.027 SAT 0.041 SAT 0.234 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl future_only rozier 0.034 SAT 0.047 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl future_only rozier 0.038 SAT 0.041 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl future_only rozier 0.037 SAT 0.040 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl future_only rozier 0.036 SAT 0.041 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl future_only rozier 0.033 SAT 0.040 SAT 0.224 SAT
