formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim30/random_formulas_dim30_84.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_58.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_91.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_21.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_16.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_41.pltl past random 0.050 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_71.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_67.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_33.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_15.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_73.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_97.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_70.pltl past random 0.444 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_54.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_79.pltl past random 0.050 UNSAT 0.054 UNSAT 0.051 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_51.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_83.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_82.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_27.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_39.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_24.pltl past random 0.058 SAT 0.070 SAT 0.111 SAT
past/random/random_formulas_dim15/random_formulas_dim15_67.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_19.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_81.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_32.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_76.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_17.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_33.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_56.pltl past random 0.069 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_80.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_11.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_73.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_40.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_25.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_96.pltl past random 0.055 SAT 0.052 SAT 0.162 SAT
past/random/random_formulas_dim15/random_formulas_dim15_69.pltl past random 0.095 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_61.pltl past random 0.129 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_100.pltl past random 0.146 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_51.pltl past random 0.090 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_23.pltl past random 0.059 SAT 0.104 SAT 0.117 SAT
past/random/random_formulas_dim15/random_formulas_dim15_37.pltl past random 0.083 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_9.pltl past random 0.097 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_47.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_8.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_90.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_5.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_50.pltl past random 0.163 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_95.pltl past random 0.069 UNSAT 0.051 UNSAT 0.069 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_48.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_99.pltl past random 0.057 SAT 0.053 SAT 0.081 SAT
past/random/random_formulas_dim15/random_formulas_dim15_54.pltl past random 0.076 SAT 0.052 SAT 0.094 SAT
past/random/random_formulas_dim15/random_formulas_dim15_91.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_86.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_1.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_11.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_60.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_26.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_58.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_71.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_45.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_16.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_82.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_66.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_92.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_28.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_15.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_24.pltl past random 0.058 SAT 0.052 SAT 0.196 SAT
past/random/random_formulas_dim15/random_formulas_dim15_78.pltl past random 0.059 SAT 0.064 SAT 0.333 SAT
past/random/random_formulas_dim15/random_formulas_dim15_44.pltl past random 0.058 SAT 0.060 SAT 0.278 SAT
past/random/random_formulas_dim15/random_formulas_dim15_77.pltl past random 0.314 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_83.pltl past random 0.243 UNSAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_1.pltl past random 16.896 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_3.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_18.pltl past random 0.058 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_63.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_42.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_62.pltl past random 0.069 UNSAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_62.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_53.pltl past random 0.319 SAT 0.056 SAT 0.125 SAT
past/random/random_formulas_dim15/random_formulas_dim15_21.pltl past random 0.685 SAT 0.054 SAT 0.133 SAT
past/random/random_formulas_dim15/random_formulas_dim15_49.pltl past random 0.202 SAT 0.062 SAT 0.157 SAT
past/random/random_formulas_dim15/random_formulas_dim15_6.pltl past random 0.176 UNSAT 0.120 err 0.215 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_25.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_97.pltl past random 0.347 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_13.pltl past random 0.163 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_20.pltl past random 0.261 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_43.pltl past random 0.350 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_75.pltl past random 0.184 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_88.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_65.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_29.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_79.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_12.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_68.pltl past random 0.062 UNSAT 0.124 err 0.093 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_10.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_68.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_27.pltl past random 0.072 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_35.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_85.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_41.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_59.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_84.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_57.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_2.pltl past random 0.068 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_98.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_46.pltl past random 0.069 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_14.pltl past random 0.067 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_55.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_89.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_34.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_52.pltl past random 0.060 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_72.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_30.pltl past random 0.059 UNSAT 0.065 UNSAT 0.081 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_31.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_74.pltl past random 0.061 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_22.pltl past random 0.060 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_93.pltl past random 0.069 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_94.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_87.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_36.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_64.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_38.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_4.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_16.pltl past random 0.196 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_52.pltl past random 0.113 UNSAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_7.pltl past random 0.074 SAT 0.049 SAT 0.075 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_29.pltl past random 0.121 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_71.pltl past random 0.232 SAT err(255) err err(255) err
past/random/random_formulas_dim15/random_formulas_dim15_70.pltl past random 0.095 UNSAT 0.129 err 0.083 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_74.pltl past random 0.737 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_1.pltl past random 0.336 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_20.pltl past random 0.173 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_27.pltl past random 1.239 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_65.pltl past random 3.932 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_69.pltl past random 1.782 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_32.pltl past random 7.399 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_44.pltl past random 0.118 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_42.pltl past random 1.001 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_91.pltl past random 0.184 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_17.pltl past random 11.102 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_55.pltl past random 0.123 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_43.pltl past random 0.300 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_51.pltl past random 14.092 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_46.pltl past random 0.193 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_57.pltl past random 1.002 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_39.pltl past random 15.413 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_40.pltl past random 1.164 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_88.pltl past random 16.249 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_24.pltl past random 0.181 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_60.pltl past random 0.200 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_90.pltl past random 17.500 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_31.pltl past random 18.141 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_72.pltl past random 18.241 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_13.pltl past random 16.554 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_81.pltl past random 0.229 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_73.pltl past random 0.192 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_78.pltl past random 0.183 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_75.pltl past random 5.134 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_62.pltl past random 1.636 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_30.pltl past random 0.121 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_77.pltl past random 0.120 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_9.pltl past random 13.299 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_92.pltl past random 22.166 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_80.pltl past random 0.254 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_64.pltl past random 0.152 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_48.pltl past random 3.094 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_83.pltl past random 22.313 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_58.pltl past random 0.260 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_87.pltl past random 0.177 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_41.pltl past random 1.289 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_68.pltl past random 1.058 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_23.pltl past random 9.351 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_14.pltl past random 10.886 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_76.pltl past random 0.197 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_19.pltl past random 0.113 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_96.pltl past random 0.198 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_12.pltl past random 15.137 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_67.pltl past random 10.026 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_86.pltl past random 9.355 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_7.pltl past random 14.733 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_25.pltl past random 6.507 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_59.pltl past random 1.105 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_34.pltl past random 14.851 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_53.pltl past random 11.921 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_21.pltl past random 0.198 SAT err(255) err err(255) err
past/random/random_formulas_dim5000/random_formulas_dim5000_95.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_61.pltl past random 0.195 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_33.pltl past random 6.757 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_11.pltl past random 8.553 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_63.pltl past random 19.209 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_28.pltl past random 10.634 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_15.pltl past random 0.181 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_6.pltl past random 8.394 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_97.pltl past random 0.204 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_49.pltl past random 10.653 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_26.pltl past random 0.943 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_36.pltl past random 1.010 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_66.pltl past random 11.946 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_98.pltl past random 0.113 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_35.pltl past random 21.952 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_56.pltl past random 0.213 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_37.pltl past random 0.119 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_82.pltl past random 0.252 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_89.pltl past random 3.691 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_2.pltl past random 14.838 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_85.pltl past random 0.350 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_8.pltl past random 17.329 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_18.pltl past random 0.127 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_99.pltl past random 15.433 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_10.pltl past random 9.538 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_100.pltl past random 0.151 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_54.pltl past random 14.637 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_70.pltl past random 0.267 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_84.pltl past random 24.008 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_16.pltl past random 0.483 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_37.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_38.pltl past random 8.396 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_66.pltl past random 0.340 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_97.pltl past random 0.383 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_22.pltl past random 13.278 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_47.pltl past random 7.997 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_79.pltl past random 0.070 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_27.pltl past random 0.343 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_28.pltl past random 0.131 SAT err(255) err err(255) err
past/random/random_formulas_dim30/random_formulas_dim30_59.pltl past random 84.105 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_14.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_82.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_99.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_9.pltl past random 0.509 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_50.pltl past random 35.670 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_26.pltl past random 0.058 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_3.pltl past random 0.343 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_18.pltl past random 0.233 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_62.pltl past random 0.127 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_76.pltl past random 0.115 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_90.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_6.pltl past random 0.312 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_95.pltl past random 10.835 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_58.pltl past random 0.556 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_1.pltl past random 0.343 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_59.pltl past random 0.554 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_53.pltl past random 0.455 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_11.pltl past random 0.236 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_3.pltl past random 11.215 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_23.pltl past random 0.181 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_46.pltl past random 0.469 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_74.pltl past random 0.082 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_87.pltl past random 1.012 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_49.pltl past random 0.827 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_29.pltl past random 0.516 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_77.pltl past random 0.059 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_84.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_73.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_86.pltl past random 0.058 UNSAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_93.pltl past random 13.201 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_40.pltl past random 0.068 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_92.pltl past random 0.057 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_60.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_81.pltl past random 0.187 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_8.pltl past random 0.321 SAT err(255) err err(255) err
past/random/random_formulas_dim10000/random_formulas_dim10000_94.pltl past random 21.982 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_2.pltl past random 0.105 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_67.pltl past random 0.550 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_50.pltl past random 0.588 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_70.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_94.pltl past random 0.350 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_71.pltl past random 0.108 SAT err(255) err err(255) err
past/random/random_formulas_dim1000/random_formulas_dim1000_69.pltl past random 0.112 SAT err(255) err err(255) err
