formula type family ls4/default ls4/default:result
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl future_only rozier 0.043 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl future_only rozier 0.048 UNSAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_6.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_7.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_8.pltl future_only rozier 0.043 UNSAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_9.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_10.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_3.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_4.pltl future_only rozier 0.040 UNSAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_2.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_5.pltl future_only rozier 0.043 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_6.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_7.pltl future_only rozier 0.047 SAT
future_only/rozier/counter/counterLinear/counterLinear17.pltl future_only rozier timeout err
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_8.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_10.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_9.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_1.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_2.pltl future_only rozier 0.049 UNSAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_3.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_4.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_5.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_8.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_7.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L10/P0.5N2L10_9.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_10.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_1.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_2.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_3.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_4.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_5.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_6.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_7.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_8.pltl future_only rozier 0.050 err
future_only/rozier/formulas/n2/P0.5/L20/P0.5N2L20_9.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_10.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_1.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_2.pltl future_only rozier 0.047 UNSAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_3.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_4.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_7.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_5.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_8.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L30/P0.5N2L30_9.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_10.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_1.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_3.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_2.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_4.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_5.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_6.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_8.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_7.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_10.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.5/L40/P0.5N2L40_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_1.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_2.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_4.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_3.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_5.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_6.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_7.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.5/L50/P0.5N2L50_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_10.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_1.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_3.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_4.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_5.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_8.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_7.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L60/P0.5N2L60_9.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_10.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_1.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_2.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_3.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_4.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_5.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl future_only rozier 0.055 UNSAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl future_only rozier 0.051 SAT
future_only/rozier/counter/counterLinear/counterLinear18.pltl future_only rozier timeout err
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl future_only rozier 0.062 UNSAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl future_only rozier 0.071 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl future_only rozier 0.073 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl future_only rozier 0.079 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl future_only rozier 0.080 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl future_only rozier 0.194 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl future_only rozier 0.263 SAT
future_only/rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl future_only rozier 0.203 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl future_only rozier 0.263 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl future_only rozier 0.529 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl future_only rozier 0.300 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl future_only rozier 0.618 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl future_only rozier 0.621 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl future_only rozier 0.113 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl future_only rozier 0.168 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl future_only rozier 0.164 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl future_only rozier 0.106 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl future_only rozier 0.122 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl future_only rozier 0.200 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl future_only rozier 0.188 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl future_only rozier 0.193 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl future_only rozier 0.103 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl future_only rozier 0.283 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl future_only rozier 0.284 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl future_only rozier 0.234 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl future_only rozier 0.419 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl future_only rozier 0.405 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_9.pltl future_only rozier 0.277 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl future_only rozier 0.383 SAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl future_only rozier 0.349 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl future_only rozier 0.254 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl future_only rozier 0.323 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl future_only rozier 0.289 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl future_only rozier 0.357 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl future_only rozier 0.579 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_7.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_10.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_1.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_2.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_4.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_1.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_10.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_2.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_3.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_4.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_10.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_6.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_1.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_2.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_8.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_7.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_3.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_5.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_4.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_5.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_7.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_8.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_10.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_9.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_2.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_1.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_3.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_4.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_5.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_6.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_7.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_8.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_9.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl future_only rozier 0.074 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl future_only rozier 0.076 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl future_only rozier 0.075 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl future_only rozier 0.080 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl future_only rozier 0.062 SAT
