formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl future_only rozier 0.017 SAT 0.029 SAT 0.015 SAT 0.044 SAT 0.126 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl future_only rozier 0.023 SAT 0.024 SAT 0.017 SAT 0.059 SAT 0.094 SAT 0.016 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl future_only rozier 0.020 SAT 0.035 SAT 0.018 SAT 0.036 SAT 0.066 SAT 0.017 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl future_only rozier 0.021 SAT 0.026 SAT 0.020 SAT 0.049 SAT 0.113 SAT 0.020 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl future_only rozier 0.035 SAT 0.023 SAT 0.037 SAT 0.045 SAT 0.091 SAT 0.015 SAT 0.015 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl future_only rozier 0.018 SAT 0.027 SAT memout err 0.040 SAT 0.105 SAT 0.017 SAT 0.015 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl future_only rozier 0.017 SAT 0.024 SAT 0.016 SAT 0.061 SAT 0.108 SAT 0.016 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl future_only rozier 0.035 SAT 0.026 SAT 0.019 SAT 0.042 SAT 0.094 SAT 0.022 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl future_only rozier 0.019 SAT 0.024 SAT 0.018 SAT 0.041 SAT 0.097 SAT 0.016 SAT 0.040 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl future_only rozier 0.020 SAT 0.052 SAT 0.018 SAT 0.049 SAT 0.105 SAT 0.016 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl future_only rozier 0.031 SAT 0.023 SAT 0.083 SAT 0.041 SAT 0.089 SAT 0.018 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl future_only rozier 0.023 SAT 0.024 SAT 0.020 SAT 0.044 SAT 0.107 SAT 0.015 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl future_only rozier 0.021 SAT 0.043 SAT 0.017 SAT 0.042 SAT 0.134 SAT 0.018 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl future_only rozier 0.019 SAT 0.024 SAT 0.019 SAT 0.048 SAT 0.119 SAT 0.015 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl future_only rozier 0.020 SAT 0.026 SAT 0.016 SAT 0.046 SAT 0.152 SAT 0.016 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl future_only rozier 0.017 SAT 0.052 SAT 0.017 SAT 0.050 SAT 0.114 SAT 0.017 SAT 0.014 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl future_only rozier 0.020 SAT 0.026 SAT 0.018 SAT 0.048 SAT 0.114 SAT 0.016 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl future_only rozier 0.023 SAT 0.026 SAT 0.019 SAT 0.044 SAT 0.132 SAT 0.018 SAT 0.026 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl future_only rozier 0.027 SAT 0.024 SAT 0.047 SAT 0.041 SAT 0.111 SAT 0.016 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl future_only rozier 0.018 SAT 0.023 SAT 0.017 SAT 0.042 SAT 0.112 SAT 0.019 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl future_only rozier 0.022 SAT 0.027 SAT 0.022 SAT 0.050 SAT 0.156 SAT 0.015 SAT 0.016 SAT
future_only/rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl future_only rozier 0.029 SAT 0.043 SAT timeout err 0.050 SAT 0.139 SAT 0.022 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl future_only rozier 0.021 SAT 0.027 SAT 0.020 SAT 0.047 SAT 0.103 SAT 0.038 SAT 0.017 SAT
future_only/rozier/formulas/n1/P0.95/L90/P0.95N1L90_6.pltl future_only rozier timeout err 0.707 UNSAT timeout err 0.136 err 0.162 UNSAT 0.018 UNSAT 0.018 UNSAT
future_only/rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl future_only rozier 0.024 SAT 0.034 SAT timeout err 0.062 SAT 0.150 SAT 0.017 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl future_only rozier 0.023 SAT 0.026 SAT 0.019 SAT 0.048 SAT 0.121 SAT 0.016 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl future_only rozier 0.022 SAT 0.027 SAT 0.016 SAT 0.043 SAT 0.115 SAT 0.017 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl future_only rozier 0.022 SAT 0.026 SAT 0.018 SAT 0.043 SAT 0.123 SAT 0.059 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl future_only rozier 0.019 SAT 0.027 SAT 0.020 SAT 0.047 SAT 0.123 SAT 0.016 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl future_only rozier 0.025 SAT 0.027 SAT 0.020 SAT 0.047 SAT 0.135 SAT 0.015 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl future_only rozier 0.020 SAT 0.023 SAT 0.018 SAT 0.042 SAT 0.120 SAT 0.019 SAT 0.017 SAT
future_only/rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl future_only rozier err(139) err 0.065 UNSAT timeout err 0.086 err 0.083 UNSAT 0.016 UNSAT 0.017 UNSAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl future_only rozier 0.021 SAT 0.025 SAT 0.019 SAT 0.057 SAT 0.120 SAT 0.016 SAT 0.015 SAT
future_only/rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl future_only rozier 0.207 SAT 0.039 SAT timeout err 0.087 SAT 0.119 SAT 0.027 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl future_only rozier 0.029 SAT 0.039 SAT 0.019 SAT 0.049 SAT 0.137 SAT 0.018 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl future_only rozier 0.019 SAT 0.025 SAT 0.019 SAT 0.046 SAT 0.129 SAT 0.018 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl future_only rozier 0.018 SAT 0.024 SAT 0.016 SAT 0.053 SAT 0.149 SAT 0.018 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl future_only rozier 0.023 SAT 0.064 SAT memout err 0.049 SAT 0.178 SAT 0.016 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl future_only rozier 0.020 SAT 0.026 SAT 0.064 SAT 0.048 SAT 0.126 SAT 0.016 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl future_only rozier 0.019 SAT 0.028 SAT 0.022 SAT 0.051 SAT 0.144 SAT 0.016 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl future_only rozier 0.025 SAT 0.026 SAT 0.247 SAT 0.049 SAT 0.138 SAT 0.016 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl future_only rozier 0.024 SAT 0.024 SAT memout err 0.069 SAT 0.110 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl future_only rozier 0.042 SAT 0.025 SAT 0.019 SAT 0.050 SAT 0.142 SAT 0.018 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl future_only rozier 0.020 SAT 0.027 SAT 0.019 SAT 0.056 SAT 0.149 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl future_only rozier 0.022 SAT 0.026 SAT 0.020 SAT 0.049 SAT 0.138 SAT 0.019 SAT 0.079 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl future_only rozier 0.020 SAT 0.029 SAT 0.020 SAT 0.059 SAT 0.174 SAT 0.021 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl future_only rozier 0.023 SAT 0.027 SAT 0.018 SAT 0.127 SAT 0.184 SAT 0.017 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl future_only rozier 0.020 SAT 0.023 SAT 0.019 SAT 0.045 SAT 0.156 SAT 0.019 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl future_only rozier 0.020 SAT 0.027 SAT 0.127 SAT 0.049 SAT 0.149 SAT 0.018 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl future_only rozier 0.018 SAT 0.027 SAT 0.017 SAT 0.048 SAT 0.200 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl future_only rozier 0.017 UNSAT 0.028 UNSAT 0.017 UNSAT 0.038 UNSAT 0.054 UNSAT 0.017 UNSAT 0.019 UNSAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl future_only rozier 0.019 SAT 0.024 SAT 0.018 SAT 0.054 SAT 0.139 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl future_only rozier 0.023 SAT 0.024 SAT 0.018 SAT 0.036 SAT 0.059 SAT 0.017 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl future_only rozier 0.025 SAT 0.026 SAT 0.019 SAT 0.037 SAT 0.138 SAT 0.022 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl future_only rozier 0.019 SAT 0.025 SAT 0.020 SAT 0.037 SAT 0.191 SAT 0.019 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl future_only rozier 0.019 SAT 0.026 SAT 0.018 SAT 0.129 SAT 0.056 SAT 0.018 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl future_only rozier 0.062 SAT 0.030 SAT memout err 0.094 SAT 0.164 SAT 0.020 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl future_only rozier 0.020 SAT 0.027 SAT 0.019 SAT 0.038 SAT 0.061 SAT 0.019 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl future_only rozier 0.020 SAT 0.030 SAT 0.020 SAT 0.040 SAT 0.068 SAT 0.019 SAT 0.018 SAT
future_only/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_7.pltl future_only rozier timeout err 0.908 SAT timeout err 0.060 SAT 0.132 SAT 0.019 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl future_only rozier 0.022 SAT 0.028 SAT 0.018 SAT 0.038 SAT 0.065 SAT 0.018 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl future_only rozier 0.022 SAT 0.025 SAT 0.018 SAT 0.040 SAT 0.067 SAT 0.019 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl future_only rozier 0.019 SAT 0.029 SAT 0.023 SAT 0.040 SAT 0.062 SAT 0.017 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl future_only rozier 0.021 SAT 0.029 SAT 0.020 SAT 0.043 SAT 0.084 SAT 0.020 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl future_only rozier 0.024 SAT 0.026 SAT 0.020 SAT 0.043 SAT 0.080 SAT 0.019 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl future_only rozier 0.022 SAT 0.029 SAT 0.021 SAT 0.044 SAT 0.066 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl future_only rozier 0.020 SAT 0.028 SAT 0.021 SAT 0.043 SAT 0.084 SAT 0.020 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl future_only rozier 0.021 SAT 0.031 SAT 0.021 SAT 0.042 SAT 0.199 SAT 0.021 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl future_only rozier 0.020 SAT 0.029 SAT 0.023 SAT 0.042 SAT 0.168 SAT 0.020 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl future_only rozier 0.022 SAT 0.031 SAT 0.022 SAT 0.072 SAT 0.090 SAT 0.020 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl future_only rozier 0.022 SAT 0.032 SAT 0.021 SAT 0.099 SAT 0.073 SAT 0.019 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl future_only rozier 0.113 SAT 0.026 SAT 0.018 SAT 0.039 SAT 0.070 SAT 0.017 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl future_only rozier 0.021 SAT 0.028 SAT 0.018 SAT 0.039 SAT 0.075 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl future_only rozier 0.024 SAT 0.024 SAT 0.018 SAT 0.041 SAT 0.075 SAT 0.016 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl future_only rozier 0.021 SAT 0.025 SAT 0.016 SAT 0.040 SAT 0.087 SAT 0.017 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl future_only rozier 0.020 SAT 0.026 SAT 0.020 SAT 0.040 SAT 0.083 SAT 0.018 SAT 0.015 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl future_only rozier 0.021 SAT 0.026 SAT 0.019 SAT 0.043 SAT 0.091 SAT 0.015 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl future_only rozier 0.022 SAT 0.026 SAT 0.019 SAT 0.043 SAT 0.089 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl future_only rozier 0.021 SAT 0.027 SAT 0.018 SAT 0.043 SAT 0.070 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl future_only rozier 0.021 SAT 0.028 SAT 0.020 SAT 0.047 SAT 0.089 SAT 0.025 SAT 0.075 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl future_only rozier 0.025 SAT 0.028 SAT 0.019 SAT 0.039 SAT 0.253 SAT 0.016 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl future_only rozier 0.020 SAT 0.026 SAT 0.022 SAT 0.168 SAT 0.085 SAT 0.018 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl future_only rozier 0.020 SAT 0.029 SAT 0.143 SAT 0.042 SAT 0.092 SAT 0.016 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl future_only rozier 0.041 SAT 0.025 SAT 0.021 SAT 0.048 SAT 0.099 SAT 0.019 SAT 0.036 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl future_only rozier 0.023 SAT 0.024 SAT 0.019 SAT 0.041 SAT 0.100 SAT 0.019 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl future_only rozier 0.022 SAT 0.024 SAT 0.020 SAT 0.043 SAT 0.117 SAT 0.018 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl future_only rozier 0.026 SAT 0.025 SAT 0.021 SAT 0.058 SAT 0.090 SAT 0.020 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl future_only rozier 0.026 SAT 0.028 SAT 0.017 SAT 0.044 SAT 0.098 SAT 0.017 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl future_only rozier 0.022 SAT 0.028 SAT 0.019 SAT 0.046 SAT 0.100 SAT 0.019 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl future_only rozier 0.022 SAT 0.025 SAT 0.018 SAT 0.044 SAT 0.099 SAT 0.017 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl future_only rozier 0.022 SAT 0.024 SAT 0.019 SAT 0.046 SAT 0.107 SAT 0.019 SAT 0.019 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl future_only rozier 0.023 SAT 0.036 SAT timeout err 0.046 SAT 0.155 SAT 0.058 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl future_only rozier 0.020 SAT 0.028 SAT 0.021 SAT 0.044 SAT 0.160 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl future_only rozier 0.022 SAT 0.027 SAT 0.020 SAT 0.043 SAT 0.186 SAT 0.018 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl future_only rozier 0.025 SAT 0.029 SAT 0.020 SAT 0.112 SAT 0.113 SAT 0.021 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl future_only rozier 0.022 SAT 0.092 SAT 0.020 SAT 0.044 SAT 0.105 SAT 0.019 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl future_only rozier 0.022 SAT 0.028 SAT 0.022 SAT 0.050 SAT 0.109 SAT 0.018 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl future_only rozier 0.023 SAT 0.026 SAT 0.022 SAT 0.049 SAT 0.124 SAT 0.020 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl future_only rozier 0.026 SAT 0.028 SAT 0.021 SAT 0.043 SAT 0.098 SAT 0.021 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl future_only rozier 0.024 SAT 0.029 SAT 0.017 SAT 0.045 SAT 0.119 SAT 0.019 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl future_only rozier 0.027 SAT 0.029 SAT 0.022 SAT 0.049 SAT 0.105 SAT 0.018 SAT 0.016 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl future_only rozier 0.022 SAT 0.026 SAT 0.017 SAT 0.043 SAT 0.117 SAT 0.021 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl future_only rozier 0.023 SAT 0.027 SAT 0.018 SAT 0.048 SAT 0.135 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl future_only rozier 0.025 SAT 0.027 SAT 0.019 SAT 0.050 SAT 0.109 SAT 0.019 SAT 0.019 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl future_only rozier 0.026 SAT 0.031 SAT timeout err 0.054 SAT 0.170 SAT 0.020 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl future_only rozier 0.023 SAT 0.028 SAT 0.030 SAT 0.047 SAT 0.120 SAT 0.020 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl future_only rozier 0.021 SAT 0.033 SAT 0.020 SAT 0.047 SAT 0.140 SAT 0.023 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl future_only rozier 0.025 SAT 0.027 SAT 0.021 SAT 0.136 SAT 0.135 SAT 0.023 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl future_only rozier 0.020 SAT 0.026 SAT 0.020 SAT 0.167 SAT 0.114 SAT 0.024 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl future_only rozier 0.021 SAT 0.027 SAT 0.019 SAT 0.142 SAT 0.125 SAT 0.024 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl future_only rozier 0.116 SAT 0.030 SAT 0.022 SAT 0.050 SAT 0.118 SAT 0.021 SAT 0.067 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl future_only rozier 0.082 SAT 0.028 SAT 0.019 SAT 0.052 SAT 0.113 SAT 0.060 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl future_only rozier 0.024 SAT 0.031 SAT 0.026 SAT 0.047 SAT 0.182 SAT 0.018 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl future_only rozier 0.022 SAT 0.027 SAT 0.024 SAT 0.067 SAT 0.148 SAT 0.017 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl future_only rozier 0.028 SAT 0.028 SAT 0.061 SAT 0.052 SAT 0.110 SAT 0.018 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl future_only rozier 0.025 SAT 0.030 SAT 0.068 SAT 0.051 SAT 0.136 SAT 0.018 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl future_only rozier 0.021 SAT 0.027 SAT 0.020 SAT 0.046 SAT 0.119 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl future_only rozier 0.020 SAT 0.027 SAT 0.120 SAT 0.048 SAT 0.136 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl future_only rozier 0.022 SAT 0.027 SAT 0.018 SAT 0.044 SAT 0.135 SAT 0.020 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl future_only rozier 0.022 SAT 0.027 SAT 0.020 SAT 0.049 SAT 0.136 SAT 0.017 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl future_only rozier 0.021 SAT 0.025 SAT 0.021 SAT 0.049 SAT 0.104 SAT 0.016 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl future_only rozier 0.023 SAT 0.026 SAT 0.022 SAT 0.050 SAT 0.171 SAT 0.021 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl future_only rozier 0.021 SAT 0.029 SAT 0.019 SAT 0.307 SAT 0.142 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl future_only rozier 0.020 SAT 0.188 SAT 0.020 SAT 0.045 SAT 0.152 SAT 0.019 SAT 0.018 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl future_only rozier 0.025 SAT 0.028 SAT timeout err 0.057 SAT 0.172 SAT 0.019 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl future_only rozier 0.120 SAT 0.028 SAT 0.020 SAT 0.046 SAT 0.129 SAT 0.021 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl future_only rozier 0.200 SAT 0.030 SAT 0.022 SAT 0.057 SAT 0.155 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl future_only rozier 0.024 SAT 0.029 SAT 0.025 SAT 0.046 SAT 0.147 SAT 0.019 SAT 0.018 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl future_only rozier 0.020 SAT 0.030 SAT timeout err 0.055 SAT 0.176 SAT 0.017 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl future_only rozier 0.024 SAT 0.029 SAT 0.022 SAT 0.051 SAT 0.139 SAT 0.018 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl future_only rozier 0.022 UNSAT 0.029 UNSAT 0.019 UNSAT 0.041 UNSAT 0.089 UNSAT 0.021 UNSAT 0.022 UNSAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl future_only rozier 0.022 SAT 0.031 SAT 0.018 SAT 0.050 SAT 0.130 SAT 0.022 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl future_only rozier 0.024 SAT 0.029 SAT 0.021 SAT 0.047 SAT 0.154 SAT 0.021 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl future_only rozier 0.026 SAT 0.031 SAT 0.025 SAT 0.054 SAT 0.143 SAT 0.023 SAT 0.018 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl future_only rozier 0.024 SAT 0.033 SAT 0.025 SAT 0.051 SAT 0.132 SAT 0.020 SAT 0.017 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl future_only rozier 0.023 SAT 0.029 SAT timeout err 0.061 SAT 0.210 SAT 0.018 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl future_only rozier 0.025 SAT 0.031 SAT 0.022 SAT 0.054 SAT 0.149 SAT 0.023 SAT 0.258 SAT
