formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim30/random_formulas_dim30_100.pltl past random 0.304 UNSAT 7.485 UNSAT 0.095 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_40.pltl past random 3.423 SAT 260.897 SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_6.pltl past random 0.105 SAT 0.087 SAT 0.139 SAT
past/random/random_formulas_dim30/random_formulas_dim30_96.pltl past random 0.079 SAT 0.063 SAT 0.133 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_2.pltl past random 4.231 SAT timeout SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_81.pltl past random 0.061 SAT 0.073 SAT 0.148 SAT
past/random/random_formulas_dim30/random_formulas_dim30_74.pltl past random 0.064 SAT 0.077 SAT 0.152 SAT
past/random/random_formulas_dim30/random_formulas_dim30_40.pltl past random 0.062 SAT 0.065 SAT 0.156 SAT
past/random/random_formulas_dim30/random_formulas_dim30_7.pltl past random 0.064 SAT 0.072 SAT 0.163 SAT
past/random/random_formulas_dim30/random_formulas_dim30_34.pltl past random 0.082 SAT 0.070 SAT 0.143 SAT
past/random/random_formulas_dim30/random_formulas_dim30_17.pltl past random 0.061 SAT 0.054 SAT 0.093 SAT
past/random/random_formulas_dim30/random_formulas_dim30_80.pltl past random 0.065 SAT 0.070 SAT 0.132 SAT
past/random/random_formulas_dim30/random_formulas_dim30_53.pltl past random 0.065 SAT 0.070 SAT 0.122 SAT
past/random/random_formulas_dim30/random_formulas_dim30_56.pltl past random 0.058 SAT 0.093 SAT 0.118 SAT
past/random/random_formulas_dim30/random_formulas_dim30_47.pltl past random 0.060 SAT 0.086 SAT 0.134 SAT
past/random/random_formulas_dim30/random_formulas_dim30_12.pltl past random 0.055 UNSAT 0.096 UNSAT 0.106 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_92.pltl past random 0.093 SAT 0.062 SAT 0.135 SAT
past/random/random_formulas_dim30/random_formulas_dim30_95.pltl past random 0.059 SAT 0.065 SAT 0.143 SAT
past/random/random_formulas_dim30/random_formulas_dim30_29.pltl past random 0.058 SAT 0.057 SAT 0.113 SAT
past/random/random_formulas_dim30/random_formulas_dim30_84.pltl past random 0.065 SAT 0.106 SAT 0.162 SAT
past/random/random_formulas_dim30/random_formulas_dim30_58.pltl past random 0.063 SAT 0.072 SAT 0.170 SAT
past/random/random_formulas_dim30/random_formulas_dim30_21.pltl past random 0.082 SAT 0.068 SAT 0.126 SAT
past/random/random_formulas_dim30/random_formulas_dim30_91.pltl past random 0.084 SAT 0.073 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_71.pltl past random 0.060 SAT 0.058 SAT 0.124 SAT
past/random/random_formulas_dim30/random_formulas_dim30_16.pltl past random 0.061 SAT 0.067 SAT 0.134 SAT
past/random/random_formulas_dim30/random_formulas_dim30_41.pltl past random 0.064 UNSAT 0.057 UNSAT 0.054 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_79.pltl past random 0.058 UNSAT 0.059 UNSAT 0.048 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_24.pltl past random 0.077 SAT 0.075 SAT 0.115 SAT
past/random/random_formulas_dim30/random_formulas_dim30_67.pltl past random 0.062 SAT 0.064 SAT 0.114 SAT
past/random/random_formulas_dim30/random_formulas_dim30_33.pltl past random 0.053 SAT 0.048 SAT 0.072 SAT
past/random/random_formulas_dim30/random_formulas_dim30_97.pltl past random 0.058 UNSAT 0.056 UNSAT 0.089 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_73.pltl past random 0.059 SAT 0.056 SAT 0.131 SAT
past/random/random_formulas_dim30/random_formulas_dim30_70.pltl past random 0.455 UNSAT 3.372 UNSAT 0.103 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_54.pltl past random 0.064 SAT 0.146 SAT 0.140 SAT
past/random/random_formulas_dim30/random_formulas_dim30_51.pltl past random 0.061 SAT 0.150 SAT 0.114 SAT
past/random/random_formulas_dim30/random_formulas_dim30_83.pltl past random 0.132 SAT 0.059 SAT 0.123 SAT
past/random/random_formulas_dim30/random_formulas_dim30_82.pltl past random 0.056 SAT 0.064 SAT 0.114 SAT
past/random/random_formulas_dim30/random_formulas_dim30_27.pltl past random 0.062 SAT 0.063 SAT 0.130 SAT
past/random/random_formulas_dim15/random_formulas_dim15_39.pltl past random 0.060 SAT 0.054 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_67.pltl past random 0.062 SAT 0.059 SAT 0.129 SAT
past/random/random_formulas_dim15/random_formulas_dim15_81.pltl past random 0.087 UNSAT 0.050 UNSAT 0.048 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_19.pltl past random 0.072 SAT 0.053 SAT 0.108 SAT
past/random/random_formulas_dim15/random_formulas_dim15_32.pltl past random 0.086 UNSAT 0.051 UNSAT 0.087 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_96.pltl past random 0.059 SAT 0.052 SAT 0.099 SAT
past/random/random_formulas_dim15/random_formulas_dim15_76.pltl past random 0.066 SAT 0.055 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_17.pltl past random 0.061 SAT 0.058 SAT 0.083 SAT
past/random/random_formulas_dim15/random_formulas_dim15_56.pltl past random 0.072 UNSAT 0.068 UNSAT 0.078 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_33.pltl past random 0.055 SAT 0.057 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_80.pltl past random 0.057 SAT 0.057 SAT 0.100 SAT
past/random/random_formulas_dim15/random_formulas_dim15_23.pltl past random 0.063 SAT 0.056 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_11.pltl past random 0.059 SAT 0.054 SAT 0.096 SAT
past/random/random_formulas_dim15/random_formulas_dim15_40.pltl past random 0.061 SAT 0.051 SAT 0.101 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_98.pltl past random 0.509 SAT timeout err timeout err
past/random/random_formulas_dim15/random_formulas_dim15_73.pltl past random 0.068 SAT 0.050 SAT 0.147 SAT
past/random/random_formulas_dim15/random_formulas_dim15_69.pltl past random 0.059 SAT 0.063 SAT 0.104 SAT
past/random/random_formulas_dim15/random_formulas_dim15_25.pltl past random 0.062 UNSAT 0.101 UNSAT 0.083 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_61.pltl past random 0.098 SAT 0.056 SAT 0.095 SAT
past/random/random_formulas_dim15/random_formulas_dim15_100.pltl past random 0.118 SAT 0.058 SAT 0.083 SAT
past/random/random_formulas_dim15/random_formulas_dim15_51.pltl past random 0.059 SAT 0.056 SAT 0.100 SAT
past/random/random_formulas_dim15/random_formulas_dim15_9.pltl past random 0.057 SAT 0.059 SAT 0.099 SAT
past/random/random_formulas_dim15/random_formulas_dim15_37.pltl past random 0.058 SAT 0.057 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_95.pltl past random 0.058 UNSAT 0.049 UNSAT 0.065 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_54.pltl past random 0.059 SAT 0.049 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_99.pltl past random 0.054 SAT 0.055 SAT 0.171 SAT
past/random/random_formulas_dim15/random_formulas_dim15_47.pltl past random 0.059 SAT 0.051 SAT 0.091 SAT
past/random/random_formulas_dim15/random_formulas_dim15_90.pltl past random 0.070 SAT 0.062 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_8.pltl past random 0.126 SAT 0.051 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_50.pltl past random 0.260 UNSAT 0.127 UNSAT 0.094 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_5.pltl past random 0.069 UNSAT 0.071 UNSAT 0.076 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_91.pltl past random 0.068 UNSAT 0.052 UNSAT 0.057 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_86.pltl past random 0.069 SAT 0.048 SAT 0.076 SAT
past/random/random_formulas_dim15/random_formulas_dim15_48.pltl past random 0.074 SAT 0.049 SAT 0.086 SAT
past/random/random_formulas_dim15/random_formulas_dim15_1.pltl past random 0.051 UNSAT 0.050 UNSAT 0.051 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_60.pltl past random 0.060 SAT 0.053 SAT 0.102 SAT
past/random/random_formulas_dim15/random_formulas_dim15_26.pltl past random 0.053 UNSAT 0.049 UNSAT 0.053 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_58.pltl past random 0.051 UNSAT 0.054 UNSAT 0.085 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_24.pltl past random 0.052 SAT 0.050 SAT 0.092 SAT
past/random/random_formulas_dim15/random_formulas_dim15_71.pltl past random 0.054 SAT 0.058 SAT 0.103 SAT
past/random/random_formulas_dim15/random_formulas_dim15_45.pltl past random 0.062 SAT 0.058 SAT 0.099 SAT
past/random/random_formulas_dim15/random_formulas_dim15_44.pltl past random 0.072 SAT 0.059 SAT 0.179 SAT
past/random/random_formulas_dim15/random_formulas_dim15_78.pltl past random 0.056 SAT 0.060 SAT 0.174 SAT
past/random/random_formulas_dim15/random_formulas_dim15_16.pltl past random 0.058 SAT 0.063 SAT 0.262 SAT
past/random/random_formulas_dim15/random_formulas_dim15_82.pltl past random 0.057 SAT 0.176 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_66.pltl past random 0.116 SAT 0.056 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_15.pltl past random 0.056 SAT 0.056 SAT 0.081 SAT
past/random/random_formulas_dim15/random_formulas_dim15_28.pltl past random 0.057 SAT 0.051 SAT 0.093 SAT
past/random/random_formulas_dim15/random_formulas_dim15_92.pltl past random 0.060 SAT 0.053 SAT 0.094 SAT
past/random/random_formulas_dim15/random_formulas_dim15_6.pltl past random 0.061 UNSAT 0.065 UNSAT 0.076 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_49.pltl past random 0.057 SAT 0.053 SAT 0.097 SAT
past/random/random_formulas_dim15/random_formulas_dim15_83.pltl past random 0.054 UNSAT 0.064 UNSAT 0.055 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_77.pltl past random 0.053 UNSAT 0.052 UNSAT 0.077 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_53.pltl past random 0.055 SAT 0.051 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_21.pltl past random 0.061 SAT 0.056 SAT 0.107 SAT
past/random/random_formulas_dim15/random_formulas_dim15_3.pltl past random 0.059 SAT 0.070 SAT 0.078 SAT
past/random/random_formulas_dim15/random_formulas_dim15_18.pltl past random 0.055 UNSAT 0.069 UNSAT 0.069 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_68.pltl past random 0.064 UNSAT 0.080 UNSAT 0.086 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_62.pltl past random 0.069 UNSAT 0.122 UNSAT 0.098 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_42.pltl past random 0.055 UNSAT 0.053 UNSAT 0.091 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_63.pltl past random 0.057 SAT 0.126 SAT 0.073 SAT
past/random/random_formulas_dim15/random_formulas_dim15_13.pltl past random 0.057 SAT 0.144 SAT 0.083 SAT
past/random/random_formulas_dim15/random_formulas_dim15_75.pltl past random 0.063 SAT 0.168 SAT 0.103 SAT
past/random/random_formulas_dim15/random_formulas_dim15_20.pltl past random 0.128 UNSAT 0.051 UNSAT 0.050 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_97.pltl past random 0.057 SAT 0.055 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_43.pltl past random 0.053 SAT 0.064 SAT 0.096 SAT
past/random/random_formulas_dim15/random_formulas_dim15_65.pltl past random 0.060 SAT 0.057 SAT 0.100 SAT
past/random/random_formulas_dim15/random_formulas_dim15_88.pltl past random 0.064 UNSAT 0.051 UNSAT 0.071 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_12.pltl past random 0.064 SAT 0.055 SAT 0.089 SAT
past/random/random_formulas_dim15/random_formulas_dim15_29.pltl past random 0.055 SAT 0.056 SAT 0.084 SAT
past/random/random_formulas_dim15/random_formulas_dim15_79.pltl past random 0.059 SAT 0.067 SAT 0.104 SAT
past/random/random_formulas_dim15/random_formulas_dim15_10.pltl past random 0.057 SAT 0.057 SAT 0.096 SAT
past/random/random_formulas_dim15/random_formulas_dim15_30.pltl past random 0.052 UNSAT 0.053 UNSAT 0.074 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_27.pltl past random 0.060 SAT 0.056 SAT 0.107 SAT
past/random/random_formulas_dim15/random_formulas_dim15_35.pltl past random 0.057 SAT 0.055 SAT 0.104 SAT
past/random/random_formulas_dim15/random_formulas_dim15_84.pltl past random 0.052 UNSAT 0.052 UNSAT 0.060 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_85.pltl past random 0.055 SAT 0.051 SAT 0.114 SAT
past/random/random_formulas_dim15/random_formulas_dim15_41.pltl past random 0.058 SAT 0.056 SAT 0.161 SAT
past/random/random_formulas_dim15/random_formulas_dim15_59.pltl past random 0.055 SAT 0.053 SAT 0.162 SAT
past/random/random_formulas_dim15/random_formulas_dim15_57.pltl past random 0.055 UNSAT 0.131 UNSAT 0.071 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_14.pltl past random 0.054 UNSAT 0.076 UNSAT 0.045 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_98.pltl past random 0.069 SAT 0.084 SAT 0.085 SAT
past/random/random_formulas_dim15/random_formulas_dim15_46.pltl past random 0.059 SAT 0.070 SAT 0.090 SAT
past/random/random_formulas_dim15/random_formulas_dim15_2.pltl past random 0.057 SAT 0.089 SAT 0.103 SAT
past/random/random_formulas_dim15/random_formulas_dim15_55.pltl past random 0.065 SAT 0.052 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_34.pltl past random 0.056 SAT 0.059 SAT 0.128 SAT
past/random/random_formulas_dim15/random_formulas_dim15_89.pltl past random 0.056 SAT 0.057 SAT 0.133 SAT
past/random/random_formulas_dim15/random_formulas_dim15_72.pltl past random 0.055 SAT 0.053 SAT 0.144 SAT
past/random/random_formulas_dim15/random_formulas_dim15_52.pltl past random 0.051 UNSAT 0.050 UNSAT 0.112 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_31.pltl past random 0.094 SAT 0.051 SAT 0.108 SAT
past/random/random_formulas_dim15/random_formulas_dim15_74.pltl past random 0.053 UNSAT 0.063 UNSAT 0.052 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_93.pltl past random 0.054 UNSAT 0.054 UNSAT 0.048 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_22.pltl past random 0.053 UNSAT 0.054 UNSAT 0.077 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_70.pltl past random 0.102 UNSAT 0.391 UNSAT 0.088 UNSAT
past/random/random_formulas_dim15/random_formulas_dim15_94.pltl past random 0.053 SAT 0.050 SAT 0.072 SAT
past/random/random_formulas_dim15/random_formulas_dim15_7.pltl past random 0.057 SAT 0.052 SAT 0.078 SAT
past/random/random_formulas_dim15/random_formulas_dim15_64.pltl past random 0.059 SAT 0.052 SAT 0.098 SAT
past/random/random_formulas_dim15/random_formulas_dim15_87.pltl past random 0.056 SAT 0.062 SAT 0.092 SAT
past/random/random_formulas_dim15/random_formulas_dim15_36.pltl past random 0.055 SAT 0.059 SAT 0.085 SAT
past/random/random_formulas_dim15/random_formulas_dim15_4.pltl past random 0.060 SAT 0.057 SAT 0.090 SAT
past/random/random_formulas_dim15/random_formulas_dim15_38.pltl past random 0.056 SAT 0.054 SAT 0.085 SAT
past/random/random_formulas_dim5000/random_formulas_dim5000_9.pltl past random 0.090 UNSAT 297.182 UNSAT 4.715 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_95.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_78.pltl past random 4.278 SAT 270.462 SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_28.pltl past random 7.278 SAT timeout err timeout err
past/random/random_formulas_dim30/random_formulas_dim30_1.pltl past random 20.461 UNSAT timeout err 0.086 UNSAT
past/random/random_formulas_dim5000/random_formulas_dim5000_16.pltl past random 6.029 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_65.pltl past random 0.139 SAT timeout err timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_19.pltl past random 0.130 SAT timeout SAT timeout err
past/random/random_formulas_dim5000/random_formulas_dim5000_92.pltl past random 0.579 SAT timeout SAT timeout err
past/random/random_formulas_dim30/random_formulas_dim30_59.pltl past random 129.655 UNSAT timeout err 0.124 UNSAT
past/random/random_formulas_dim30/random_formulas_dim30_30.pltl past random timeout err timeout err 0.118 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_52.pltl past random 0.116 UNSAT timeout err 1.560 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_29.pltl past random 0.122 UNSAT timeout err 1.516 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_1.pltl past random 0.135 UNSAT timeout err 1.162 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_16.pltl past random 0.205 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_31.pltl past random 15.978 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_88.pltl past random 20.665 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_92.pltl past random 22.071 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_72.pltl past random 25.085 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_90.pltl past random 20.633 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_39.pltl past random 20.132 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_71.pltl past random 0.225 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_51.pltl past random 17.670 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_83.pltl past random 29.465 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_13.pltl past random 25.050 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_74.pltl past random 0.246 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_44.pltl past random 0.114 UNSAT timeout err 1.299 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_17.pltl past random 13.161 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_55.pltl past random 0.130 UNSAT timeout err 9.608 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_32.pltl past random 9.042 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_65.pltl past random 4.432 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_46.pltl past random 0.157 UNSAT timeout err 11.389 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_20.pltl past random 0.201 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_27.pltl past random 1.374 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_69.pltl past random 1.817 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_42.pltl past random 1.263 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_9.pltl past random 15.335 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_91.pltl past random 0.210 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_43.pltl past random 0.263 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_57.pltl past random 1.097 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_12.pltl past random 19.325 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_40.pltl past random 1.094 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_75.pltl past random 5.681 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_30.pltl past random 0.122 UNSAT timeout err 1.407 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_24.pltl past random 0.176 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_14.pltl past random 14.252 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_60.pltl past random 0.187 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_7.pltl past random 17.107 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_73.pltl past random 0.201 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_23.pltl past random 10.092 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_77.pltl past random 0.123 UNSAT timeout err 1.221 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_81.pltl past random 0.239 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_34.pltl past random 18.384 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_78.pltl past random 0.210 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_62.pltl past random 1.879 UNSAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_64.pltl past random 0.125 UNSAT timeout err 9.789 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_63.pltl past random 23.253 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_87.pltl past random 0.141 UNSAT timeout err 1.501 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_67.pltl past random 11.327 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_48.pltl past random 3.591 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_53.pltl past random 13.912 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_19.pltl past random 0.139 UNSAT timeout err 7.888 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_86.pltl past random 10.062 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_80.pltl past random 0.230 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_35.pltl past random 25.193 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_41.pltl past random 1.371 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_58.pltl past random 0.334 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_68.pltl past random 1.327 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_25.pltl past random 8.160 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_76.pltl past random 0.199 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_50.pltl past random 51.152 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_96.pltl past random 0.196 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_11.pltl past random 9.971 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_33.pltl past random 8.921 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_28.pltl past random 12.294 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_59.pltl past random 1.199 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_84.pltl past random 26.372 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_21.pltl past random 0.185 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_49.pltl past random 11.221 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_66.pltl past random 15.190 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_4.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_6.pltl past random 9.174 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_61.pltl past random 0.274 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_79.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_8.pltl past random 21.814 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_2.pltl past random 17.358 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_99.pltl past random 16.923 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_98.pltl past random 0.140 UNSAT timeout err 1.498 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_54.pltl past random 17.193 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_15.pltl past random 0.172 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_5.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_97.pltl past random 0.188 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_37.pltl past random 0.118 UNSAT timeout err 1.256 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_26.pltl past random 0.947 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_36.pltl past random 1.124 SAT timeout err timeout err
past/random/random_formulas_dim10000/random_formulas_dim10000_10.pltl past random 10.791 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_16.pltl past random 0.409 SAT 18.312 SAT 11.046 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_37.pltl past random 0.064 SAT 8.926 SAT 16.806 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_66.pltl past random 0.372 SAT 10.092 SAT 8.823 SAT
past/random/random_formulas_dim10000/random_formulas_dim10000_85.pltl past random 0.397 UNSAT timeout err 25.327 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_18.pltl past random 0.112 UNSAT timeout err 1.199 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_97.pltl past random 0.337 SAT 11.245 SAT 9.234 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_79.pltl past random 0.065 UNSAT 10.901 UNSAT 0.113 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_27.pltl past random 0.300 SAT 16.692 SAT 10.662 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_82.pltl past random 0.055 UNSAT 8.746 UNSAT 0.111 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_14.pltl past random 0.080 SAT 7.745 SAT 8.710 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_28.pltl past random 0.131 SAT 14.886 SAT 19.256 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_99.pltl past random 0.058 UNSAT 8.538 UNSAT 2.297 UNSAT
past/random/random_formulas_dim1000/random_formulas_dim1000_9.pltl past random 0.570 SAT 8.955 SAT 8.857 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_3.pltl past random 0.344 SAT 12.305 SAT 8.616 SAT
past/random/random_formulas_dim1000/random_formulas_dim1000_26.pltl past random 0.055 UNSAT 15.092 UNSAT 0.131 UNSAT
past/random/random_formulas_dim10000/random_formulas_dim10000_56.pltl past random 0.188 SAT timeout err timeout err
past/random/random_formulas_dim1000/random_formulas_dim1000_62.pltl past random 0.059 UNSAT 6.100 UNSAT 2.257 UNSAT
