formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl future_only rozier 0.033 SAT 0.051 SAT 0.286 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl future_only rozier 0.037 SAT 0.058 SAT 0.286 SAT
future_only/rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl future_only rozier 0.034 SAT 0.054 SAT 0.309 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl future_only rozier 0.029 SAT 0.077 SAT 0.193 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl future_only rozier 0.082 SAT 0.079 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl future_only rozier 0.075 SAT 0.078 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl future_only rozier 0.076 SAT 0.077 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl future_only rozier 0.088 SAT 0.081 SAT 0.241 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl future_only rozier 0.095 SAT 0.074 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl future_only rozier 0.053 SAT 0.074 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl future_only rozier 0.083 SAT 0.064 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl future_only rozier 0.081 SAT 0.069 SAT 0.236 SAT
future_only/rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl future_only rozier 0.060 SAT 0.065 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_2.pltl future_only rozier 0.062 SAT 0.062 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_10.pltl future_only rozier 0.061 SAT 0.063 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_1.pltl future_only rozier 0.063 SAT 0.060 SAT 0.233 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_3.pltl future_only rozier 0.034 SAT 0.054 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_6.pltl future_only rozier 0.028 SAT 0.070 SAT 0.202 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_4.pltl future_only rozier 0.030 SAT 0.072 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_7.pltl future_only rozier 0.039 SAT 0.071 SAT 0.256 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_5.pltl future_only rozier 0.031 SAT 0.073 SAT 0.270 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_2.pltl future_only rozier 0.056 SAT 0.058 SAT 0.365 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_3.pltl future_only rozier 0.056 SAT 0.057 SAT 0.359 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_8.pltl future_only rozier 0.044 SAT 0.076 SAT 0.323 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_5.pltl future_only rozier 0.056 SAT 0.054 SAT 0.430 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_10.pltl future_only rozier 0.045 SAT 0.062 SAT 0.319 SAT
future_only/rozier/formulas/n2/P0.95/L100/P0.95N2L100_9.pltl future_only rozier 0.046 SAT 0.071 SAT 0.750 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_4.pltl future_only rozier 0.056 SAT 0.057 SAT 0.332 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_1.pltl future_only rozier 0.053 SAT 0.061 SAT 0.724 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_6.pltl future_only rozier 0.040 SAT 0.063 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_7.pltl future_only rozier 0.342 SAT 0.069 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_1.pltl future_only rozier 0.785 SAT 0.070 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_8.pltl future_only rozier 0.466 SAT 0.080 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.95/L10/P0.95N2L10_9.pltl future_only rozier 0.554 SAT 0.076 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_10.pltl future_only rozier 0.552 SAT 0.070 SAT 0.197 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_6.pltl future_only rozier 0.059 SAT 0.058 SAT 0.209 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_3.pltl future_only rozier 0.076 SAT 0.057 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_4.pltl future_only rozier 0.070 SAT 0.064 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_7.pltl future_only rozier 0.060 SAT 0.061 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_2.pltl future_only rozier 0.084 SAT 0.061 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_8.pltl future_only rozier 0.062 SAT 0.059 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_5.pltl future_only rozier 0.077 SAT 0.061 SAT 0.212 SAT
future_only/rozier/formulas/n2/P0.95/L20/P0.95N2L20_9.pltl future_only rozier 0.031 SAT 0.051 SAT 0.201 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl future_only rozier 0.029 SAT 0.062 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl future_only rozier 0.031 SAT 0.065 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl future_only rozier 0.032 SAT 0.065 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl future_only rozier 0.033 SAT 0.066 SAT 0.203 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl future_only rozier 0.028 SAT 0.065 SAT 0.218 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl future_only rozier 0.060 SAT 0.053 SAT 0.335 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl future_only rozier 0.052 SAT 0.064 SAT 0.283 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl future_only rozier 0.040 SAT 0.057 SAT 0.276 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl future_only rozier 0.060 SAT 0.053 SAT 0.314 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl future_only rozier 0.033 SAT 0.050 SAT 0.336 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl future_only rozier 0.061 SAT 0.057 SAT 0.304 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl future_only rozier 0.058 SAT 0.055 SAT 0.304 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl future_only rozier 0.060 SAT 0.055 SAT 0.308 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl future_only rozier 0.068 SAT 0.068 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl future_only rozier 0.068 SAT 0.067 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl future_only rozier 0.077 SAT 0.062 SAT 0.216 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl future_only rozier 0.073 SAT 0.068 SAT 0.214 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl future_only rozier 0.070 SAT 0.066 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl future_only rozier 0.041 SAT 0.062 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl future_only rozier 0.051 SAT 0.060 SAT 0.252 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl future_only rozier 0.051 SAT 0.057 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl future_only rozier 0.057 SAT 0.055 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl future_only rozier 0.055 SAT 0.059 SAT 0.233 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl future_only rozier 0.057 SAT 0.057 SAT 0.237 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl future_only rozier 0.055 SAT 0.055 SAT 0.238 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl future_only rozier 0.056 SAT 0.057 SAT 0.244 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl future_only rozier 0.028 SAT 0.080 SAT 0.238 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl future_only rozier 0.037 SAT 0.081 SAT 0.328 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl future_only rozier 0.044 SAT 0.074 SAT 0.401 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl future_only rozier 0.037 SAT 0.076 SAT 0.332 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl future_only rozier 0.046 SAT 0.079 SAT 0.375 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl future_only rozier 0.046 SAT 0.068 SAT 0.374 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl future_only rozier 0.043 SAT 0.068 SAT 0.499 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl future_only rozier 0.060 SAT 0.058 SAT 0.630 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl future_only rozier 0.061 SAT 0.057 SAT 0.592 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl future_only rozier 0.055 SAT 0.056 SAT 0.668 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl future_only rozier 0.052 SAT 0.061 SAT 0.632 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl future_only rozier 0.051 SAT 0.057 SAT 0.936 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl future_only rozier 0.347 SAT 0.245 SAT 0.217 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl future_only rozier 0.204 SAT 0.208 SAT 0.206 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl future_only rozier 0.224 SAT 0.151 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl future_only rozier 0.206 SAT 0.116 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl future_only rozier 0.220 SAT 0.059 SAT 0.221 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl future_only rozier 0.176 SAT 0.051 SAT 0.239 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl future_only rozier 0.182 SAT 0.064 SAT 0.210 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl future_only rozier 0.189 SAT 0.054 SAT 0.225 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl future_only rozier 0.171 SAT 0.052 SAT 0.240 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl future_only rozier 0.199 SAT 0.057 SAT 0.238 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl future_only rozier 0.261 SAT 0.063 SAT 0.231 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl future_only rozier 0.216 SAT 0.053 SAT 0.239 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl future_only rozier 0.029 SAT 0.064 SAT 0.204 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl future_only rozier 0.026 SAT 0.074 SAT 0.211 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl future_only rozier 0.031 SAT 0.071 SAT 0.223 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl future_only rozier 0.033 SAT 0.069 SAT 0.250 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl future_only rozier 0.052 SAT 0.056 SAT 0.582 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl future_only rozier 0.053 SAT 0.059 SAT 0.571 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl future_only rozier 0.048 SAT 0.058 SAT 0.593 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl future_only rozier 0.051 SAT 0.062 SAT 0.592 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl future_only rozier 0.054 SAT 0.056 SAT 0.592 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl future_only rozier 0.052 SAT 0.062 SAT 0.592 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl future_only rozier 0.050 SAT 0.059 SAT 0.590 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl future_only rozier 0.052 SAT 0.060 SAT 0.596 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl future_only rozier 0.029 SAT 0.996 SAT 0.208 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl future_only rozier 0.340 SAT 0.063 SAT 0.222 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl future_only rozier 0.299 SAT 0.072 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl future_only rozier 0.265 SAT 0.065 SAT 0.224 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl future_only rozier 0.046 SAT 0.061 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl future_only rozier 0.046 SAT 0.057 SAT 0.219 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl future_only rozier 0.048 SAT 0.060 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl future_only rozier 0.047 SAT 0.054 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl future_only rozier 0.053 SAT 0.055 SAT 0.278 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl future_only rozier 0.051 SAT 0.056 SAT 0.232 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl future_only rozier 0.045 UNSAT 0.378 UNSAT 0.233 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl future_only rozier 0.060 SAT 0.058 SAT 0.310 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl future_only rozier 0.029 SAT 0.050 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl future_only rozier 0.031 SAT 0.060 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl future_only rozier 0.026 SAT 0.058 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl future_only rozier 0.030 SAT 0.065 SAT 0.260 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl future_only rozier 0.040 SAT 0.052 SAT 0.303 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl future_only rozier 0.040 SAT 0.050 SAT 0.303 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl future_only rozier 0.034 SAT 0.053 SAT 0.279 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl future_only rozier 0.043 SAT 0.054 SAT 0.337 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl future_only rozier 0.039 SAT 0.054 SAT 0.347 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl future_only rozier 0.046 SAT 0.049 SAT 0.341 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl future_only rozier 0.040 SAT 0.049 SAT 0.308 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl future_only rozier 0.038 SAT 0.053 SAT 0.294 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl future_only rozier 0.029 SAT 0.051 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl future_only rozier 0.030 SAT 0.071 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl future_only rozier 0.073 SAT 0.069 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl future_only rozier 0.066 SAT 0.069 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl future_only rozier 0.048 SAT 0.058 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl future_only rozier 0.046 SAT 0.060 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl future_only rozier 0.051 SAT 0.060 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl future_only rozier 0.054 SAT 0.058 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl future_only rozier 0.052 SAT 0.060 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl future_only rozier 0.058 SAT 0.060 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl future_only rozier 0.054 SAT 0.057 SAT 0.240 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl future_only rozier 0.051 SAT 0.064 SAT 0.223 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl future_only rozier 0.046 SAT 0.054 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl future_only rozier 0.027 SAT 0.056 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl future_only rozier 0.029 SAT 0.055 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl future_only rozier 0.049 SAT 0.050 SAT 2.318 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl future_only rozier 0.046 SAT 0.050 SAT 2.319 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl future_only rozier 0.041 SAT 0.055 SAT 1.358 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl future_only rozier 0.044 SAT 0.057 SAT 1.355 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl future_only rozier 0.030 SAT 0.057 SAT 0.648 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl future_only rozier 0.045 SAT 0.056 SAT 1.451 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl future_only rozier 0.047 SAT 0.052 SAT 1.457 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl future_only rozier 0.048 SAT 0.052 SAT 1.430 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl future_only rozier 0.046 SAT 0.050 SAT 1.418 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl future_only rozier 0.043 SAT 0.063 SAT 2.327 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl future_only rozier 0.091 SAT 0.079 SAT 0.256 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl future_only rozier 0.127 SAT 0.085 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl future_only rozier 0.113 UNSAT 0.073 UNSAT 0.253 UNSAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl future_only rozier 0.113 SAT 0.081 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl future_only rozier 0.112 SAT 0.079 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl future_only rozier 0.091 SAT 0.079 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl future_only rozier 0.112 SAT 0.077 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl future_only rozier 0.128 SAT 0.084 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl future_only rozier 0.096 SAT 0.077 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl future_only rozier 0.103 SAT 0.077 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl future_only rozier 0.127 SAT 0.080 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl future_only rozier 0.116 SAT 0.080 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl future_only rozier 0.044 SAT 0.054 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl future_only rozier 0.053 SAT 0.057 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl future_only rozier 0.052 SAT 0.051 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl future_only rozier 0.053 SAT 0.056 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl future_only rozier 0.051 SAT 0.052 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl future_only rozier 0.049 SAT 0.054 SAT 0.274 UNSAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl future_only rozier 0.049 SAT 0.055 SAT 0.244 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl future_only rozier 0.052 SAT 0.052 SAT 0.223 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl future_only rozier 0.062 SAT 0.054 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl future_only rozier 0.051 SAT 0.055 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl future_only rozier 0.052 SAT 0.057 SAT 0.240 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl future_only rozier 0.052 UNSAT 0.748 UNSAT 0.185 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl future_only rozier 0.037 SAT 0.061 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl future_only rozier 0.047 SAT 0.056 SAT 0.255 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl future_only rozier 0.043 SAT 0.055 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl future_only rozier 0.049 SAT 0.063 SAT 0.276 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl future_only rozier 0.047 SAT 0.057 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl future_only rozier 0.045 SAT 0.059 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl future_only rozier 0.052 SAT 0.061 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl future_only rozier 0.050 SAT 0.058 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl future_only rozier 0.046 SAT 0.061 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl future_only rozier 0.047 SAT 0.059 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl future_only rozier 0.038 SAT 0.057 SAT 0.206 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl future_only rozier 0.033 SAT 0.061 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl future_only rozier 0.044 SAT 0.061 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl future_only rozier 0.047 SAT 0.062 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl future_only rozier 0.054 SAT 0.055 SAT 0.254 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl future_only rozier 0.046 SAT 0.056 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl future_only rozier 0.052 SAT 0.059 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl future_only rozier 0.052 SAT 0.061 SAT 0.250 UNSAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl future_only rozier 0.053 SAT 0.054 SAT 0.261 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl future_only rozier 0.053 SAT 0.055 SAT 0.267 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl future_only rozier 0.049 SAT 0.055 SAT 0.283 SAT
