formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl future_only rozier 0.027 SAT 0.052 SAT 0.021 SAT 0.046 SAT 0.200 SAT 0.072 SAT 0.026 SAT 0.078 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl future_only rozier 0.022 SAT 0.045 SAT 0.024 SAT 0.189 SAT 0.132 SAT 0.024 SAT 0.022 SAT 0.066 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl future_only rozier 0.021 SAT 0.126 SAT 0.069 SAT 0.051 SAT 0.106 SAT 0.022 SAT 0.021 SAT 0.062 SAT
future_only/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl future_only rozier 0.136 SAT 0.086 SAT 0.027 SAT 0.039 SAT 0.113 SAT 0.020 SAT 0.020 SAT 0.061 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl future_only rozier 0.066 SAT 0.061 SAT 0.023 SAT 0.048 SAT 0.131 SAT 0.170 SAT 0.030 SAT 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl future_only rozier 0.028 SAT 0.050 SAT 0.028 SAT 0.046 SAT 0.330 SAT 0.030 SAT 0.033 SAT 0.082 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl future_only rozier 0.030 SAT 0.055 SAT 0.030 SAT 0.048 SAT 0.277 SAT 0.032 SAT 0.028 SAT 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl future_only rozier 0.037 SAT 0.051 SAT 0.028 SAT 0.049 SAT 0.351 SAT 0.034 SAT 0.028 SAT 0.058 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl future_only rozier 0.031 SAT 0.050 SAT 0.031 SAT 0.045 SAT 0.323 SAT 0.037 SAT 0.027 SAT 0.059 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl future_only rozier 0.027 SAT 0.052 SAT 0.030 SAT 0.052 SAT 0.314 SAT 0.037 SAT 0.027 SAT 0.062 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl future_only rozier 0.032 SAT 0.045 SAT 0.019 SAT 0.052 SAT 0.124 SAT 0.195 SAT 0.026 SAT 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl future_only rozier 0.024 SAT 0.361 SAT 0.033 SAT 0.053 SAT 0.117 SAT 0.023 SAT 0.038 SAT 0.077 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl future_only rozier 0.253 SAT 0.052 SAT 0.027 SAT 0.054 SAT 0.127 SAT 0.023 SAT 0.138 SAT 0.077 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl future_only rozier 0.031 SAT 0.201 SAT 0.028 SAT 0.051 SAT 0.291 SAT 0.060 SAT 0.026 SAT 0.090 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl future_only rozier 0.028 SAT 0.265 SAT 0.027 SAT 0.049 SAT 0.265 SAT 0.064 SAT 0.027 SAT 0.108 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl future_only rozier 0.031 SAT 0.168 SAT 0.027 SAT 0.061 SAT 0.343 SAT 0.023 SAT 0.024 SAT 0.098 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl future_only rozier 0.138 SAT 0.058 SAT 0.025 SAT 0.208 SAT 0.208 SAT 0.025 SAT 0.034 SAT 0.136 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl future_only rozier 0.125 SAT 0.059 SAT 0.027 SAT 0.170 SAT 0.185 SAT 0.028 SAT 0.029 SAT 0.112 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl future_only rozier 0.137 SAT 0.060 SAT 0.026 SAT 0.172 SAT 0.178 SAT 0.028 SAT 0.029 SAT 0.153 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl future_only rozier 0.028 SAT 0.054 SAT 0.026 SAT 0.085 SAT 0.144 SAT 0.027 SAT 0.023 SAT 0.132 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl future_only rozier 0.218 SAT 0.055 SAT 0.037 SAT 0.053 SAT 0.132 SAT 0.021 SAT 0.083 SAT 0.114 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl future_only rozier 0.032 SAT 0.060 SAT 0.029 SAT 0.049 SAT 0.125 SAT 0.040 SAT 0.147 SAT 0.141 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl future_only rozier 0.038 SAT 0.059 SAT 0.024 SAT 0.049 SAT 0.182 SAT 0.058 SAT 0.029 SAT 0.112 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl future_only rozier 0.036 SAT 0.056 SAT 0.024 SAT 0.046 SAT 0.168 SAT 0.112 SAT 0.033 SAT 0.146 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl future_only rozier 0.030 SAT 0.056 SAT 0.022 SAT 0.051 SAT 0.307 SAT 0.046 SAT 0.025 SAT 0.115 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl future_only rozier 0.031 SAT 0.050 SAT 0.024 SAT 0.075 SAT 0.307 SAT 0.030 SAT 0.025 SAT 0.092 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl future_only rozier 0.036 SAT 0.059 SAT 0.339 SAT 0.074 SAT 0.255 SAT 0.031 SAT 0.025 SAT 0.137 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl future_only rozier 0.022 SAT 0.052 SAT 0.022 SAT 0.173 SAT 0.189 SAT 0.026 SAT 0.022 SAT 0.090 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl future_only rozier 0.058 SAT 0.064 SAT 0.032 SAT 0.052 SAT 0.147 SAT 0.019 SAT 0.169 SAT 0.060 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl future_only rozier 0.034 SAT 0.057 SAT 0.026 SAT 0.053 SAT 0.160 SAT 0.020 SAT 0.168 SAT 0.069 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl future_only rozier 0.029 SAT 0.054 SAT 0.022 SAT 0.056 SAT 0.153 SAT 0.350 SAT 0.027 SAT 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl future_only rozier 0.025 SAT 0.053 SAT 0.025 SAT 0.055 SAT 0.160 SAT 0.092 SAT 0.023 SAT 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl future_only rozier 0.035 SAT 0.054 SAT 0.023 SAT 0.053 SAT 0.149 SAT 0.062 SAT 0.026 SAT 0.078 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl future_only rozier 0.031 SAT 0.050 SAT 0.024 SAT 0.047 SAT 0.204 SAT 0.068 SAT 0.025 SAT 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl future_only rozier 0.032 SAT 0.051 SAT 0.025 SAT 0.050 SAT 0.352 SAT 0.040 SAT 0.024 SAT 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl future_only rozier 0.025 SAT 0.050 SAT 0.024 SAT 0.159 SAT 0.168 SAT 0.031 SAT 0.021 SAT 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl future_only rozier 0.039 SAT 0.053 SAT 0.030 SAT 0.058 SAT 0.212 SAT 0.019 SAT 0.669 SAT 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl future_only rozier 0.043 SAT 0.052 SAT 0.030 SAT 0.059 SAT 0.188 SAT 0.155 SAT 0.035 SAT 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl future_only rozier 0.025 SAT 0.061 SAT 0.022 SAT 0.057 SAT 0.164 SAT 0.147 SAT 0.032 SAT 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl future_only rozier 0.031 SAT 0.057 SAT 0.023 SAT 0.059 SAT 0.202 SAT 0.101 SAT 0.033 SAT 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl future_only rozier 0.028 SAT 0.054 SAT 0.021 SAT 0.058 SAT 0.182 SAT 0.085 SAT 0.029 SAT 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl future_only rozier 0.033 SAT 0.053 SAT 0.022 SAT 0.057 SAT 0.183 SAT 0.093 SAT 0.029 SAT 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl future_only rozier 0.027 SAT 0.049 SAT 0.020 SAT 0.071 SAT 0.291 SAT 0.031 SAT 0.025 SAT 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl future_only rozier 0.033 SAT 0.055 SAT 0.023 SAT 0.050 SAT 0.211 SAT 0.021 SAT 0.543 SAT 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl future_only rozier 0.028 SAT 0.048 SAT 0.022 SAT 0.052 SAT 0.211 SAT 0.292 SAT 0.029 SAT 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl future_only rozier 0.023 SAT 0.054 SAT 0.018 SAT 0.057 SAT 0.418 SAT 0.030 SAT 0.023 SAT 0.048 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl future_only rozier 0.029 SAT 0.052 SAT 0.026 SAT 0.065 SAT 0.312 SAT 0.036 SAT 0.025 SAT 0.066 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl future_only rozier 0.026 SAT 0.050 SAT 0.023 SAT 0.060 SAT 0.338 SAT 0.031 SAT 0.022 SAT 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl future_only rozier 0.027 SAT 0.055 SAT 0.022 SAT 0.059 SAT 0.380 SAT 0.034 SAT 0.022 SAT 0.045 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl future_only rozier 0.025 SAT 0.052 SAT 0.023 SAT 0.062 SAT 0.479 SAT 0.027 SAT 0.022 SAT 0.049 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl future_only rozier 0.034 SAT 0.056 SAT 0.023 SAT 0.054 SAT 0.269 SAT 0.789 SAT 0.029 SAT 0.045 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl future_only rozier 0.026 SAT 0.052 SAT 0.024 SAT 0.154 SAT 1.567 SAT 0.021 SAT 0.022 SAT 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl future_only rozier 0.024 SAT 0.053 SAT 0.023 SAT 0.057 SAT 0.306 SAT 0.029 SAT 0.024 SAT 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl future_only rozier 0.024 SAT 0.051 SAT 0.023 SAT 0.131 SAT 1.521 SAT 0.024 SAT 0.023 SAT 0.046 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl future_only rozier 0.026 SAT 0.053 SAT 0.022 SAT 0.151 SAT 1.524 SAT 0.023 SAT 0.023 SAT 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl future_only rozier 0.027 SAT 0.051 SAT 0.023 SAT 0.130 SAT 0.866 SAT 0.022 SAT 0.024 SAT 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl future_only rozier 0.025 SAT 0.046 SAT 0.022 SAT 0.051 SAT 0.184 SAT 0.018 SAT 0.020 SAT 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl future_only rozier 0.027 SAT 0.056 SAT 0.021 SAT 0.057 SAT 0.219 SAT 0.016 SAT 0.021 SAT 0.051 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl future_only rozier 0.025 SAT 0.046 SAT 0.026 SAT 0.053 SAT 0.153 SAT 0.021 SAT 0.019 SAT 0.044 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl future_only rozier 0.027 SAT 0.055 SAT 0.018 SAT 0.057 SAT 0.183 SAT 0.021 SAT 0.019 SAT 0.048 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl future_only rozier 0.023 SAT 0.047 SAT 0.020 SAT 0.053 SAT 0.142 SAT 0.019 SAT 0.019 SAT 0.047 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl future_only rozier 0.025 SAT 0.052 SAT 0.022 SAT 0.061 SAT 0.117 SAT 0.019 SAT 0.017 SAT 0.044 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl future_only rozier 0.044 SAT 0.049 SAT 0.019 SAT 0.053 SAT 0.146 SAT 0.021 SAT 0.019 SAT 0.053 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl future_only rozier 0.023 SAT 0.050 SAT 0.022 SAT 0.587 SAT 0.159 SAT 0.026 SAT 0.019 SAT 0.053 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl future_only rozier 0.024 SAT 0.045 SAT 0.023 SAT 0.063 SAT 0.144 SAT 0.017 SAT 0.018 SAT 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl future_only rozier 0.032 SAT 0.051 SAT 4.754 SAT 0.061 SAT 0.144 SAT 0.020 SAT 0.017 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl future_only rozier 0.022 SAT 0.041 SAT 0.020 SAT 0.048 SAT 0.120 SAT 0.019 SAT 0.017 SAT 0.054 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl future_only rozier 0.025 SAT 0.046 SAT 0.023 SAT 0.058 SAT 0.162 SAT 0.021 SAT 0.018 SAT 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl future_only rozier 0.030 SAT 0.051 SAT 0.020 SAT 0.036 SAT 0.083 SAT 0.017 SAT 0.017 SAT 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl future_only rozier 0.026 SAT 0.044 SAT 0.018 SAT 0.037 SAT 0.066 SAT 0.018 SAT 0.015 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl future_only rozier 0.021 SAT 0.040 SAT 0.022 SAT 0.048 SAT 0.069 SAT 0.017 SAT 0.016 SAT 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl future_only rozier 0.019 SAT 0.043 SAT 0.019 SAT 0.132 SAT 0.102 SAT 0.019 SAT 0.016 SAT 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl future_only rozier 0.021 SAT 0.044 SAT 0.115 SAT 0.039 SAT 0.066 SAT 0.019 SAT 0.024 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl future_only rozier 0.170 SAT 0.084 SAT 0.021 SAT 0.042 SAT 0.060 SAT 0.016 SAT 0.016 SAT 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl future_only rozier 0.026 SAT 0.054 SAT 0.021 SAT 0.037 SAT 0.072 SAT 0.021 SAT 0.018 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl future_only rozier 0.020 SAT 0.047 SAT 0.019 SAT 0.041 SAT 0.064 SAT 0.018 SAT 0.018 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl future_only rozier 0.021 SAT 0.047 SAT 0.024 SAT 0.041 SAT 0.071 SAT 0.017 SAT 0.017 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl future_only rozier 0.027 SAT 0.043 SAT 0.017 SAT 0.035 SAT 0.081 SAT 0.143 SAT 0.019 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl future_only rozier 0.022 SAT 0.045 SAT 0.019 SAT 0.125 SAT 0.093 SAT 0.021 SAT 0.019 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl future_only rozier 0.026 SAT 0.063 SAT 0.145 SAT 0.043 SAT 0.082 SAT 0.022 SAT 0.025 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl future_only rozier 0.020 SAT 0.049 SAT 0.020 SAT 0.044 SAT 0.085 SAT 0.069 SAT 0.033 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl future_only rozier 0.037 SAT 0.047 SAT 0.020 SAT 0.048 SAT 0.105 SAT 0.017 SAT 0.019 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl future_only rozier 0.020 SAT 0.043 SAT 0.017 SAT 0.036 SAT 0.082 SAT 0.016 SAT 0.033 SAT 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl future_only rozier 0.023 SAT 0.046 SAT 0.021 SAT 0.041 SAT 0.073 SAT 0.016 SAT 0.016 SAT 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl future_only rozier 0.020 SAT 0.058 SAT 0.019 SAT 0.035 SAT 0.075 SAT 0.018 SAT 0.019 SAT 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl future_only rozier 0.023 SAT 0.046 SAT 0.017 SAT 0.040 SAT 0.066 SAT 0.016 SAT 0.016 SAT 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl future_only rozier 0.020 SAT 0.044 SAT 0.018 SAT 0.040 SAT 0.078 SAT 0.098 SAT 0.031 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl future_only rozier 0.022 SAT 0.040 SAT 0.032 SAT 0.040 SAT 0.205 SAT 0.050 SAT 0.018 SAT 0.061 SAT
future_only/rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl future_only rozier 0.022 UNSAT 16.752 UNSAT timeout err 0.129 err 0.129 UNSAT 0.018 UNSAT 0.020 UNSAT 0.048 UNSAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl future_only rozier 0.033 SAT 0.043 SAT 0.018 SAT 0.064 SAT 0.084 SAT 0.224 SAT 0.021 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl future_only rozier 0.026 SAT 0.046 SAT 0.029 SAT 0.041 SAT 0.083 SAT 0.017 SAT 0.018 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl future_only rozier 0.022 SAT 0.145 SAT 0.022 SAT 0.041 SAT 0.090 SAT 0.018 SAT 0.019 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl future_only rozier 0.229 SAT 0.044 SAT 0.021 SAT 0.042 SAT 0.069 SAT 0.019 SAT 0.019 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl future_only rozier 0.018 SAT 0.047 SAT 0.021 SAT 0.046 SAT 0.085 SAT 0.023 SAT 0.021 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl future_only rozier 0.024 SAT 0.048 SAT 0.024 SAT 0.043 SAT 0.097 SAT 0.015 SAT 0.018 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl future_only rozier 0.020 SAT 0.048 SAT 0.021 SAT 0.044 SAT 0.082 SAT 0.019 SAT 0.018 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl future_only rozier 0.022 SAT 0.049 SAT 0.021 SAT 0.046 SAT 0.089 SAT 0.018 SAT 0.020 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl future_only rozier 0.021 SAT 0.044 SAT 0.020 SAT 0.040 SAT 0.080 SAT 0.017 SAT 0.036 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl future_only rozier 0.027 SAT 0.048 SAT 0.037 SAT 0.036 SAT 0.112 SAT 0.018 SAT 0.018 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl future_only rozier 0.023 SAT 0.059 SAT 0.020 SAT 0.038 SAT 0.089 SAT 0.016 SAT 0.017 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl future_only rozier 0.022 SAT 0.059 SAT 0.021 SAT 0.043 SAT 0.095 SAT 0.018 SAT 0.019 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl future_only rozier 0.021 SAT 0.040 SAT 0.016 SAT 0.045 SAT 0.093 SAT 0.020 SAT 0.018 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl future_only rozier 0.023 SAT 0.045 SAT 0.018 SAT 0.045 SAT 0.079 SAT 0.016 SAT 0.019 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl future_only rozier 0.026 SAT 0.041 SAT 0.021 SAT 0.044 SAT 0.093 SAT 0.019 SAT 0.016 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl future_only rozier 0.021 SAT 0.046 SAT 0.019 SAT 0.038 SAT 0.094 SAT 0.022 SAT 0.019 SAT 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl future_only rozier 0.019 SAT 0.037 SAT 0.015 SAT 0.041 SAT 0.085 SAT 0.018 SAT 0.017 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl future_only rozier 0.027 SAT 0.047 SAT 0.052 SAT 0.041 SAT 0.091 SAT 0.019 SAT 0.018 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl future_only rozier 0.027 SAT 0.045 SAT 0.052 SAT 0.042 SAT 0.095 SAT 0.020 SAT 0.018 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl future_only rozier 0.025 SAT 0.074 SAT 0.017 SAT 0.044 SAT 0.080 SAT 0.020 SAT 0.017 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl future_only rozier 0.053 SAT 0.042 SAT 0.016 SAT 0.044 SAT 0.099 SAT 0.023 SAT 0.022 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl future_only rozier 0.023 SAT 0.049 SAT 0.020 SAT 0.041 SAT 0.097 SAT 0.018 SAT 0.019 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl future_only rozier 0.024 SAT 0.041 SAT 0.018 SAT 0.042 SAT 0.107 SAT 0.021 SAT 0.019 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl future_only rozier 0.020 SAT 0.041 SAT 3.087 SAT 0.037 SAT 0.084 SAT 0.016 SAT 0.023 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl future_only rozier 0.019 SAT 0.044 SAT 0.019 SAT 0.045 SAT 0.126 SAT 0.019 SAT 0.021 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl future_only rozier 0.022 SAT 0.065 SAT 0.018 SAT 0.041 SAT 0.097 SAT 0.019 SAT 0.019 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl future_only rozier 0.020 UNSAT 0.045 UNSAT memout err 0.044 UNSAT 0.059 UNSAT 0.019 UNSAT 0.019 UNSAT 0.058 UNSAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl future_only rozier 0.037 SAT 0.052 SAT 0.024 SAT 0.057 SAT 0.088 SAT 0.018 SAT 0.018 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl future_only rozier 0.023 SAT 0.046 SAT 0.033 SAT 0.041 SAT 0.093 SAT 0.016 SAT 0.017 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl future_only rozier 0.024 SAT 0.060 SAT 0.021 SAT 0.053 SAT 0.129 SAT 0.017 SAT 0.019 SAT 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl future_only rozier 0.023 SAT 0.047 SAT 1.028 SAT 0.041 SAT 0.088 SAT 0.018 SAT 0.016 SAT 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl future_only rozier 0.020 SAT 0.042 SAT 0.018 SAT 0.055 SAT 0.094 SAT 0.021 SAT 0.021 SAT 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl future_only rozier 0.019 SAT 0.043 SAT 0.034 SAT 0.040 SAT 0.077 SAT 0.021 SAT 0.020 SAT 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl future_only rozier 0.020 SAT 0.059 SAT 0.023 SAT 0.060 SAT 0.104 SAT 0.019 SAT 0.017 SAT 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl future_only rozier 0.042 SAT 0.051 SAT 0.024 SAT 0.049 SAT 0.094 SAT 0.015 SAT 0.018 SAT 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl future_only rozier 0.023 SAT 0.045 SAT 0.020 SAT 0.048 SAT 0.110 SAT 0.017 SAT 0.020 SAT 0.062 SAT
