formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/counter/counter/counter11.pltl future_only rozier memout err 0.577 UNSAT
future_only/rozier/counter/counter/counter19.pltl future_only rozier memout err 0.590 UNSAT
future_only/rozier/counter/counter/counter10.pltl future_only rozier memout err 0.578 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier memout err 0.595 UNSAT
future_only/rozier/counter/counter/counter4.pltl future_only rozier memout err 1.218 UNSAT
future_only/rozier/counter/counter/counter6.pltl future_only rozier memout err 0.960 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier memout err 0.592 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier memout err 0.588 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier memout err 0.598 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier memout err 0.585 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier memout err 0.587 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier memout err 0.588 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier memout err 0.587 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier memout err 0.858 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier memout err 0.602 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier memout err 1.386 UNSAT
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 11.913 UNSAT 0.821 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier memout err 0.587 UNSAT
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier memout err 0.608 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier memout err 0.579 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier memout err 1.166 UNSAT
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier memout err 0.592 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier memout err 0.585 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier memout err 0.593 UNSAT
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier memout err 0.613 UNSAT
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.354 UNSAT 0.808 UNSAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl future_only rozier 0.031 SAT 0.234 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier memout err 0.904 UNSAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl future_only rozier 0.038 SAT 0.206 SAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier memout err 0.605 UNSAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl future_only rozier 0.034 SAT 0.215 SAT
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier memout err 0.981 UNSAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl future_only rozier 0.034 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl future_only rozier 0.034 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl future_only rozier 0.030 SAT 0.419 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl future_only rozier 0.032 SAT 0.428 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl future_only rozier 0.093 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl future_only rozier 0.041 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl future_only rozier 0.034 SAT 0.187 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl future_only rozier 0.035 SAT 0.197 SAT
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier memout err 0.572 UNSAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl future_only rozier 0.034 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl future_only rozier 0.034 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl future_only rozier 0.033 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl future_only rozier 0.032 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl future_only rozier 0.035 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl future_only rozier 0.034 SAT 0.188 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl future_only rozier 0.032 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl future_only rozier 0.033 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl future_only rozier 0.033 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl future_only rozier 0.030 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl future_only rozier 0.031 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl future_only rozier 0.032 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl future_only rozier 0.033 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl future_only rozier 0.031 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl future_only rozier 0.031 SAT 0.181 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl future_only rozier 0.029 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl future_only rozier 0.032 SAT 0.188 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl future_only rozier 0.029 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl future_only rozier 0.032 SAT 0.230 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl future_only rozier 0.036 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl future_only rozier 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl future_only rozier 0.041 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl future_only rozier 0.035 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl future_only rozier 0.035 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl future_only rozier 0.033 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl future_only rozier 0.036 SAT 0.198 SAT
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier memout err 0.582 UNSAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl future_only rozier 0.032 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl future_only rozier 0.033 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl future_only rozier 0.035 SAT 0.185 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl future_only rozier 0.033 SAT 0.196 SAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier memout err 0.580 UNSAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl future_only rozier 0.031 SAT 0.226 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl future_only rozier 0.033 SAT 0.314 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl future_only rozier 0.034 SAT 0.307 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl future_only rozier 0.074 SAT 0.235 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl future_only rozier 0.083 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl future_only rozier 0.090 SAT 0.186 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl future_only rozier 0.054 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl future_only rozier 0.030 SAT 0.183 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl future_only rozier 0.033 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl future_only rozier 0.029 SAT 0.187 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl future_only rozier 0.031 SAT 0.189 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl future_only rozier 0.031 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl future_only rozier 0.032 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl future_only rozier 0.031 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl future_only rozier 0.031 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl future_only rozier 0.031 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl future_only rozier 0.034 SAT 0.185 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl future_only rozier 0.033 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl future_only rozier 0.032 SAT 0.178 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl future_only rozier 0.032 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl future_only rozier 0.030 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl future_only rozier 0.031 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl future_only rozier 0.034 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl future_only rozier 0.033 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl future_only rozier 0.035 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl future_only rozier 0.035 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl future_only rozier 0.030 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl future_only rozier 0.038 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl future_only rozier 0.038 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl future_only rozier 0.038 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl future_only rozier 0.036 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl future_only rozier 0.033 SAT 0.229 SAT
future_only/rozier/counter/counterCarry/counterCarry17.pltl future_only rozier memout err 0.662 UNSAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl future_only rozier 0.038 SAT 0.262 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl future_only rozier 0.035 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl future_only rozier 0.038 SAT 0.237 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl future_only rozier 0.035 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl future_only rozier 0.042 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl future_only rozier 0.060 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl future_only rozier 0.033 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl future_only rozier 0.031 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl future_only rozier 0.034 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl future_only rozier 0.034 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl future_only rozier 0.042 SAT 0.236 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl future_only rozier 0.036 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl future_only rozier 0.037 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl future_only rozier 0.038 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl future_only rozier 0.035 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl future_only rozier 0.033 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl future_only rozier 0.032 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl future_only rozier 0.039 SAT 0.237 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl future_only rozier 0.034 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl future_only rozier 0.034 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl future_only rozier 0.033 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl future_only rozier 0.032 SAT 0.199 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl future_only rozier 0.042 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl future_only rozier 0.034 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl future_only rozier 0.032 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl future_only rozier 0.033 SAT 0.239 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl future_only rozier 0.031 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl future_only rozier 0.035 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl future_only rozier 0.032 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl future_only rozier 0.031 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl future_only rozier 0.035 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl future_only rozier 0.036 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl future_only rozier 0.034 SAT 0.187 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl future_only rozier 0.029 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl future_only rozier 0.035 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl future_only rozier 0.034 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl future_only rozier 0.033 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl future_only rozier 0.033 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl future_only rozier 0.031 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl future_only rozier 0.032 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl future_only rozier 0.032 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl future_only rozier 0.030 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl future_only rozier 0.031 UNSAT 0.195 UNSAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl future_only rozier 0.036 SAT 0.199 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl future_only rozier 0.034 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl future_only rozier 0.037 SAT 0.210 SAT
future_only/rozier/counter/counterCarry/counterCarry18.pltl future_only rozier memout err 0.584 UNSAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl future_only rozier 0.037 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl future_only rozier 0.031 SAT 0.224 SAT
future_only/rozier/counter/counterCarry/counterCarry7.pltl future_only rozier memout err 1.390 UNSAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_3.pltl future_only rozier 0.034 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_10.pltl future_only rozier 0.033 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_8.pltl future_only rozier 0.041 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_4.pltl future_only rozier 0.039 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_5.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_2.pltl future_only rozier 0.040 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl future_only rozier 0.044 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_6.pltl future_only rozier 0.036 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_9.pltl future_only rozier 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_7.pltl future_only rozier 0.039 SAT 0.246 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl future_only rozier 0.033 SAT 0.281 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl future_only rozier 0.036 SAT 0.356 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl future_only rozier 0.035 SAT 0.278 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl future_only rozier 0.036 SAT 0.394 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl future_only rozier 0.037 SAT 0.260 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl future_only rozier 0.041 SAT 0.299 SAT
future_only/rozier/counter/counterCarry/counterCarry20.pltl future_only rozier memout err 0.668 UNSAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl future_only rozier 0.083 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl future_only rozier 0.088 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl future_only rozier 0.052 SAT 0.561 UNSAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl future_only rozier 0.038 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl future_only rozier 0.035 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl future_only rozier 0.035 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl future_only rozier 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl future_only rozier 0.034 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl future_only rozier 0.038 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl future_only rozier 0.034 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl future_only rozier 0.037 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl future_only rozier 0.038 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl future_only rozier 0.037 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl future_only rozier 0.034 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl future_only rozier 0.038 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl future_only rozier 0.037 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl future_only rozier 0.037 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl future_only rozier 0.035 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl future_only rozier 0.033 SAT 0.193 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl future_only rozier 0.036 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl future_only rozier 0.033 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl future_only rozier 0.035 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl future_only rozier 0.035 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl future_only rozier 0.035 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl future_only rozier 0.036 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl future_only rozier 0.041 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl future_only rozier 0.040 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl future_only rozier 0.040 SAT 0.224 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl future_only rozier 0.038 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl future_only rozier 0.036 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl future_only rozier 0.035 SAT 0.255 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl future_only rozier 0.039 SAT 0.251 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl future_only rozier 0.035 SAT 0.230 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl future_only rozier 0.036 SAT 0.254 SAT
future_only/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl future_only rozier 0.036 SAT 0.237 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl future_only rozier 0.036 SAT 0.234 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl future_only rozier 0.035 SAT 0.238 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl future_only rozier 0.034 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl future_only rozier 0.037 SAT 0.249 SAT
future_only/rozier/counter/counterCarry/counterCarry4.pltl future_only rozier memout err 0.838 UNSAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl future_only rozier 0.040 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl future_only rozier 0.035 SAT 0.234 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl future_only rozier 0.037 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl future_only rozier 0.033 SAT 0.246 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl future_only rozier 0.040 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl future_only rozier 0.039 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl future_only rozier 0.038 SAT 0.230 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl future_only rozier 0.040 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl future_only rozier 0.040 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl future_only rozier 0.042 SAT 0.236 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl future_only rozier 0.042 SAT 0.253 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl future_only rozier 0.034 SAT 0.266 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl future_only rozier 0.040 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl future_only rozier 0.037 SAT 0.260 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl future_only rozier 0.036 SAT 0.259 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_6.pltl future_only rozier 0.033 SAT 0.261 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_9.pltl future_only rozier 0.059 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_2.pltl future_only rozier 0.063 SAT 0.208 SAT
