formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_10_10_5_5_5/random.pltl future_only tdllite 21.496 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_10_5_5_5/random.pltl future_only tdllite 11.393 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_25_5_20_5_5_5/random.pltl future_only tdllite 26.597 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_10_10_5_5_5/random.pltl future_only tdllite 30.072 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_20_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_20_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_35_5_10_5_5_5/random.pltl future_only tdllite 15.298 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_30_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_2_param_5_5_20_5_5_5/random.pltl future_only tdllite 2.588 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_10_5_5_5/random.pltl future_only tdllite 10.019 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_10_5_5_5/random.pltl future_only tdllite 14.336 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_10_20_5_5_5/random.pltl future_only tdllite 25.985 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_10_5_5_5/random.pltl future_only tdllite 0.325 SAT 44.554 SAT 11.622 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_20_5_5_5/random.pltl future_only tdllite 14.471 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_15_5_30_5_5_5/random.pltl future_only tdllite 8.385 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_20_5_5_5/random.pltl future_only tdllite 2.948 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_10_5_5_5/random.pltl future_only tdllite 3.719 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_10_30_5_5_5/random.pltl future_only tdllite 3.481 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_10_10_5_5_5/random.pltl future_only tdllite 23.648 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_10_5_5_5/random.pltl future_only tdllite 10.859 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_30_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_25_5_20_5_5_5/random.pltl future_only tdllite 30.090 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_10_10_5_5_5/random.pltl future_only tdllite 36.938 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_20_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_35_5_10_5_5_5/random.pltl future_only tdllite 21.390 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_20_5_5_5/random.pltl future_only tdllite 1.276 SAT timeout err 77.147 SAT
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/ltl_iter_3_param_5_5_30_5_5_5/random.pltl future_only tdllite 1.264 SAT timeout err 75.688 SAT
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_1_7/random.pltl future_only tdllite 6.960 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_1_9/random.pltl future_only tdllite 8.913 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_1_7/random.pltl future_only tdllite 3.066 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-AVG-PF/random.pltl future_only tdllite 35.467 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_9_7/random.pltl future_only tdllite 13.199 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_10_5_9_9/random.pltl future_only tdllite 10.874 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_1_7/random.pltl future_only tdllite 17.227 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_1_9/random.pltl future_only tdllite 15.400 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_9_7/random.pltl future_only tdllite 31.969 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_1_9/random.pltl future_only tdllite 3.407 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_20_5_9_9/random.pltl future_only tdllite 27.173 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_9_7/random.pltl future_only tdllite 3.985 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_10_5_9_9/random.pltl future_only tdllite 4.484 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_1_7/random.pltl future_only tdllite 31.492 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_1_9/random.pltl future_only tdllite 18.541 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_9_9/random.pltl future_only tdllite 22.938 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_10_30_5_9_7/random.pltl future_only tdllite 29.523 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_1_7/random.pltl future_only tdllite 4.064 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_9_7/random.pltl future_only tdllite 7.053 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_1_9/random.pltl future_only tdllite 4.115 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_1_9/random.pltl future_only tdllite 4.749 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_20_5_9_9/random.pltl future_only tdllite 6.131 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_9_9/random.pltl future_only tdllite 4.235 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_1_9/random.pltl future_only tdllite 7.084 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_1_7/random.pltl future_only tdllite 5.698 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_1_7/random.pltl future_only tdllite 10.528 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_1_param_15_5_30_5_9_7/random.pltl future_only tdllite 15.679 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_9_7/random.pltl future_only tdllite 10.781 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_10_5_9_9/random.pltl future_only tdllite 10.350 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_1_7/random.pltl future_only tdllite 20.672 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_1_9/random.pltl future_only tdllite 21.844 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_1_9/random.pltl future_only tdllite 2.625 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_9_7/random.pltl future_only tdllite 26.899 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_20_5_9_9/random.pltl future_only tdllite 24.642 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_1_7/random.pltl future_only tdllite 3.893 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_9_7/random.pltl future_only tdllite 4.044 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_7/random.pltl future_only tdllite 31.084 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_10_5_9_9/random.pltl future_only tdllite 5.277 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_1_7/random.pltl future_only tdllite 6.159 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_1_9/random.pltl future_only tdllite 31.726 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_7/random.pltl future_only tdllite 35.426 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_10_30_5_9_9/random.pltl future_only tdllite 52.216 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_1_9/random.pltl future_only tdllite 7.938 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_9_9/random.pltl future_only tdllite 7.355 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_1_9/random.pltl future_only tdllite 6.943 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_1_7/random.pltl future_only tdllite 6.551 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_7/random.pltl future_only tdllite 7.123 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_20_5_9_7/random.pltl future_only tdllite 12.397 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_9_9/random.pltl future_only tdllite 6.304 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_9/random.pltl future_only tdllite 8.403 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_2_param_15_5_30_5_9_7/random.pltl future_only tdllite 14.435 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_7/random.pltl future_only tdllite 12.800 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_10_5_1_9/random.pltl future_only tdllite 9.519 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_7/random.pltl future_only tdllite 14.682 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_1_9/random.pltl future_only tdllite 13.007 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_9_7/random.pltl future_only tdllite 20.433 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_20_5_9_9/random.pltl future_only tdllite 30.484 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_9/random.pltl future_only tdllite 3.795 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_1_7/random.pltl future_only tdllite 5.685 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_9_7/random.pltl future_only tdllite 4.408 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_1_7/random.pltl future_only tdllite 26.479 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_1_9/random.pltl future_only tdllite 16.244 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_1_7/random.pltl future_only tdllite 2.468 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_9_7/random.pltl future_only tdllite 35.288 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_10_5_9_9/random.pltl future_only tdllite 9.997 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_10_30_5_9_9/random.pltl future_only tdllite 34.989 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_9/random.pltl future_only tdllite 9.798 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_1_9/random.pltl future_only tdllite 5.614 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_7/random.pltl future_only tdllite 6.281 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_20_5_5_5/random.pltl future_only tdllite 4.174 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_20_5_9_7/random.pltl future_only tdllite 10.666 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_20_5_5_5/random.pltl future_only tdllite 1.760 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_1_9/random.pltl future_only tdllite 9.297 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_40_5_5_5/random.pltl future_only tdllite 5.297 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_100_5_5_5/random.pltl future_only tdllite 3.831 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_40_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_40_5_5_5/random.pltl future_only tdllite 1.834 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_5_80_5_5_5/random.pltl future_only tdllite 1.570 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_7/random.pltl future_only tdllite 9.571 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/ltl_iter_3_param_15_5_30_5_9_9/random.pltl future_only tdllite 9.936 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_20_5_5_5/random.pltl future_only tdllite 7.012 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_100_5_5_5/random.pltl future_only tdllite 23.742 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLite/F-TEMP-PF/random.pltl future_only tdllite 36.107 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_20_10_80_5_5_5/random.pltl future_only tdllite 9.309 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_20_5_5_5/random.pltl future_only tdllite 19.179 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_10_40_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_20_5_5_5/random.pltl future_only tdllite 2.897 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_20_5_5_5/random.pltl future_only tdllite 20.217 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_20_5_5_5/random.pltl future_only tdllite 1.820 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_40_5_5_5/random.pltl future_only tdllite 1.464 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_100_5_5_5/random.pltl future_only tdllite 29.982 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_40_5_5_5/random.pltl future_only tdllite 24.828 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_40_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_100_5_5_5/random.pltl future_only tdllite 2.085 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_5_80_5_5_5/random.pltl future_only tdllite 2.000 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_10_20_5_5_5/random.pltl future_only tdllite 24.154 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_40_5_80_5_5_5/random.pltl future_only tdllite 14.689 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_1_param_60_5_40_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_100_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_20_5_5_5/random.pltl future_only tdllite 4.537 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_40_5_5_5/random.pltl future_only tdllite 8.676 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_20_5_5_5/random.pltl future_only tdllite 12.974 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_20_10_80_5_5_5/random.pltl future_only tdllite 11.245 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_5_20_5_5_5/random.pltl future_only tdllite 18.726 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_100_5_5_5/random.pltl future_only tdllite 2.646 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_80_5_5_5/random.pltl future_only tdllite 2.385 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_20_5_5_5/random.pltl future_only tdllite 5.759 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_20_5_5_5/random.pltl future_only tdllite 1.174 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_10_40_5_5_5/random.pltl future_only tdllite 59.358 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_100_5_5_5/random.pltl future_only tdllite 15.466 SAT timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_5_40_5_5_5/random.pltl future_only tdllite 2.154 SAT timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_40_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_100_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_10_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_60_10_20_5_5_5/random.pltl future_only tdllite 39.383 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_40_5_5_5/random.pltl future_only tdllite 16.148 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_60_5_80_5_5_5/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_1_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/ltl_iter_1_param_60_10_100_5_9_7/random.pltl future_only tdllite err(139) err err(139) err err(139) err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_2_param_40_5_80_5_5_5/random.pltl future_only tdllite err(139) err timeout err timeout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_20_10_40_5_5_5/random.pltl future_only tdllite 11.703 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_5_20_5_5_5/random.pltl future_only tdllite 7.841 SAT memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-AVG-F/ltl_iter_3_param_40_10_20_5_5_5/random.pltl future_only tdllite 21.927 SAT memout err memout err
