formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl     rozier    0.004     0.006          0.076        0.019
rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl     rozier    0.004     0.007          0.067        0.022
rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl     rozier    0.005     0.007          0.086        0.024
rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl     rozier    0.005     0.006          0.071        0.020
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_1.pltl     rozier    0.006     0.006          0.079        0.021
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_10.pltl    rozier    0.005     0.008          0.090        0.025
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_2.pltl     rozier    0.005     0.007          0.085        0.026
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_3.pltl     rozier    0.005     2.535          0.071        7.525
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_4.pltl     rozier    0.004     0.007          0.084        0.026
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_5.pltl     rozier    0.004     0.007          0.088        0.025
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_6.pltl     rozier    0.004     0.007          0.090        0.024
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_7.pltl     rozier    16.742    0.009          0.075        0.032
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_8.pltl     rozier    0.005     0.007          0.075        0.024
rozier/formulas/n2/P0.3/L80/P0.333333333333333N2L80_9.pltl     rozier    0.004     0.007          0.073        0.024
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl     rozier    0.004     0.007          0.096        0.028
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl    rozier    0.004     0.007          0.070        0.024
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl     rozier    0.004     0.006          0.079        0.021
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_3.pltl     rozier    0.004     0.007          0.082        0.024
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_4.pltl     rozier    0.004     0.007          0.090        0.027
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_5.pltl     rozier    0.004     0.008          0.102        0.026
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_6.pltl     rozier    0.004     0.008          0.102        0.026
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_7.pltl     rozier    0.005     0.007          0.076        0.025
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_8.pltl     rozier    0.005     0.007          0.080        0.024
rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_9.pltl     rozier    0.005     0.007          0.099        0.027
rozier/formulas/n2/P0.5/L10/P0.5N2L10_1.pltl                   rozier    0.004     0.007          0.042        0.018
rozier/formulas/n2/P0.5/L10/P0.5N2L10_10.pltl                  rozier    0.004     0.006          0.042        0.017
rozier/formulas/n2/P0.5/L10/P0.5N2L10_2.pltl                   rozier    0.005     0.007          0.033        0.017
rozier/formulas/n2/P0.5/L10/P0.5N2L10_3.pltl                   rozier    0.004     0.007          0.037        0.018
rozier/formulas/n2/P0.5/L10/P0.5N2L10_4.pltl                   rozier    0.005     0.007          0.037        0.018
rozier/formulas/n2/P0.5/L10/P0.5N2L10_5.pltl                   rozier    0.004     0.006          0.042        0.017
rozier/formulas/n2/P0.5/L10/P0.5N2L10_6.pltl                   rozier    0.004     0.007          0.045        0.018
rozier/formulas/n2/P0.5/L10/P0.5N2L10_7.pltl                   rozier    0.004     0.006          0.036        0.016
rozier/formulas/n2/P0.5/L10/P0.5N2L10_8.pltl                   rozier    0.005     0.007          0.043        0.018
rozier/formulas/n2/P0.5/L10/P0.5N2L10_9.pltl                   rozier    0.004     0.006          0.035        0.017
rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl                 rozier    0.006     0.009          0.114        0.030
rozier/formulas/n2/P0.5/L100/P0.5N2L100_10.pltl                rozier    0.005     0.008          0.107        0.028
rozier/formulas/n2/P0.5/L100/P0.5N2L100_2.pltl                 rozier    0.005     0.008          0.122        0.027
rozier/formulas/n2/P0.5/L100/P0.5N2L100_3.pltl                 rozier    0.006     0.008          0.105        0.028
rozier/formulas/n2/P0.5/L100/P0.5N2L100_4.pltl                 rozier    0.004     0.007          0.096        0.027
rozier/formulas/n2/P0.5/L100/P0.5N2L100_5.pltl                 rozier    0.006     0.007          0.101        0.027
rozier/formulas/n2/P0.5/L100/P0.5N2L100_6.pltl                 rozier    0.004     0.008          0.109        0.028
rozier/formulas/n2/P0.5/L100/P0.5N2L100_7.pltl                 rozier    0.004     0.008          0.103        0.028
rozier/formulas/n2/P0.5/L100/P0.5N2L100_8.pltl                 rozier    0.005     0.008          0.107        0.028
rozier/formulas/n2/P0.5/L100/P0.5N2L100_9.pltl                 rozier    0.005     0.008          0.107        0.030
rozier/formulas/n2/P0.5/L20/P0.5N2L20_1.pltl                   rozier    0.006     0.006          0.053        0.019
rozier/formulas/n2/P0.5/L20/P0.5N2L20_10.pltl                  rozier    0.005     0.006          0.039        0.018
rozier/formulas/n2/P0.5/L20/P0.5N2L20_2.pltl                   rozier    0.005     0.007          0.041        0.016
rozier/formulas/n2/P0.5/L20/P0.5N2L20_3.pltl                   rozier    0.005     0.006          0.051        0.018
rozier/formulas/n2/P0.5/L20/P0.5N2L20_4.pltl                   rozier    0.005     0.007          0.046        0.019
rozier/formulas/n2/P0.5/L20/P0.5N2L20_5.pltl                   rozier    0.004     0.007          0.052        0.019
rozier/formulas/n2/P0.5/L20/P0.5N2L20_6.pltl                   rozier    0.005     0.007          0.048        0.017
rozier/formulas/n2/P0.5/L20/P0.5N2L20_7.pltl                   rozier    0.004     0.007          0.052        0.019
rozier/formulas/n2/P0.5/L20/P0.5N2L20_8.pltl                   rozier    0.005     0.007          0.053        0.017
rozier/formulas/n2/P0.5/L20/P0.5N2L20_9.pltl                   rozier    0.004     0.007          0.049        0.018
rozier/formulas/n2/P0.5/L30/P0.5N2L30_1.pltl                   rozier    0.005     0.007          0.057        0.021
rozier/formulas/n2/P0.5/L30/P0.5N2L30_10.pltl                  rozier    0.004     0.006          0.062        0.018
rozier/formulas/n2/P0.5/L30/P0.5N2L30_2.pltl                   rozier    16.372    0.010          0.052        0.031
rozier/formulas/n2/P0.5/L30/P0.5N2L30_3.pltl                   rozier    0.004     0.007          0.050        0.019
rozier/formulas/n2/P0.5/L30/P0.5N2L30_4.pltl                   rozier    0.005     0.007          0.054        0.022
rozier/formulas/n2/P0.5/L30/P0.5N2L30_5.pltl                   rozier    0.004     0.007          0.051        0.020
rozier/formulas/n2/P0.5/L30/P0.5N2L30_6.pltl                   rozier    0.004     0.006          0.041        0.020
rozier/formulas/n2/P0.5/L30/P0.5N2L30_7.pltl                   rozier    0.004     0.007          0.048        0.019
rozier/formulas/n2/P0.5/L30/P0.5N2L30_8.pltl                   rozier    0.004     0.007          0.061        0.020
rozier/formulas/n2/P0.5/L30/P0.5N2L30_9.pltl                   rozier    0.004     0.006          0.047        0.018
rozier/formulas/n2/P0.5/L40/P0.5N2L40_1.pltl                   rozier    0.004     0.007          0.056        0.020
rozier/formulas/n2/P0.5/L40/P0.5N2L40_10.pltl                  rozier    0.009     0.007          0.057        0.021
rozier/formulas/n2/P0.5/L40/P0.5N2L40_2.pltl                   rozier    0.004     0.007          0.072        0.022
rozier/formulas/n2/P0.5/L40/P0.5N2L40_3.pltl                   rozier    0.004     0.007          0.062        0.021
rozier/formulas/n2/P0.5/L40/P0.5N2L40_4.pltl                   rozier    0.004     0.007          0.062        0.021
rozier/formulas/n2/P0.5/L40/P0.5N2L40_5.pltl                   rozier    0.004     0.007          0.056        0.020
rozier/formulas/n2/P0.5/L40/P0.5N2L40_6.pltl                   rozier    0.004     0.007          0.057        0.020
rozier/formulas/n2/P0.5/L40/P0.5N2L40_7.pltl                   rozier    0.005     0.007          0.071        0.022
rozier/formulas/n2/P0.5/L40/P0.5N2L40_8.pltl                   rozier    0.004     0.007          0.061        0.021
rozier/formulas/n2/P0.5/L40/P0.5N2L40_9.pltl                   rozier    0.006     0.007          0.071        0.024
rozier/formulas/n2/P0.5/L50/P0.5N2L50_1.pltl                   rozier    0.004     0.007          0.073        0.022
rozier/formulas/n2/P0.5/L50/P0.5N2L50_10.pltl                  rozier    0.004     0.007          0.072        0.022
rozier/formulas/n2/P0.5/L50/P0.5N2L50_2.pltl                   rozier    0.004     0.007          0.088        0.023
rozier/formulas/n2/P0.5/L50/P0.5N2L50_3.pltl                   rozier    0.004     0.007          0.066        0.022
rozier/formulas/n2/P0.5/L50/P0.5N2L50_4.pltl                   rozier    0.004     0.007          0.071        0.023
rozier/formulas/n2/P0.5/L50/P0.5N2L50_5.pltl                   rozier    0.004     0.007          0.084        0.023
rozier/formulas/n2/P0.5/L50/P0.5N2L50_6.pltl                   rozier    0.004     0.007          0.083        0.024
rozier/formulas/n2/P0.5/L50/P0.5N2L50_7.pltl                   rozier    0.004     0.007          0.069        0.023
rozier/formulas/n2/P0.5/L50/P0.5N2L50_8.pltl                   rozier    0.004     0.008          0.069        0.022
rozier/formulas/n2/P0.5/L50/P0.5N2L50_9.pltl                   rozier    0.004     0.007          0.072        0.023
rozier/formulas/n2/P0.5/L60/P0.5N2L60_1.pltl                   rozier    0.004     0.006          0.092        0.021
rozier/formulas/n2/P0.5/L60/P0.5N2L60_10.pltl                  rozier    0.004     0.006          0.074        0.020
rozier/formulas/n2/P0.5/L60/P0.5N2L60_2.pltl                   rozier    0.004     0.007          0.081        0.023
rozier/formulas/n2/P0.5/L60/P0.5N2L60_3.pltl                   rozier    0.004     0.007          0.071        0.024
rozier/formulas/n2/P0.5/L60/P0.5N2L60_4.pltl                   rozier    0.005     0.008          0.088        0.026
rozier/formulas/n2/P0.5/L60/P0.5N2L60_5.pltl                   rozier    0.004     0.007          0.083        0.024
rozier/formulas/n2/P0.5/L60/P0.5N2L60_6.pltl                   rozier    0.005     0.008          0.081        0.023
rozier/formulas/n2/P0.5/L60/P0.5N2L60_7.pltl                   rozier    0.005     0.007          0.074        0.020
rozier/formulas/n2/P0.5/L60/P0.5N2L60_8.pltl                   rozier    0.005     0.008          0.063        0.024
rozier/formulas/n2/P0.5/L60/P0.5N2L60_9.pltl                   rozier    0.005     0.007          0.068        0.020
rozier/formulas/n2/P0.5/L70/P0.5N2L70_1.pltl                   rozier    0.005     0.007          0.090        0.021
rozier/formulas/n2/P0.5/L70/P0.5N2L70_10.pltl                  rozier    0.005     0.008          0.083        0.023
rozier/formulas/n2/P0.5/L70/P0.5N2L70_2.pltl                   rozier    0.005     0.007          0.084        0.021
rozier/formulas/n2/P0.5/L70/P0.5N2L70_3.pltl                   rozier    0.005     0.008          0.094        0.027
rozier/formulas/n2/P0.5/L70/P0.5N2L70_4.pltl                   rozier    0.005     0.008          0.090        0.027
rozier/formulas/n2/P0.5/L70/P0.5N2L70_5.pltl                   rozier    0.004     0.007          0.090        0.020
rozier/formulas/n2/P0.5/L70/P0.5N2L70_6.pltl                   rozier    0.004     0.008          0.080        0.022
rozier/formulas/n2/P0.5/L70/P0.5N2L70_7.pltl                   rozier    0.005     0.008          0.095        0.026
rozier/formulas/n2/P0.5/L70/P0.5N2L70_8.pltl                   rozier    0.005     0.009          0.079        0.023
rozier/formulas/n2/P0.5/L70/P0.5N2L70_9.pltl                   rozier    0.004     0.009          0.110        0.026
rozier/formulas/n2/P0.5/L80/P0.5N2L80_1.pltl                   rozier    0.004     0.008          0.100        0.026
rozier/formulas/n2/P0.5/L80/P0.5N2L80_10.pltl                  rozier    0.004     0.007          0.087        0.026
rozier/formulas/n2/P0.5/L80/P0.5N2L80_2.pltl                   rozier    0.004     0.007          0.084        0.025
rozier/formulas/n2/P0.5/L80/P0.5N2L80_3.pltl                   rozier    0.004     0.008          0.096        0.025
rozier/formulas/n2/P0.5/L80/P0.5N2L80_4.pltl                   rozier    0.004     0.007          0.100        0.026
rozier/formulas/n2/P0.5/L80/P0.5N2L80_5.pltl                   rozier    0.004     0.008          0.122        0.029
rozier/formulas/n2/P0.5/L80/P0.5N2L80_6.pltl                   rozier    0.004     0.008          0.106        0.026
rozier/formulas/n2/P0.5/L80/P0.5N2L80_7.pltl                   rozier    0.004     0.007          0.099        0.027
rozier/formulas/n2/P0.5/L80/P0.5N2L80_8.pltl                   rozier    0.005     0.008          0.109        0.027
rozier/formulas/n2/P0.5/L80/P0.5N2L80_9.pltl                   rozier    0.005     0.006          0.088        0.021
rozier/formulas/n2/P0.5/L90/P0.5N2L90_1.pltl                   rozier    0.004     0.008          0.108        0.027
rozier/formulas/n2/P0.5/L90/P0.5N2L90_10.pltl                  rozier    0.004     0.006          0.105        0.024
rozier/formulas/n2/P0.5/L90/P0.5N2L90_2.pltl                   rozier    0.004     0.009          0.099        0.028
rozier/formulas/n2/P0.5/L90/P0.5N2L90_3.pltl                   rozier    0.009     5.557          0.098        0.489
rozier/formulas/n2/P0.5/L90/P0.5N2L90_4.pltl                   rozier    0.005     0.008          0.118        0.028
rozier/formulas/n2/P0.5/L90/P0.5N2L90_5.pltl                   rozier    0.004     0.006          0.108        0.024
rozier/formulas/n2/P0.5/L90/P0.5N2L90_6.pltl                   rozier    0.005     0.007          0.093        0.026
rozier/formulas/n2/P0.5/L90/P0.5N2L90_7.pltl                   rozier    0.004     0.008          0.119        0.029
rozier/formulas/n2/P0.5/L90/P0.5N2L90_8.pltl                   rozier    0.004     0.006          0.098        0.023
rozier/formulas/n2/P0.5/L90/P0.5N2L90_9.pltl                   rozier    0.004     0.008          0.121        0.031
rozier/formulas/n2/P0.7/L10/P0.7N2L10_1.pltl                   rozier    0.004     0.007          0.036        0.017
rozier/formulas/n2/P0.7/L10/P0.7N2L10_10.pltl                  rozier    0.005     0.007          0.044        0.017
rozier/formulas/n2/P0.7/L10/P0.7N2L10_2.pltl                   rozier    0.005     0.006          0.043        0.018
rozier/formulas/n2/P0.7/L10/P0.7N2L10_3.pltl                   rozier    0.005     0.006          0.044        0.017
rozier/formulas/n2/P0.7/L10/P0.7N2L10_4.pltl                   rozier    0.004     0.007          0.043        0.018
rozier/formulas/n2/P0.7/L10/P0.7N2L10_5.pltl                   rozier    0.004     0.007          0.044        0.017
rozier/formulas/n2/P0.7/L10/P0.7N2L10_6.pltl                   rozier    0.004     0.007          0.036        0.017
rozier/formulas/n2/P0.7/L10/P0.7N2L10_7.pltl                   rozier    0.005     0.007          0.043        0.018
rozier/formulas/n2/P0.7/L10/P0.7N2L10_8.pltl                   rozier    0.004     0.007          0.044        0.018
rozier/formulas/n2/P0.7/L10/P0.7N2L10_9.pltl                   rozier    0.005     0.007          0.044        0.017
rozier/formulas/n2/P0.7/L100/P0.7N2L100_1.pltl                 rozier    0.004     0.009          0.129        0.030
rozier/formulas/n2/P0.7/L100/P0.7N2L100_10.pltl                rozier    0.004     0.009          0.151        0.032
rozier/formulas/n2/P0.7/L100/P0.7N2L100_2.pltl                 rozier    0.004     0.008          0.129        0.030
rozier/formulas/n2/P0.7/L100/P0.7N2L100_3.pltl                 rozier    0.004     0.009          0.143        0.032
rozier/formulas/n2/P0.7/L100/P0.7N2L100_4.pltl                 rozier    0.004     0.006          0.144        0.025
rozier/formulas/n2/P0.7/L100/P0.7N2L100_5.pltl                 rozier    0.004     0.008          0.135        0.029
rozier/formulas/n2/P0.7/L100/P0.7N2L100_6.pltl                 rozier    0.006     0.013          0.149        0.038
rozier/formulas/n2/P0.7/L100/P0.7N2L100_7.pltl                 rozier    0.004     0.008          0.136        0.030
rozier/formulas/n2/P0.7/L100/P0.7N2L100_8.pltl                 rozier    0.004     0.008          0.132        0.028
rozier/formulas/n2/P0.7/L100/P0.7N2L100_9.pltl                 rozier    0.004     0.007          0.136        0.024
rozier/formulas/n2/P0.7/L20/P0.7N2L20_1.pltl                   rozier    0.004     0.006          0.051        0.018
rozier/formulas/n2/P0.7/L20/P0.7N2L20_10.pltl                  rozier    0.005     0.007          0.056        0.019
rozier/formulas/n2/P0.7/L20/P0.7N2L20_2.pltl                   rozier    0.004     0.007          0.055        0.019
rozier/formulas/n2/P0.7/L20/P0.7N2L20_3.pltl                   rozier    0.004     0.006          0.051        0.018
rozier/formulas/n2/P0.7/L20/P0.7N2L20_4.pltl                   rozier    0.004     0.007          0.057        0.020
rozier/formulas/n2/P0.7/L20/P0.7N2L20_5.pltl                   rozier    0.009     0.007          0.042        0.020
rozier/formulas/n2/P0.7/L20/P0.7N2L20_6.pltl                   rozier    0.004     0.006          0.050        0.018
rozier/formulas/n2/P0.7/L20/P0.7N2L20_7.pltl                   rozier    0.004     0.007          0.056        0.018
rozier/formulas/n2/P0.7/L20/P0.7N2L20_8.pltl                   rozier    0.004     0.006          0.056        0.018
rozier/formulas/n2/P0.7/L20/P0.7N2L20_9.pltl                   rozier    0.004     0.007          0.050        0.019
rozier/formulas/n2/P0.7/L30/P0.7N2L30_1.pltl                   rozier    0.005     0.007          0.056        0.020
rozier/formulas/n2/P0.7/L30/P0.7N2L30_10.pltl                  rozier    0.004     0.007          0.057        0.020
rozier/formulas/n2/P0.7/L30/P0.7N2L30_2.pltl                   rozier    0.004     0.008          0.064        0.020
rozier/formulas/n2/P0.7/L30/P0.7N2L30_3.pltl                   rozier    0.005     0.007          0.064        0.021
rozier/formulas/n2/P0.7/L30/P0.7N2L30_4.pltl                   rozier    0.005     0.006          0.060        0.018
rozier/formulas/n2/P0.7/L30/P0.7N2L30_5.pltl                   rozier    0.005     0.007          0.066        0.020
rozier/formulas/n2/P0.7/L30/P0.7N2L30_6.pltl                   rozier    18.960    0.039          0.056        0.073
rozier/formulas/n2/P0.7/L30/P0.7N2L30_7.pltl                   rozier    0.004     0.007          0.057        0.021
rozier/formulas/n2/P0.7/L30/P0.7N2L30_8.pltl                   rozier    0.004     0.007          0.062        0.020
rozier/formulas/n2/P0.7/L30/P0.7N2L30_9.pltl                   rozier    0.004     0.006          0.063        0.019
rozier/formulas/n2/P0.7/L40/P0.7N2L40_1.pltl                   rozier    0.004     0.007          0.075        0.023
rozier/formulas/n2/P0.7/L40/P0.7N2L40_10.pltl                  rozier    0.004     0.007          0.080        0.022
rozier/formulas/n2/P0.7/L40/P0.7N2L40_2.pltl                   rozier    0.004     0.007          0.073        0.022
rozier/formulas/n2/P0.7/L40/P0.7N2L40_3.pltl                   rozier    0.004     0.007          0.062        0.021
rozier/formulas/n2/P0.7/L40/P0.7N2L40_4.pltl                   rozier    0.004     0.007          0.078        0.023
rozier/formulas/n2/P0.7/L40/P0.7N2L40_5.pltl                   rozier    0.004     0.006          0.063        0.019
rozier/formulas/n2/P0.7/L40/P0.7N2L40_6.pltl                   rozier    0.004     0.006          0.070        0.020
rozier/formulas/n2/P0.7/L40/P0.7N2L40_7.pltl                   rozier    0.004     0.006          0.064        0.019
rozier/formulas/n2/P0.7/L40/P0.7N2L40_8.pltl                   rozier    0.008     0.008          0.069        0.024
rozier/formulas/n2/P0.7/L40/P0.7N2L40_9.pltl                   rozier    0.004     0.007          0.073        0.023
rozier/formulas/n2/P0.7/L50/P0.7N2L50_1.pltl                   rozier    0.004     0.007          0.076        0.022
rozier/formulas/n2/P0.7/L50/P0.7N2L50_10.pltl                  rozier    0.004     0.008          0.083        0.023
rozier/formulas/n2/P0.7/L50/P0.7N2L50_2.pltl                   rozier    0.006     0.009          0.092        0.024
rozier/formulas/n2/P0.7/L50/P0.7N2L50_3.pltl                   rozier    0.006     0.008          0.086        0.023
rozier/formulas/n2/P0.7/L50/P0.7N2L50_4.pltl                   rozier    0.005     0.008          0.082        0.024
rozier/formulas/n2/P0.7/L50/P0.7N2L50_5.pltl                   rozier    0.006     0.008          0.070        0.022
rozier/formulas/n2/P0.7/L50/P0.7N2L50_6.pltl                   rozier    0.005     0.008          0.091        0.024
rozier/formulas/n2/P0.7/L50/P0.7N2L50_7.pltl                   rozier    0.006     0.007          0.069        0.023
rozier/formulas/n2/P0.7/L50/P0.7N2L50_8.pltl                   rozier    0.005     0.007          0.078        0.020
rozier/formulas/n2/P0.7/L50/P0.7N2L50_9.pltl                   rozier    0.004     0.007          0.078        0.020
rozier/formulas/n2/P0.7/L60/P0.7N2L60_1.pltl                   rozier    0.004     0.008          0.112        0.024
rozier/formulas/n2/P0.7/L60/P0.7N2L60_10.pltl                  rozier    0.004     0.009          0.101        0.024
rozier/formulas/n2/P0.7/L60/P0.7N2L60_2.pltl                   rozier    0.005     0.009          0.100        0.026
rozier/formulas/n2/P0.7/L60/P0.7N2L60_3.pltl                   rozier    0.004     0.008          0.082        0.025
rozier/formulas/n2/P0.7/L60/P0.7N2L60_4.pltl                   rozier    0.005     0.007          0.091        0.021
rozier/formulas/n2/P0.7/L60/P0.7N2L60_5.pltl                   rozier    0.006     0.006          0.089        0.022
rozier/formulas/n2/P0.7/L60/P0.7N2L60_6.pltl                   rozier    0.005     0.008          0.086        0.025
rozier/formulas/n2/P0.7/L60/P0.7N2L60_7.pltl                   rozier    0.006     0.009          0.088        0.028
rozier/formulas/n2/P0.7/L60/P0.7N2L60_8.pltl                   rozier    0.005     0.009          0.084        0.024
rozier/formulas/n2/P0.7/L60/P0.7N2L60_9.pltl                   rozier    0.006     0.007          0.102        0.026
rozier/formulas/n2/P0.7/L70/P0.7N2L70_1.pltl                   rozier    0.005     0.009          0.104        0.028
rozier/formulas/n2/P0.7/L70/P0.7N2L70_10.pltl                  rozier    0.006     0.008          0.103        0.025
rozier/formulas/n2/P0.7/L70/P0.7N2L70_2.pltl                   rozier    0.005     0.008          0.112        0.026
rozier/formulas/n2/P0.7/L70/P0.7N2L70_3.pltl                   rozier    0.005     0.008          0.112        0.026
rozier/formulas/n2/P0.7/L70/P0.7N2L70_4.pltl                   rozier    0.004     0.008          0.116        0.026
rozier/formulas/n2/P0.7/L70/P0.7N2L70_5.pltl                   rozier    0.005     0.008          0.111        0.027
rozier/formulas/n2/P0.7/L70/P0.7N2L70_6.pltl                   rozier    0.004     0.008          0.092        0.026
rozier/formulas/n2/P0.7/L70/P0.7N2L70_7.pltl                   rozier    0.004     0.008          0.099        0.027
rozier/formulas/n2/P0.7/L70/P0.7N2L70_8.pltl                   rozier    0.005     0.007          0.085        0.024
rozier/formulas/n2/P0.7/L70/P0.7N2L70_9.pltl                   rozier    0.004     0.006          0.112        0.022
rozier/formulas/n2/P0.7/L80/P0.7N2L80_1.pltl                   rozier    0.004     0.007          0.114        0.023
rozier/formulas/n2/P0.7/L80/P0.7N2L80_10.pltl                  rozier    0.004     0.008          0.101        0.026
rozier/formulas/n2/P0.7/L80/P0.7N2L80_2.pltl                   rozier    0.007     0.007          0.121        0.023
rozier/formulas/n2/P0.7/L80/P0.7N2L80_3.pltl                   rozier    0.004     0.008          0.119        0.029
rozier/formulas/n2/P0.7/L80/P0.7N2L80_4.pltl                   rozier    0.004     0.009          0.108        0.028
rozier/formulas/n2/P0.7/L80/P0.7N2L80_5.pltl                   rozier    0.004     0.008          0.130        0.030
rozier/formulas/n2/P0.7/L80/P0.7N2L80_6.pltl                   rozier    0.005     0.009          0.113        0.027
rozier/formulas/n2/P0.7/L80/P0.7N2L80_7.pltl                   rozier    0.004     0.007          0.109        0.027
rozier/formulas/n2/P0.7/L80/P0.7N2L80_8.pltl                   rozier    0.005     0.008          0.113        0.027
rozier/formulas/n2/P0.7/L80/P0.7N2L80_9.pltl                   rozier    0.004     0.008          0.105        0.030
rozier/formulas/n2/P0.7/L90/P0.7N2L90_1.pltl                   rozier    0.004     0.008          0.121        0.029
rozier/formulas/n2/P0.7/L90/P0.7N2L90_10.pltl                  rozier    0.004     0.008          0.143        0.031
rozier/formulas/n2/P0.7/L90/P0.7N2L90_2.pltl                   rozier    0.004     0.009          0.159        0.030
rozier/formulas/n2/P0.7/L90/P0.7N2L90_3.pltl                   rozier    0.004     0.006          0.126        0.024
rozier/formulas/n2/P0.7/L90/P0.7N2L90_4.pltl                   rozier    0.005     0.007          0.137        0.025
rozier/formulas/n2/P0.7/L90/P0.7N2L90_5.pltl                   rozier    0.006     0.008          0.124        0.031
rozier/formulas/n2/P0.7/L90/P0.7N2L90_6.pltl                   rozier    0.004     0.008          0.121        0.030
rozier/formulas/n2/P0.7/L90/P0.7N2L90_7.pltl                   rozier    0.004     0.008          0.132        0.030
rozier/formulas/n2/P0.7/L90/P0.7N2L90_8.pltl                   rozier    0.005     0.009          0.139        0.030
rozier/formulas/n2/P0.7/L90/P0.7N2L90_9.pltl                   rozier    0.006     0.006          0.122        0.024
rozier/formulas/n2/P0.95/L10/P0.95N2L10_1.pltl                 rozier    0.005     0.007          0.044        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_10.pltl                rozier    0.005     0.007          0.042        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_2.pltl                 rozier    0.004     0.007          0.041        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_3.pltl                 rozier    0.006     0.007          0.043        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_4.pltl                 rozier    0.005     0.007          0.036        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_5.pltl                 rozier    0.005     0.007          0.048        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_6.pltl                 rozier    0.005     0.007          0.041        0.018
rozier/formulas/n2/P0.95/L10/P0.95N2L10_7.pltl                 rozier    0.004     0.007          0.044        0.018
rozier/formulas/n2/P0.95/L10/P0.95N2L10_8.pltl                 rozier    0.007     0.007          0.043        0.017
rozier/formulas/n2/P0.95/L10/P0.95N2L10_9.pltl                 rozier    0.005     0.007          0.044        0.018
rozier/formulas/n2/P0.95/L100/P0.95N2L100_1.pltl               rozier    0.005     0.010          0.140        0.032
rozier/formulas/n2/P0.95/L100/P0.95N2L100_10.pltl              rozier    0.005     0.009          0.188        0.032
rozier/formulas/n2/P0.95/L100/P0.95N2L100_2.pltl               rozier    0.005     0.007          0.166        0.026
rozier/formulas/n2/P0.95/L100/P0.95N2L100_3.pltl               rozier    0.005     0.010          0.174        0.033
rozier/formulas/n2/P0.95/L100/P0.95N2L100_4.pltl               rozier    0.005     0.010          0.188        0.032
rozier/formulas/n2/P0.95/L100/P0.95N2L100_5.pltl               rozier    0.005     0.009          0.166        0.034
rozier/formulas/n2/P0.95/L100/P0.95N2L100_6.pltl               rozier    0.005     0.009          0.186        0.033
rozier/formulas/n2/P0.95/L100/P0.95N2L100_7.pltl               rozier    0.005     0.009          0.171        0.033
rozier/formulas/n2/P0.95/L100/P0.95N2L100_8.pltl               rozier    0.004     0.010          0.185        0.035
rozier/formulas/n2/P0.95/L100/P0.95N2L100_9.pltl               rozier    0.005     0.009          0.158        0.031
rozier/formulas/n2/P0.95/L20/P0.95N2L20_1.pltl                 rozier    0.005     0.008          0.049        0.020
rozier/formulas/n2/P0.95/L20/P0.95N2L20_10.pltl                rozier    0.005     0.007          0.057        0.018
rozier/formulas/n2/P0.95/L20/P0.95N2L20_2.pltl                 rozier    0.006     0.007          0.056        0.020
rozier/formulas/n2/P0.95/L20/P0.95N2L20_3.pltl                 rozier    0.004     0.007          0.054        0.018
rozier/formulas/n2/P0.95/L20/P0.95N2L20_4.pltl                 rozier    0.005     0.007          0.056        0.019
rozier/formulas/n2/P0.95/L20/P0.95N2L20_5.pltl                 rozier    0.004     0.007          0.057        0.021
rozier/formulas/n2/P0.95/L20/P0.95N2L20_6.pltl                 rozier    0.005     0.007          0.058        0.019
rozier/formulas/n2/P0.95/L20/P0.95N2L20_7.pltl                 rozier    0.005     0.007          0.055        0.019
