benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,ls4,1,complete,0.052054,0.0585651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.014692,0.020942,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,NuSMV-2.6.0,BDD,memout,0.077133,0.076717,273624.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,trp++,1,memout,0.085344,0.0852449,117256.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,pltl,graph,complete,0.00249,0.0120109,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,pltl,tree,complete,0.003612,0.014151,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,aalta,1,complete,0.003908,0.013409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,Leviathan-06d4951,default,complete,0.00522,0.01141,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,ls4,1,complete,0.052247,0.0521801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.014526,0.0160339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,NuSMV-2.6.0,BDD,memout,0.067072,0.0686931,273840.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,trp++,1,memout,0.017295,0.027295,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,pltl,graph,complete,0.004665,0.013303,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,pltl,tree,complete,0.0042,0.0149919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,aalta,1,complete,0.003682,0.0127051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,Leviathan-06d4951,default,complete,0.006308,0.0134789,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,ls4,1,complete,0.050833,0.062063,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.014865,0.0144141,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,NuSMV-2.6.0,BDD,memout,0.070269,0.0714449,272708.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,trp++,1,complete,0.015026,0.0315731,0.0,--, SAT, 0.02
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,pltl,graph,complete,0.004554,0.013543,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,pltl,tree,complete,0.004382,0.0126361,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,aalta,1,complete,0.00552,0.013566,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,Leviathan-06d4951,default,complete,0.006671,0.012585,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,ls4,1,complete,0.04958,0.0527809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.014336,0.016972,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,NuSMV-2.6.0,BDD,memout,0.057619,0.0574621,272920.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,trp++,1,complete,0.037088,0.0378081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,pltl,graph,complete,0.004244,0.0126409,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,pltl,tree,complete,0.004838,0.0139319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,aalta,1,complete,0.005517,0.0128541,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,Leviathan-06d4951,default,complete,0.006565,0.0135151,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,ls4,1,memout,0.034202,0.0346821,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.014335,0.0145441,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,NuSMV-2.6.0,BDD,memout,0.08052,0.0826101,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,trp++,1,memout,0.049617,0.0495619,117384.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,pltl,graph,complete,0.004228,0.0123141,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,pltl,tree,complete,0.004643,0.0146609,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,aalta,1,complete,0.005084,0.0148699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,Leviathan-06d4951,default,complete,0.005986,0.015879,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,ls4,1,complete,0.053953,0.054419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.017078,0.016348,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,NuSMV-2.6.0,BDD,memout,0.110979,0.114419,274964.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,trp++,1,complete,0.012517,0.015073,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,pltl,graph,complete,0.004343,0.0133981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,pltl,tree,complete,0.004212,0.0125379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,aalta,1,complete,0.003684,0.011061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,Leviathan-06d4951,default,complete,0.007506,0.0129289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,ls4,1,complete,0.053477,0.059587,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.016858,0.015405,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,NuSMV-2.6.0,BDD,memout,0.065291,0.0641679,273860.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,trp++,1,memout,0.095776,0.095299,117516.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,pltl,graph,complete,0.004712,0.012566,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,pltl,tree,complete,0.004098,0.01269,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,aalta,1,complete,0.005551,0.014081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,Leviathan-06d4951,default,complete,0.006374,0.0133211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,ls4,1,memout,0.077953,0.0483799,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.017802,0.016735,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,NuSMV-2.6.0,BDD,memout,0.067958,0.067943,273092.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,trp++,1,memout,0.056871,0.056462,117264.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,pltl,graph,complete,0.004214,0.013174,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,pltl,tree,complete,0.004866,0.0131609,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,aalta,1,complete,0.003739,0.0111119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,Leviathan-06d4951,default,complete,0.006684,0.016836,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,ls4,1,memout,0.0572,0.0578001,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.015559,0.014585,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,NuSMV-2.6.0,BDD,memout,0.124878,0.122855,276932.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,trp++,1,memout,0.064725,0.10851,117208.0,--, UNK, 0.03
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,pltl,graph,complete,0.004375,0.0129279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,pltl,tree,complete,0.003591,0.013607,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,aalta,1,complete,0.003548,0.0107811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,Leviathan-06d4951,default,complete,0.006352,0.0152909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,ls4,1,complete,0.053165,0.0531151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.015453,0.0146559,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,NuSMV-2.6.0,BDD,memout,0.162635,0.208674,275816.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,trp++,1,memout,0.069286,0.069207,117392.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,pltl,graph,complete,0.002581,0.0120169,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,pltl,tree,complete,0.002843,0.0116351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,aalta,1,memout,0.006708,0.0350131,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,Leviathan-06d4951,default,complete,0.006533,0.0126089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,ls4,1,complete,0.056891,0.056822,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.019394,0.0187229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,NuSMV-2.6.0,BDD,memout,0.050236,0.050204,272808.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,trp++,1,complete,0.038385,0.0381211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,pltl,graph,complete,0.004827,0.013234,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,pltl,tree,complete,0.004876,0.0130531,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,aalta,1,complete,0.005631,0.013201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,Leviathan-06d4951,default,complete,0.006632,0.013734,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,ls4,1,complete,0.050439,0.0502039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.014808,0.0179741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,NuSMV-2.6.0,BDD,memout,0.103061,0.101176,276120.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,trp++,1,memout,0.119736,0.119288,117912.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,pltl,graph,complete,0.004588,0.013221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,pltl,tree,complete,0.004366,0.0125901,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,aalta,1,complete,0.003809,0.011008,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,Leviathan-06d4951,default,complete,0.006601,0.014025,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,ls4,1,memout,0.043255,0.04372,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.013946,0.0137371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,NuSMV-2.6.0,BDD,memout,0.098065,0.0968121,276600.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,trp++,1,memout,0.049218,0.0491471,117132.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,pltl,graph,complete,0.002612,0.011083,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,pltl,tree,complete,0.004347,0.017423,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,aalta,1,complete,0.006837,0.025367,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,Leviathan-06d4951,default,complete,0.00658,0.0137781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,ls4,1,complete,0.05414,0.0546031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.01861,0.0175379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,NuSMV-2.6.0,BDD,memout,0.122775,0.122447,279104.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,trp++,1,memout,0.120499,0.12438,117512.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,pltl,graph,complete,0.004439,0.0137129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,pltl,tree,complete,0.002461,0.0130651,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,aalta,1,complete,0.00561,0.012999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,Leviathan-06d4951,default,complete,0.006533,0.012712,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,ls4,1,complete,0.053075,0.0530239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.015609,0.0172371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,NuSMV-2.6.0,BDD,memout,0.125149,0.126318,275032.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,trp++,1,memout,0.04424,0.0442031,117128.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,pltl,graph,complete,0.002645,0.0107371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,pltl,tree,complete,0.004743,0.013896,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,aalta,1,complete,0.005468,0.0138341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,Leviathan-06d4951,default,complete,0.006716,0.0136219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,ls4,1,memout,0.035565,0.035726,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.015237,0.0156049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,NuSMV-2.6.0,BDD,memout,0.046406,0.050553,272736.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,trp++,1,memout,2.03069,2.02959,121056.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,pltl,graph,complete,0.004755,0.0143679,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,pltl,tree,complete,0.002956,0.0113649,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,aalta,1,complete,0.005574,0.012894,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,Leviathan-06d4951,default,complete,0.006554,0.013141,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,ls4,1,complete,0.054691,0.054088,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.015945,0.0201491,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,NuSMV-2.6.0,BDD,memout,0.125626,0.123684,278176.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,trp++,1,memout,0.066075,0.069013,117264.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,pltl,graph,complete,0.003614,0.012143,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,pltl,tree,complete,0.00474,0.0166311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,aalta,1,complete,0.005447,0.012772,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,Leviathan-06d4951,default,complete,0.006134,0.014383,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,ls4,1,memout,0.053655,0.0540451,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.015035,0.013851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,NuSMV-2.6.0,BDD,memout,0.074888,0.0728601,274316.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,trp++,1,memout,0.047661,0.0475811,117256.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,pltl,graph,complete,0.004422,0.012666,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,pltl,tree,complete,0.004486,0.0136809,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,aalta,1,complete,0.004646,0.0135459,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,Leviathan-06d4951,default,complete,0.006658,0.0141699,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,ls4,1,memout,0.052132,0.052089,247692.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.014729,0.0156309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,NuSMV-2.6.0,BDD,memout,0.058574,0.060198,273316.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,trp++,1,memout,0.034264,0.035054,117392.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,pltl,graph,complete,0.004235,0.0124259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,pltl,tree,complete,0.004282,0.013634,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,aalta,1,complete,0.005334,0.0124871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,Leviathan-06d4951,default,complete,0.006538,0.0125179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,ls4,1,complete,0.053512,0.0531109,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.014538,0.0133651,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,NuSMV-2.6.0,BDD,memout,0.074549,0.074162,274040.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,trp++,1,memout,0.043299,0.0427009,117132.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,pltl,graph,complete,0.003393,0.012851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,pltl,tree,complete,0.002975,0.0108749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,aalta,1,complete,0.004903,0.0146999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,Leviathan-06d4951,default,complete,0.006991,0.013257,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,ls4,1,memout,0.098032,0.0718421,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.017318,0.0181771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,NuSMV-2.6.0,BDD,memout,0.047473,0.048354,273008.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,trp++,1,memout,0.045432,0.045372,116572.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,pltl,graph,complete,0.004326,0.012771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,pltl,tree,complete,0.002588,0.0111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,aalta,1,complete,0.005639,0.0144271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,Leviathan-06d4951,default,complete,0.006598,0.01268,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,ls4,1,memout,0.057162,0.05713,113120.0,--, SAT, 0.00
