benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,Leviathan-06d4951,default,complete,0.004053,0.0109971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,ls4,1,complete,0.04676,0.047216,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.013945,0.0130279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.013466,0.0155,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,trp++,1,complete,0.005988,0.011034,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,pltl,graph,complete,0.002913,0.0164251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,pltl,tree,complete,0.003003,0.0112841,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,aalta,1,complete,0.00351,0.010923,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,Leviathan-06d4951,default,complete,0.004264,0.010866,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,ls4,1,complete,0.044205,0.0440319,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.012246,0.014898,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.0133,0.012143,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,trp++,1,complete,0.006133,0.0109861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,pltl,graph,complete,0.004374,0.013012,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,pltl,tree,complete,0.002526,0.0117589,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,aalta,1,complete,0.003778,0.013878,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,Leviathan-06d4951,default,complete,0.004502,0.0106929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,ls4,1,complete,0.048523,0.048946,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.014914,0.017137,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.016056,0.014273,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,trp++,1,complete,0.006513,0.011267,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,pltl,graph,complete,0.002548,0.0110941,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,pltl,tree,complete,0.002557,0.010989,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,aalta,1,complete,0.00533,0.0130171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,Leviathan-06d4951,default,complete,0.005543,0.012719,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,ls4,1,complete,0.044386,0.044362,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.013098,0.015473,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.015523,0.0179519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,trp++,1,complete,0.00732,0.0115679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,pltl,graph,complete,0.004902,0.013306,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,pltl,tree,complete,0.002835,0.011157,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,aalta,1,complete,0.005595,0.0126799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,Leviathan-06d4951,default,complete,0.004294,0.012195,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,ls4,1,complete,0.046807,0.0467401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.013959,0.019122,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.014179,0.0136351,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,trp++,1,complete,0.00709,0.0117639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,pltl,graph,complete,0.002596,0.0219341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,pltl,tree,complete,0.002387,0.0109769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,aalta,1,complete,0.005763,0.013042,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,Leviathan-06d4951,default,complete,0.004439,0.0109271,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,ls4,1,complete,0.043506,0.0524231,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.012125,0.011533,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.015823,0.0161399,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,trp++,1,complete,0.008594,0.0130029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,pltl,graph,complete,0.004732,0.0176399,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,pltl,tree,complete,0.002421,0.0108169,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,aalta,1,complete,0.003725,0.0111759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,Leviathan-06d4951,default,complete,0.004308,0.0111111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,ls4,1,complete,0.043862,0.0442299,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.014935,0.0168341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.018677,0.0182469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,trp++,1,complete,0.006984,0.0115551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,pltl,graph,complete,0.004451,0.01316,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,pltl,tree,complete,0.002388,0.012275,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,aalta,1,complete,0.003577,0.011116,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,Leviathan-06d4951,default,complete,0.004343,0.011688,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,ls4,1,complete,0.048463,0.0492221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.01208,0.011488,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.014184,0.013358,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,trp++,1,complete,0.007002,0.0112799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,pltl,graph,complete,0.002478,0.0110519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,pltl,tree,complete,0.002856,0.0112561,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,aalta,1,complete,0.003598,0.0112399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,Leviathan-06d4951,default,complete,0.004215,0.0117579,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,ls4,1,complete,0.046706,0.0466351,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.01504,0.017386,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.014898,0.014412,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,trp++,1,complete,0.006229,0.0108661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,pltl,graph,complete,0.003634,0.012913,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,pltl,tree,complete,0.004311,0.012872,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,aalta,1,complete,0.003624,0.0109489,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,Leviathan-06d4951,default,complete,0.004271,0.0108271,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,ls4,1,complete,0.044308,0.0450629,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.025809,0.025152,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.013348,0.0154131,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,trp++,1,complete,0.005883,0.0117521,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,pltl,graph,complete,0.002594,0.011037,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,pltl,tree,complete,0.002484,0.011173,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,aalta,1,complete,0.004032,0.0143061,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,Leviathan-06d4951,default,complete,0.004269,0.011813,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,ls4,1,complete,0.043371,0.043351,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.013888,0.0131931,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.014041,0.013854,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,trp++,1,complete,0.007683,0.021181,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,pltl,graph,complete,0.004953,0.0129631,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,pltl,tree,complete,0.003802,0.01422,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,aalta,1,complete,0.003944,0.011725,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,Leviathan-06d4951,default,complete,0.005097,0.013855,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,ls4,1,complete,0.051025,0.051662,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.016016,0.0203009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.292529,0.291104,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,trp++,1,complete,5.15986,5.15683,119912.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,pltl,graph,complete,0.003072,0.0137409,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,pltl,tree,complete,0.002676,0.011035,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,aalta,1,complete,0.003797,0.010785,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,Leviathan-06d4951,default,complete,0.004981,0.010674,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,ls4,1,complete,0.055358,0.0657881,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.015607,0.016747,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,NuSMV-2.6.0,BDD,complete,7.56377,7.55757,311920.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,trp++,1,timeout (cpu),1800.06,1799.12,221264.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,pltl,graph,complete,0.003123,0.0108541,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,pltl,tree,complete,0.002825,0.0119899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,aalta,1,complete,0.004131,0.0126159,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,Leviathan-06d4951,default,complete,0.00506,0.0114379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,ls4,1,complete,0.0517,0.0527031,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.01694,0.0241021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,NuSMV-2.6.0,BDD,complete,0.373918,0.37236,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,trp++,1,complete,334.861,334.675,124580.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,pltl,graph,complete,0.003181,0.0113169,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,pltl,tree,complete,0.002686,0.0111459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,aalta,1,complete,0.003539,0.0109799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,Leviathan-06d4951,default,complete,0.006516,0.011283,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,ls4,1,complete,0.053858,0.053625,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.01245,0.0114821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,NuSMV-2.6.0,BDD,complete,0.337182,0.337526,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,trp++,1,complete,0.081999,0.0819221,9512.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,pltl,graph,complete,0.003033,0.0112521,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,pltl,tree,complete,0.002998,0.0122219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,aalta,1,complete,0.004052,0.011072,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,Leviathan-06d4951,default,complete,0.135165,0.135146,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,ls4,1,complete,0.051107,0.051379,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.013895,0.012458,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,NuSMV-2.6.0,BDD,complete,0.145926,0.145492,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,trp++,1,complete,1715.9,1714.91,31844.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,pltl,graph,complete,0.002788,0.011777,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,pltl,tree,complete,0.002725,0.0168419,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,aalta,1,complete,0.003776,0.0114501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,Leviathan-06d4951,default,memout,1.5,3.03134,542784.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,ls4,1,complete,0.051637,0.0521811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.014357,0.015717,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,NuSMV-2.6.0,BDD,complete,0.197207,0.195842,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,trp++,1,complete,0.035125,0.035058,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,pltl,graph,complete,0.002579,0.0122491,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,pltl,tree,complete,0.002661,0.012394,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,aalta,1,complete,0.003899,0.011487,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,Leviathan-06d4951,default,complete,0.006657,0.012899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,ls4,1,complete,0.052873,0.063364,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.012373,0.0134181,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,NuSMV-2.6.0,BDD,complete,1.08524,1.08569,304652.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,trp++,1,complete,605.407,605.068,131956.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,pltl,graph,complete,0.002615,0.0111459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,pltl,tree,complete,0.003633,0.013264,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,aalta,1,complete,0.003969,0.011697,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,Leviathan-06d4951,default,complete,0.142722,0.142224,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,ls4,1,complete,0.053192,0.0533811,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.013637,0.0125651,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,NuSMV-2.6.0,BDD,complete,8.85065,8.85139,322056.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,trp++,1,complete,414.71,414.606,126844.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,pltl,graph,complete,0.002482,0.01128,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,pltl,tree,complete,0.004725,0.013025,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,aalta,1,complete,0.003684,0.0112721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,Leviathan-06d4951,default,complete,0.005774,0.012747,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,ls4,1,complete,0.050722,0.0505089,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.012942,0.012606,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.505439,0.503769,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,trp++,1,complete,0.053989,0.054337,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,pltl,graph,complete,0.00262,0.0108089,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,pltl,tree,complete,0.002584,0.011051,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,aalta,1,complete,0.004816,0.0129631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,Leviathan-06d4951,default,complete,0.004978,0.011277,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,ls4,1,complete,0.050318,0.0502481,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.014661,0.0136251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,NuSMV-2.6.0,BDD,complete,1.03791,1.03974,300344.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,trp++,1,timeout (cpu),1800.03,1798.92,154444.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,pltl,graph,complete,0.002543,0.0115771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,pltl,tree,complete,0.002829,0.0122599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,aalta,1,complete,0.004241,0.0150299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,Leviathan-06d4951,default,complete,0.004371,0.012343,0.0,--, SAT,-
