benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.013418,0.0194411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.017551,0.017876,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.0142,0.0128519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.018277,0.020424,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.013516,0.0132561,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.014193,0.013248,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.015136,0.013859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.015642,0.014082,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.01267,0.014895,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.016072,0.018944,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.015121,0.0144309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.018953,0.0192471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.015189,0.0185501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.020853,0.0196791,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.015162,0.0159741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.016679,0.0150519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.013637,0.0125099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.016431,0.0185661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.013677,0.015707,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.018974,0.0212891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.013817,0.012393,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.754594,0.752845,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.014363,0.015988,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_10.pltl,NuSMV-2.6.0,BDD,complete,181.813,181.761,341452.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.013887,0.0123711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_2.pltl,NuSMV-2.6.0,BDD,complete,32.6226,32.6084,322752.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.01361,0.0124061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_3.pltl,NuSMV-2.6.0,BDD,complete,4.86277,4.85884,324752.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.013953,0.0217439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_4.pltl,NuSMV-2.6.0,BDD,complete,10.0004,9.9942,323264.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.014549,0.014721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_5.pltl,NuSMV-2.6.0,BDD,complete,21.8934,21.8873,323364.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.01472,0.016362,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_6.pltl,NuSMV-2.6.0,BDD,complete,11.3293,11.3217,322488.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.014272,0.0149129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_7.pltl,NuSMV-2.6.0,BDD,complete,156.906,156.839,343192.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.017366,0.018978,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.463993,0.462417,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.013761,0.012564,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_9.pltl,NuSMV-2.6.0,BDD,complete,10.6993,10.6922,321160.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.014123,0.01621,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.033315,0.0356481,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.014794,0.0156361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.025859,0.024609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.01294,0.01174,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.020412,0.0192029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.013732,0.0231361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.031256,0.0302751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.014281,0.0132401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.052669,0.0532871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.012089,0.011434,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.022065,0.021815,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.012977,0.011569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.024675,0.023424,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.013559,0.012481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.049517,0.0490509,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.012959,0.0121699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.032199,0.035969,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.014213,0.012346,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.056723,0.05528,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.01375,0.0125149,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.020958,0.019866,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.012695,0.011907,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.035989,0.036616,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.014865,0.015336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.021291,0.0208111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.012312,0.011488,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.018328,0.020637,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.014746,0.0137319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.020939,0.0196389,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.013096,0.0119139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.020848,0.019494,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.013344,0.012154,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.034751,0.035383,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.012785,0.0117431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.032643,0.031464,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.016178,0.015615,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.029189,0.027883,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.012799,0.0115809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.047452,0.047049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.051664,0.0505341,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.02329,0.0221501,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.016098,0.0160991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.653203,0.652191,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.017245,0.0175449,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.099674,0.109834,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.014321,0.0129509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.171712,0.170335,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.013269,0.012133,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_4.pltl,NuSMV-2.6.0,BDD,complete,1.29057,1.28881,308524.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.016165,0.0149841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.183045,0.183024,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.014405,0.015024,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.713493,0.711885,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.013171,0.011963,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.12438,0.125525,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.012888,0.013475,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.129554,0.136711,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.013167,0.015925,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.160626,0.163692,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.014737,0.014841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.220355,0.223117,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.016567,0.0152201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.12161,0.122171,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.014269,0.013365,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.33738,0.335803,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.013863,0.013479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.235887,0.23443,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.016901,0.0158319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.078194,0.0803741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.012668,0.011604,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.048416,0.047154,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.014888,0.0165491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.289831,0.289315,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.013331,0.011833,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.297394,0.295721,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.013486,0.0206069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.343455,0.341931,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.013354,0.0120671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.192494,0.192211,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.013946,0.0128771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_1.pltl,NuSMV-2.6.0,BDD,complete,6.30482,6.29962,319848.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.015639,0.0179189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_10.pltl,NuSMV-2.6.0,BDD,complete,1.4256,1.4271,307084.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_2.pltl,NuSMV-2.6.0,BMC,complete,0.013151,0.012349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_2.pltl,NuSMV-2.6.0,BDD,complete,11.3537,11.3581,322668.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_3.pltl,NuSMV-2.6.0,BMC,complete,0.013732,0.012015,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_3.pltl,NuSMV-2.6.0,BDD,complete,13.7234,13.7233,321352.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_4.pltl,NuSMV-2.6.0,BMC,complete,0.013208,0.0121421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_4.pltl,NuSMV-2.6.0,BDD,complete,4.68256,4.67813,313840.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_5.pltl,NuSMV-2.6.0,BMC,complete,0.012939,0.012417,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_5.pltl,NuSMV-2.6.0,BDD,complete,1.91253,1.91053,322996.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_6.pltl,NuSMV-2.6.0,BMC,complete,0.01334,0.012452,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_6.pltl,NuSMV-2.6.0,BDD,complete,0.924412,0.922373,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_7.pltl,NuSMV-2.6.0,BMC,complete,0.012921,0.01423,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_7.pltl,NuSMV-2.6.0,BDD,complete,0.057332,0.055897,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_8.pltl,NuSMV-2.6.0,BMC,complete,0.015196,0.0177329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_8.pltl,NuSMV-2.6.0,BDD,complete,1.91504,1.91215,301656.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_9.pltl,NuSMV-2.6.0,BMC,complete,0.013536,0.012124,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_9.pltl,NuSMV-2.6.0,BDD,complete,0.952229,0.952764,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.01259,0.0115291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.240621,0.239165,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.013998,0.0243979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_10.pltl,NuSMV-2.6.0,BDD,complete,5.00651,5.00272,322256.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.013128,0.012069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.21304,0.219968,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.013896,0.012485,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.353757,0.352156,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.013283,0.015748,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_4.pltl,NuSMV-2.6.0,BDD,complete,1.22149,1.21942,288400.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.013919,0.0128101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.649058,0.647435,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.013227,0.015238,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_6.pltl,NuSMV-2.6.0,BDD,complete,1.56938,1.56716,307572.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.012901,0.017383,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_7.pltl,NuSMV-2.6.0,BDD,complete,1.57726,1.57483,302748.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.013797,0.0125221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_8.pltl,NuSMV-2.6.0,BDD,complete,0.293526,0.292052,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.014079,0.0123121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_9.pltl,NuSMV-2.6.0,BDD,complete,7.58054,7.57478,342936.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_1.pltl,NuSMV-2.6.0,BMC,complete,0.015515,0.015361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_1.pltl,NuSMV-2.6.0,BDD,complete,7.55348,7.54777,323488.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_10.pltl,NuSMV-2.6.0,BMC,complete,0.013867,0.0121499,0.0,--, SAT
